y_true,y_prob,y_pred
1,0.36791498664035416,0
1,0.33504020585169564,0
0,0.33427510927218995,0
0,0.43619062129153696,0
1,0.42455783430164884,0
0,0.37321800512176284,0
0,0.5495912363916601,1
1,0.5008396445688488,1
0,0.32204378014902396,0
1,0.48271413513877287,0
0,0.3891771844621301,0
1,0.44598308379278606,0
0,0.37804634859714265,0
0,0.2756863610505491,0
1,0.3420545183944294,0
0,0.3328838154574308,0
0,0.4328236174210574,0
0,0.413807007086831,0
0,0.3584119747918691,0
0,0.33791795007719605,0
0,0.3539519688348142,0
1,0.47779686939885324,0
1,0.38462341831529906,0
1,0.41604615375702797,0
0,0.4329080064217678,0
1,0.38631758037831837,0
0,0.41161171261865537,0
0,0.4231930355434058,0
0,0.42559115052826396,0
0,0.23720862311533403,0
0,0.4696457486558849,0
1,0.445905006043048,0
0,0.41163988600649726,0
1,0.40645342938322326,0
1,0.4954062948138962,0
0,0.40943380094806936,0
0,0.28755536552601835,0
1,0.4583067891472649,0
0,0.4021487438053254,0
0,0.3463530065162091,0
1,0.3999020436860908,0
1,0.4019053182456112,0
0,0.502241374017414,1
1,0.3703548895674988,0
0,0.2600318635724126,0
0,0.292899624232797,0
1,0.5611953240285358,1
1,0.45858968906631875,0
1,0.3646604769165633,0
0,0.41202983375495694,0
0,0.4145858795210672,0
0,0.2838710818119211,0
0,0.4835278629508768,0
0,0.3539774366972932,0
0,0.19309790576650282,0
1,0.37356158692351765,0
0,0.38402595830486547,0
1,0.5283034515753777,1
0,0.29428677251715935,0
0,0.430892888219226,0
0,0.40268126427712997,0
1,0.366275105507554,0
1,0.36783616158236165,0
0,0.5293494720260116,1
0,0.39638504342775477,0
0,0.4695736580524653,0
0,0.28157121813509506,0
0,0.3946904621188244,0
0,0.4212169980805176,0
1,0.38034603503009695,0
0,0.3225138600675134,0
0,0.39343164637669537,0
0,0.4562061894294291,0
1,0.40626558633576043,0
1,0.4121512908397782,0
0,0.29001223212023686,0
1,0.529275710643675,1
0,0.29291305322945,0
0,0.40119440519939936,0
1,0.3256056358266469,0
0,0.44044101778148254,0
0,0.341661994334165,0
1,0.38869174973368786,0
1,0.4399242706801769,0
1,0.503609702623372,1
0,0.4865527122824164,0
1,0.40817399392398385,0
0,0.4613713795908114,0
0,0.4565284554365854,0
1,0.395910931715905,0
1,0.4420674983678697,0
1,0.43567565994233,0
0,0.4088721563396736,0
0,0.44404025180068485,0
0,0.4247841366501148,0
1,0.40638479688511564,0
0,0.36215272408692845,0
0,0.3631214622239797,0
1,0.47182113512220286,0
0,0.403657672619893,0
0,0.39526125007620755,0
0,0.28595153722972233,0
0,0.3388631624934131,0
0,0.48372471595320005,0
0,0.3972752032595657,0
1,0.47306923996259004,0
0,0.32688944559846855,0
1,0.4315178248440332,0
0,0.36640818232855227,0
1,0.46797727962537866,0
0,0.2984990730514122,0
0,0.3938996690224317,0
0,0.41148522569739177,0
0,0.5160583158142729,1
0,0.3609238466171574,0
1,0.4273298226421628,0
1,0.362550881985779,0
1,0.3166234826458552,0
0,0.4552150707929767,0
0,0.4461394541020041,0
1,0.3299423541547383,0
0,0.44258668446984106,0
0,0.37788259952610614,0
0,0.32443976214378517,0
1,0.4200794607217909,0
0,0.4800355030109257,0
0,0.531911668723076,1
1,0.406817426922138,0
0,0.38885004079246804,0
0,0.5219507691547534,1
0,0.24474837833099256,0
0,0.3793477358087702,0
1,0.3346428894956781,0
0,0.37949679106331136,0
0,0.3979265661179907,0
1,0.2443155060738862,0
0,0.4731050580934082,0
1,0.4799377244539484,0
0,0.38208372183201167,0
0,0.4583244985094745,0
0,0.4049060908592274,0
1,0.3120561543121598,0
1,0.2799460841807659,0
0,0.2937844701011801,0
0,0.44318308966987247,0
0,0.2936482728207211,0
0,0.27695185424582636,0
0,0.4224620590619986,0
0,0.4337235538091884,0
0,0.43515166293762897,0
0,0.43989263846603077,0
1,0.3669266202225545,0
1,0.38388030285778724,0
0,0.4346340776821197,0
1,0.4374538515628132,0
0,0.3950840898180657,0
0,0.38511509261960036,0
1,0.3649973252851913,0
1,0.3312242600214612,0
1,0.3733293926111618,0
0,0.4041876132324235,0
0,0.4094813103060872,0
1,0.3803572948762335,0
1,0.45100074887162156,0
1,0.3202402192702688,0
0,0.30819156594692415,0
0,0.40514764026151495,0
0,0.2537396809247424,0
1,0.3673519247037539,0
0,0.43373895941583945,0
1,0.4956411839616896,0
1,0.49026336724207265,0
0,0.31243047351882924,0
1,0.4366359118607279,0
0,0.33169141982019157,0
0,0.47137246351466944,0
1,0.5191914707837755,1
0,0.34470709294772717,0
0,0.39100340634914243,0
1,0.5086310837126015,1
1,0.4112557586876774,0
0,0.5320575871797907,1
0,0.42514226280325085,0
1,0.4420427673216868,0
1,0.2699584864633805,0
1,0.3664552937695386,0
1,0.5344277737059234,1
1,0.49070232123103774,0
0,0.34824549057959936,0
0,0.44923072089590477,0
0,0.4072229504146534,0
1,0.39512773693199826,0
0,0.36002613600105604,0
0,0.45473781187786083,0
0,0.37347146686899685,0
0,0.4671886770842893,0
0,0.3751050571757711,0
0,0.24331916962591807,0
1,0.42946520026742685,0
0,0.4440180096953416,0
0,0.486566668536649,0
1,0.4081246852988248,0
0,0.42191898532477307,0
0,0.43203026572010533,0
0,0.4563817906577307,0
0,0.4036417136792994,0
0,0.4097155626127877,0
0,0.43888722523894486,0
0,0.32496415690697444,0
0,0.4909036676065817,0
1,0.5581090393409371,1
1,0.4716021851944917,0
0,0.3769510850423991,0
0,0.44112587963402067,0
1,0.449926051081466,0
0,0.4288929636377862,0
0,0.4614315742902894,0
1,0.2914756485541179,0
0,0.4177543526664458,0
1,0.3845313495124583,0
0,0.4603440940453457,0
1,0.41783276683657944,0
0,0.5162629647165151,1
0,0.4224853174129442,0
0,0.46179450378282627,0
1,0.4013347916261857,0
1,0.45473368177356105,0
0,0.4672270104568824,0
0,0.49854878672145664,0
1,0.33777611198437507,0
1,0.4640110160714991,0
1,0.4451503553015313,0
1,0.42733151570771927,0
1,0.5231720453979877,1
1,0.35944955783716986,0
1,0.47782903317053094,0
0,0.279850071823596,0
0,0.5085378543777351,1
1,0.41749806306674403,0
0,0.38188239296763105,0
0,0.4700171912203634,0
0,0.3925577031855093,0
1,0.3575066588830344,0
0,0.3035657504618584,0
0,0.433871538762328,0
0,0.35420164618256983,0
0,0.49718659943185145,0
1,0.4536491206008566,0
0,0.42574519173003816,0
0,0.4625507220723104,0
0,0.3988679532561842,0
0,0.3726960064159077,0
0,0.4154168384491176,0
0,0.31830361550142494,0
1,0.4468541200365969,0
0,0.5727835874229499,1
1,0.32759609049603167,0
0,0.41902606742389575,0
0,0.4330087819965636,0
1,0.3590546562835668,0
1,0.4567817262383708,0
0,0.3913514809058148,0
0,0.36806463305826137,0
0,0.4176956855320422,0
0,0.5019136691343173,1
0,0.4589093669744441,0
1,0.37732709778261203,0
0,0.2958998614836784,0
1,0.4391942487484062,0
0,0.5228025657644751,1
1,0.4078792563069546,0
1,0.4915161218290163,0
1,0.32059876250340047,0
1,0.4114289767029531,0
0,0.44884667375826093,0
0,0.44753795415869063,0
0,0.3560235748286131,0
1,0.4169816760269305,0
0,0.3853187905615312,0
1,0.34872037084817137,0
0,0.3312535112786803,0
0,0.42713668180559,0
1,0.44527081458718604,0
0,0.22176713168216025,0
0,0.37163392091566727,0
0,0.37874044705273463,0
1,0.37848687095789363,0
0,0.4364777262059106,0
0,0.346577408941675,0
0,0.39361920758273916,0
0,0.3756741364869543,0
1,0.47096791987031855,0
0,0.43584662228287596,0
1,0.31956040608815584,0
0,0.3912099130542695,0
0,0.4275652855277588,0
0,0.541286531035198,1
1,0.4807966941630251,0
0,0.5175878507495912,1
1,0.38328924484704163,0
1,0.45539526005891895,0
0,0.3575776830044811,0
0,0.36427362353914233,0
1,0.3010098505181718,0
0,0.3181268041172787,0
0,0.49086372571806025,0
0,0.43847742275234164,0
0,0.45049849414146625,0
1,0.3990027219132068,0
