y_true,y_prob,y_pred,repeat_idx,seed
1,0.6032254953778659,1,1,43
0,0.39722789157492133,0,1,43
0,0.6342943262750318,1,1,43
0,0.13123062144685116,0,1,43
1,0.6076726121107611,1,1,43
0,0.23836992047112787,0,1,43
0,0.39669341598971847,0,1,43
0,0.46466330408401113,0,1,43
1,0.6287486143405084,1,1,43
1,0.5903978833527638,1,1,43
0,0.6335717990897093,1,1,43
1,0.3681473883842689,0,1,43
1,0.5018049582647527,1,1,43
1,0.3043934134902145,0,1,43
1,0.6111638469877745,1,1,43
0,0.2844755524405679,0,1,43
0,0.25769285638274353,0,1,43
0,0.2420374858480456,0,1,43
1,0.5782140220903832,1,1,43
1,0.5843257589140881,1,1,43
1,0.7310443051262536,1,1,43
0,0.5477725200014524,1,1,43
1,0.5730056500766098,1,1,43
0,0.498408600430976,0,1,43
1,0.763704297444028,1,1,43
0,0.5455896483751657,1,1,43
0,0.3906480618251163,0,1,43
1,0.43293305212636607,0,1,43
0,0.45640208741679444,0,1,43
1,0.4453529993860047,0,1,43
0,0.4836327697323664,0,1,43
1,0.7828931629232283,1,1,43
0,0.27836803046416053,0,1,43
1,0.5999171721158284,1,1,43
1,0.545424245868215,1,1,43
1,0.6064868823196601,1,1,43
0,0.6857996312509206,1,1,43
0,0.5359380004980123,1,1,43
1,0.3684674622874533,0,1,43
0,0.3306596778443029,0,1,43
1,0.4695785478111327,0,1,43
1,0.5486139169949359,1,1,43
0,0.6029503892517093,1,1,43
0,0.4350283542843825,0,1,43
1,0.7199530562343804,1,1,43
1,0.7032415463987897,1,1,43
0,0.6783419450750837,1,1,43
0,0.3567440313364504,0,1,43
0,0.41518712658688206,0,1,43
1,0.7131438093360035,1,1,43
1,0.6645160042864401,1,1,43
0,0.2899596357938423,0,1,43
1,0.4055063557970395,0,1,43
0,0.622450701339902,1,1,43
0,0.4759905253688385,0,1,43
1,0.8217010661356529,1,1,43
0,0.3822842404270832,0,1,43
1,0.3914404737976684,0,1,43
0,0.5375498057484445,1,1,43
1,0.5975229645740805,1,1,43
1,0.4537410001061686,0,1,43
1,0.5455633332830648,1,1,43
0,0.5062650689906166,1,1,43
1,0.5053130835999479,1,1,43
0,0.5232586926339402,1,1,43
1,0.5127844525983718,1,1,43
1,0.5296991441196868,1,1,43
1,0.6578557388168536,1,1,43
1,0.4394185051885732,0,1,43
0,0.30177030378518377,0,1,43
0,0.20666629392104785,0,1,43
0,0.43820748131073045,0,1,43
0,0.7148743160470449,1,1,43
1,0.410411079264443,0,1,43
1,0.38563362460756045,0,2,44
0,0.032624701035834355,0,2,44
0,0.37371627740997065,0,2,44
0,0.32936442778184727,0,2,44
1,0.9976556455887693,1,2,44
1,0.7399945831462139,1,2,44
1,0.5143569920115852,1,2,44
0,0.3878485962305222,0,2,44
0,0.10032166043969877,0,2,44
0,0.6195753756686507,1,2,44
0,0.08114888616863433,0,2,44
0,0.19922116013553046,0,2,44
1,0.7386748677733268,1,2,44
1,0.8445661214293395,1,2,44
0,0.2868131649191687,0,2,44
1,0.7029236347782646,1,2,44
0,0.09655705248967611,0,2,44
1,0.6256629247149476,1,2,44
0,0.4650702182985725,0,2,44
1,0.47765024580743587,0,2,44
1,0.8042127367081957,1,2,44
0,0.4391531518560197,0,2,44
1,0.3710527045149293,0,2,44
1,0.5401200784239705,1,2,44
0,0.8653992537410747,1,2,44
0,0.14150803916522048,0,2,44
1,0.11658302011904903,0,2,44
1,0.14198809311385796,0,2,44
0,0.5845319391785636,1,2,44
0,0.11875287862285412,0,2,44
0,0.6285930503666873,1,2,44
1,0.7314761839433667,1,2,44
1,0.6380964286812385,1,2,44
0,0.04589898899594569,0,2,44
1,0.5911407327603948,1,2,44
0,0.5124400102813231,1,2,44
1,0.6537823561419107,1,2,44
0,0.5052963039361329,1,2,44
1,0.8959949595306761,1,2,44
0,0.3927137591526858,0,2,44
0,0.957341512359014,1,2,44
1,0.6643771895876962,1,2,44
0,0.40859614714803966,0,2,44
1,0.5235844781063013,1,2,44
0,0.5256697456664257,1,2,44
0,0.32807892316188103,0,2,44
1,0.7483971244050736,1,2,44
1,0.2605515149729576,0,2,44
1,0.9549099596153552,1,2,44
0,0.08827240942064214,0,2,44
1,0.4665162209591477,0,2,44
1,0.6436986173171496,1,2,44
0,0.15923275533141593,0,2,44
0,0.46465999752260506,0,2,44
0,0.7701198067768966,1,2,44
0,0.275382635571826,0,2,44
1,0.48988006649083504,0,2,44
1,0.5792840803702278,1,2,44
1,0.5260792051718723,1,2,44
0,0.22271431949010334,0,2,44
0,0.7351998491286121,1,2,44
1,0.27369594626268556,0,2,44
1,0.6174980752934701,1,2,44
0,0.11405916542873576,0,2,44
0,0.3821590903404245,0,2,44
0,0.291921686774271,0,2,44
1,0.8438370844500258,1,2,44
1,0.7216346639380239,1,2,44
1,0.7446959785223061,1,2,44
0,0.4965460614662378,0,2,44
1,0.6632266114195519,1,2,44
1,0.40601055172584727,0,2,44
1,0.34370978031701416,0,2,44
1,0.4589868599680048,0,2,44
1,0.3683358263037584,0,2,44
0,0.22599704883568,0,2,44
1,0.5905934445401044,1,2,44
0,0.545519066916195,1,2,44
0,0.06461054873619902,0,2,44
1,0.7481661764778205,1,2,44
1,0.3028730481877242,0,2,44
1,0.7207763544917208,1,2,44
1,0.8597951698200262,1,2,44
0,0.407517067683196,0,2,44
1,0.811028364620924,1,2,44
1,0.8570801259976241,1,2,44
0,0.3385032305896546,0,2,44
1,0.7215409665750266,1,2,44
0,0.8450623849722216,1,2,44
0,0.4102749925467905,0,2,44
0,0.24487063827616387,0,2,44
0,0.43562559542035045,0,2,44
1,0.7289896889135004,1,2,44
0,0.411980461265294,0,2,44
0,0.200817352480987,0,2,44
1,0.8660451299038979,1,2,44
0,0.2229973431653525,0,2,44
0,0.5501987040595449,1,2,44
1,0.6756386982995409,1,3,45
0,0.05698105829733479,0,3,45
1,0.38946521149941543,0,3,45
0,0.08076556043207779,0,3,45
1,0.7754057140833608,1,3,45
0,0.8500016631481636,1,3,45
1,0.34986702604795067,0,3,45
0,0.6327906926124726,1,3,45
0,0.30699265372180196,0,3,45
0,0.7638859631611785,1,3,45
1,0.2662026332273459,0,3,45
1,0.7719047075689174,1,3,45
0,0.5735990813623955,1,3,45
0,0.19017552378731853,0,3,45
0,0.24454332367850062,0,3,45
1,0.5408635516344447,1,3,45
1,0.2987592331573383,0,3,45
1,0.5452602465263546,1,3,45
1,0.8108706024598994,1,3,45
1,0.46062470360101293,0,3,45
1,0.6628021429920975,1,3,45
0,0.27846333174663007,0,3,45
1,0.4049952584040174,0,3,45
0,0.35840332331361086,0,3,45
0,0.12095864922873407,0,3,45
0,0.5842973252899235,1,3,45
0,0.2688888964255315,0,3,45
0,0.029962791579160323,0,3,45
1,0.4043845673935662,0,3,45
0,0.5690453484050513,1,3,45
0,0.10894323182606167,0,3,45
1,0.3912200609157868,0,3,45
0,0.19838424430209722,0,3,45
0,0.46959185966651,0,3,45
0,0.5445131266450813,1,3,45
0,0.5956528108733016,1,3,45
0,0.4123267889648378,0,3,45
1,0.4968205821459383,0,3,45
1,0.11728804018299663,0,3,45
0,0.12548046308644473,0,3,45
1,0.20221842552254712,0,3,45
1,0.8493087875587039,1,3,45
0,0.07448888971034966,0,3,45
0,0.232360250792498,0,3,45
1,0.8041619754440994,1,3,45
0,0.7000147545869617,1,3,45
0,0.36716349819174376,0,3,45
1,0.458462798670376,0,3,45
1,0.3528692931462209,0,3,45
1,0.3756943786068671,0,3,45
1,0.6234596077617103,1,3,45
1,0.8218719522642601,1,3,45
1,0.6151278946068601,1,3,45
1,0.31572923818165305,0,3,45
0,0.34867930088485083,0,3,45
0,0.07316551387857406,0,3,45
0,0.4234697351480449,0,3,45
0,0.21093280181419916,0,3,45
0,0.5377227410529202,1,3,45
1,0.6339592808343875,1,3,45
1,0.35912298987684066,0,3,45
0,0.31389082299795107,0,3,45
0,0.561132835783121,1,3,45
1,0.27563073544769856,0,3,45
1,0.7612822178717209,1,3,45
0,0.5921562819805538,1,3,45
0,0.15320713100527744,0,3,45
1,0.27774433565687295,0,3,45
1,0.5430884761284374,1,3,45
0,0.4671090466961154,0,3,45
1,0.31900808522665214,0,3,45
1,0.31344402548673456,0,3,45
1,0.46743363192444387,0,3,45
0,0.5635378448448277,1,3,45
0,0.6747696690872436,1,3,45
0,0.046536947851258975,0,3,45
0,0.27516648114110037,0,3,45
1,0.14873233800156088,0,3,45
0,0.4790636864070938,0,3,45
1,0.6594348205477975,1,3,45
0,0.4683186946071986,0,3,45
1,0.12517377996460116,0,3,45
0,0.43162897084666446,0,3,45
0,0.42341719889087776,0,3,45
1,0.7345281330880616,1,3,45
1,0.8442065713135205,1,3,45
1,0.25715717797074933,0,3,45
1,0.06416691902363125,0,3,45
0,0.13861466295024885,0,3,45
1,0.7611410297963074,1,3,45
0,0.241037074325651,0,3,45
1,0.19828967447515713,0,3,45
1,0.6995481663780293,1,3,45
1,0.6513914791713914,1,3,45
1,0.7051746829063928,1,3,45
1,0.4587966667807126,0,3,45
0,0.5506557612612776,1,3,45
0,0.4595681572613087,0,3,45
0,0.4940488893911474,0,4,46
0,0.494287130645,0,4,46
1,0.7027707164682426,1,4,46
0,0.23143504049524893,0,4,46
0,0.6763430632576661,1,4,46
0,0.502477513845217,1,4,46
0,0.094278882465243,0,4,46
1,0.48225777619427157,0,4,46
0,0.18651808422525235,0,4,46
1,0.5008158376441324,1,4,46
0,0.6292292599286651,1,4,46
0,0.42229338542524353,0,4,46
0,0.5221862165401907,1,4,46
1,0.4955971548317688,0,4,46
1,0.32885973481909286,0,4,46
1,0.23666121951475327,0,4,46
1,0.48380667973882696,0,4,46
0,0.5450681381191957,1,4,46
1,0.5105746553560588,1,4,46
0,0.49243934267477274,0,4,46
0,0.33536461831296566,0,4,46
1,0.7144663884253418,1,4,46
0,0.15344573788120627,0,4,46
1,0.42705723614985597,0,4,46
1,0.5716718404719034,1,4,46
0,0.12722853859736774,0,4,46
1,0.6062791499165144,1,4,46
1,0.36219074421756037,0,4,46
1,0.5663262224522332,1,4,46
1,0.7647478636318908,1,4,46
1,0.5221743473193439,1,4,46
0,0.3324373133422142,0,4,46
1,0.40799282925110925,0,4,46
1,0.5249774545888298,1,4,46
0,0.5205636211460645,1,4,46
1,0.5382828331267018,1,4,46
1,0.6142105367386849,1,4,46
1,0.502550157978483,1,4,46
1,0.6484281407038204,1,4,46
0,0.46307788620764834,0,4,46
1,0.22736834095024136,0,4,46
1,0.7173359936174191,1,4,46
1,0.5671672104245337,1,4,46
1,0.4100658365492864,0,4,46
0,0.4302278774744226,0,4,46
0,0.41214450341920095,0,4,46
0,0.6828490272373078,1,4,46
0,0.3466582917616786,0,4,46
0,0.3652958254174835,0,4,46
1,0.6039259829855735,1,4,46
0,0.6560535138745243,1,4,46
0,0.6298056943244086,1,4,46
1,0.738666779207738,1,4,46
0,0.3906235414367021,0,4,46
1,0.6257237939364295,1,4,46
0,0.5582248001636291,1,4,46
0,0.3181624818337415,0,4,46
0,0.44946580659148216,0,4,46
1,0.6915886436403181,1,4,46
0,0.46600980272770365,0,4,46
1,0.3564407895953683,0,4,46
0,0.5248064643097687,1,4,46
0,0.537714133404393,1,4,46
0,0.2035689168212362,0,4,46
1,0.37957935905164353,0,4,46
1,0.4739324958817326,0,4,46
1,0.49373460416268167,0,4,46
1,0.44723609213731746,0,4,46
1,0.48363320057222553,0,4,46
0,0.7166603052203243,1,4,46
0,0.38663387099976865,0,4,46
1,0.6088489755231633,1,4,46
1,0.7751771370069509,1,4,46
0,0.5789127070103326,1,4,46
1,0.5317974652969579,1,4,46
0,0.7179452880913584,1,4,46
1,0.48814168455904866,0,4,46
0,0.34681960842496745,0,4,46
1,0.47010310725687965,0,4,46
1,0.36359489091800457,0,4,46
0,0.4930219018406517,0,4,46
0,0.321497394319221,0,4,46
0,0.5070419248210741,1,4,46
0,0.31398579363994655,0,4,46
0,0.7369636430994632,1,4,46
0,0.15139040328755338,0,4,46
0,0.5125904084748044,1,4,46
0,0.6487614382679323,1,4,46
0,0.24455383859193802,0,4,46
1,0.46529086962807203,0,4,46
0,0.5429442177516826,1,4,46
1,0.2898277662134417,0,4,46
1,0.6168627730203994,1,4,46
1,0.2536756192821492,0,4,46
1,0.5962199223866579,1,4,46
0,0.3203297375402324,0,4,46
1,0.6259441443990579,1,4,46
1,0.644718948079073,1,4,46
