y_true,y_prob,y_pred,repeat_idx,seed
0,0.4960106513823203,0,1,43
0,0.4814538178167596,0,1,43
1,0.47063060511151916,0,1,43
1,0.46716845668585194,0,1,43
0,0.5127864995098549,1,1,43
1,0.5009579498677209,1,1,43
0,0.46660483138462283,0,1,43
0,0.4894858457541794,0,1,43
1,0.4505152150725814,0,1,43
0,0.49551501913649515,0,1,43
1,0.49392239455818937,0,1,43
0,0.4849176488789106,0,1,43
1,0.487765152134154,0,1,43
1,0.4859972566754654,0,1,43
1,0.49734337835532727,0,1,43
0,0.49361833966074686,0,1,43
1,0.4904698397005426,0,1,43
0,0.4845858740497461,0,1,43
1,0.5081757038914317,1,1,43
1,0.48244660134239586,0,1,43
1,0.47867894592843324,0,1,43
1,0.49236884773269946,0,1,43
0,0.5049055557588151,1,1,43
0,0.5286259645992343,1,1,43
0,0.5216834185819325,1,1,43
0,0.46696823258456643,0,1,43
1,0.5052526664086179,1,1,43
1,0.42866101908661836,0,2,44
0,0.3802310146302457,0,2,44
0,0.27706205479283286,0,2,44
0,0.2553501808134762,0,2,44
1,0.4831328432024212,0,2,44
1,0.40996086054608993,0,2,44
1,0.7255825426620883,1,2,44
0,0.5098143044739393,1,2,44
0,0.183597892839024,0,2,44
0,0.542172247596017,1,2,44
0,0.24215573070130816,0,2,44
0,0.4942170097742785,0,2,44
1,0.6124976540406993,1,2,44
1,0.5874228036355412,1,2,44
0,0.3885556290015966,0,2,44
1,0.35452483174871224,0,2,44
0,0.4375148579438781,0,2,44
1,0.48070460232990647,0,2,44
0,0.5496334242287053,1,2,44
1,0.4789651397560317,0,2,44
1,0.4826106611216802,0,2,44
0,0.29531240613920806,0,2,44
1,0.49040563587832575,0,2,44
1,0.4719533699302243,0,2,44
0,0.617428789030582,1,2,44
0,0.5775484349437633,1,2,44
1,0.12983824423107848,0,2,44
1,0.33434826931387507,0,2,44
0,0.4947887690517927,0,2,44
0,0.3732843163047337,0,2,44
0,0.6926195843934335,1,2,44
1,0.4480758617675697,0,2,44
1,0.6945617219557301,1,2,44
0,0.2374788922537338,0,2,44
1,0.5111649050328219,1,2,44
0,0.42674653467277085,0,2,44
1,0.5382981202230037,1,2,44
0,0.5185696079423484,1,2,44
1,0.5979654264650767,1,2,44
0,0.4354708540055009,0,2,44
0,0.50571334242026,1,2,44
1,0.6108019730101178,1,2,44
0,0.4552372872351422,0,2,44
1,0.598444454226171,1,2,44
0,0.39079104053324165,0,2,44
0,0.5176739281574473,1,2,44
1,0.5567405840729972,1,2,44
1,0.4294162109485809,0,2,44
1,0.5404771095316724,1,2,44
0,0.19455854845943862,0,2,44
1,0.4401679452085981,0,2,44
1,0.5709586865410702,1,2,44
0,0.5162951855642488,1,2,44
0,0.503354409658061,1,2,44
0,0.33516084937304497,0,2,44
0,0.4340739935682946,0,2,44
1,0.3404427245884868,0,2,44
1,0.47513680982959927,0,2,44
1,0.6067354857312632,1,2,44
0,0.2278287078105286,0,2,44
0,0.6511865651730838,1,2,44
1,0.23094347169570767,0,2,44
1,0.6059401240111092,1,2,44
0,0.6300446059931829,1,2,44
0,0.5854301754375542,1,2,44
0,0.47237037803608917,0,2,44
1,0.6893575518819728,1,2,44
1,0.7596539801669445,1,2,44
1,0.6165172034229739,1,2,44
0,0.3213706238996326,0,2,44
1,0.6102645194029721,1,2,44
1,0.3585227741138616,0,2,44
1,0.2721180415632346,0,2,44
1,0.2719522581398744,0,2,44
1,0.5099907220293561,1,2,44
0,0.3586033215537793,0,2,44
1,0.6098010185106086,1,2,44
0,0.41843951370471394,0,2,44
0,0.27427616919163705,0,2,44
1,0.6764567004478143,1,2,44
1,0.39678551781310306,0,2,44
1,0.5734778659633977,1,2,44
1,0.5840372086290277,1,2,44
0,0.464547063171756,0,2,44
1,0.6626169811266033,1,2,44
1,0.75469922433505,1,2,44
0,0.4758043292802227,0,2,44
1,0.4302285848063063,0,2,44
0,0.8050382733321564,1,2,44
0,0.2596470653699431,0,2,44
0,0.2820332023367601,0,2,44
0,0.4560467106369008,0,2,44
1,0.6374134222228275,1,2,44
0,0.5814209306574312,1,2,44
0,0.5054239758492342,1,2,44
1,0.7436364816805695,1,2,44
0,0.3844496770131048,0,2,44
0,0.5465160337786545,1,2,44
1,0.534261817911466,1,3,45
0,0.19933096340679374,0,3,45
1,0.579496444830237,1,3,45
0,0.18879383208636802,0,3,45
1,0.6522013055706154,1,3,45
0,0.5427278115835867,1,3,45
1,0.5234834774846314,1,3,45
0,0.4934698608551826,0,3,45
0,0.6022372699298901,1,3,45
0,0.6868984170971265,1,3,45
1,0.2866318486732606,0,3,45
1,0.3948978074555839,0,3,45
0,0.522707478620272,1,3,45
0,0.47449248656643983,0,3,45
0,0.3580717117706896,0,3,45
1,0.5223117600217981,1,3,45
1,0.4968603133303776,0,3,45
1,0.4375073062770482,0,3,45
1,0.6011995246885175,1,3,45
1,0.41451944639865823,0,3,45
1,0.5493492095989803,1,3,45
0,0.7617165955233799,1,3,45
1,0.5378435626637649,1,3,45
0,0.5035979463628177,1,3,45
0,0.4223989184195645,0,3,45
0,0.6822210635876503,1,3,45
0,0.2439886131827086,0,3,45
0,0.25688925485900366,0,3,45
1,0.34508767993566114,0,3,45
0,0.37320082544389716,0,3,45
0,0.31796537265079755,0,3,45
1,0.3900392271003956,0,3,45
0,0.6054307927069577,1,3,45
0,0.44944368404773855,0,3,45
0,0.4690007847873931,0,3,45
0,0.49053495419662957,0,3,45
0,0.44293881305256705,0,3,45
1,0.5184379980679643,1,3,45
1,0.3916565946838077,0,3,45
0,0.423089132932206,0,3,45
1,0.4408400692909499,0,3,45
1,0.6468462590810253,1,3,45
0,0.42989295806930417,0,3,45
0,0.4782003860423988,0,3,45
1,0.6206172479150353,1,3,45
0,0.6544567255762234,1,3,45
0,0.27022642328180485,0,3,45
1,0.4329824814617676,0,3,45
1,0.5665631865941901,1,3,45
1,0.45412379417386733,0,3,45
1,0.4710351913802769,0,3,45
1,0.3962152003458823,0,3,45
1,0.5334075447301343,1,3,45
1,0.3370212865906647,0,3,45
0,0.3118885456399242,0,3,45
0,0.27188922472915983,0,3,45
0,0.47472717111923274,0,3,45
0,0.41272892055441196,0,3,45
0,0.42889160922089486,0,3,45
1,0.3511879731526927,0,3,45
1,0.43509242166523393,0,3,45
0,0.36366086813897935,0,3,45
0,0.48455051781627717,0,3,45
1,0.33602169184478325,0,3,45
1,0.579794069445991,1,3,45
0,0.42332320256465145,0,3,45
0,0.3393017958291286,0,3,45
1,0.5648299694329108,1,3,45
1,0.5649708373458777,1,3,45
0,0.3834824448453541,0,3,45
1,0.3075998411466373,0,3,45
1,0.3783292887996453,0,3,45
1,0.5978885295058053,1,3,45
0,0.46795380544971393,0,3,45
0,0.6871091431895445,1,3,45
0,0.3167918431356813,0,3,45
0,0.46852921733986297,0,3,45
1,0.26696126942654574,0,3,45
0,0.4272616816995043,0,3,45
1,0.6007453809672322,1,3,45
0,0.3850005588992842,0,3,45
1,0.43433135636126585,0,3,45
0,0.44533248304713857,0,3,45
0,0.5277659079440614,1,3,45
1,0.45679161978375943,0,3,45
1,0.5853180751467179,1,3,45
1,0.38310302539181484,0,3,45
1,0.11327585053755343,0,3,45
0,0.3517381374503067,0,3,45
1,0.5562395682087153,1,3,45
0,0.44627176429780135,0,3,45
1,0.32979691016342483,0,3,45
1,0.6069722531069052,1,3,45
1,0.7223903742002749,1,3,45
1,0.5891973416590695,1,3,45
1,0.5827489309560347,1,3,45
0,0.5895328330398641,1,3,45
0,0.5000498321282006,1,3,45
0,0.45159460976929156,0,4,46
0,0.5241585440036752,1,4,46
1,0.5561561061412331,1,4,46
0,0.20159156628657435,0,4,46
0,0.849562787513737,1,4,46
0,0.5707789459965034,1,4,46
0,0.30920927706827384,0,4,46
1,0.3849801928756098,0,4,46
0,0.3406935292574129,0,4,46
1,0.6495132707180189,1,4,46
0,0.7161531849455681,1,4,46
0,0.7672087729213541,1,4,46
0,0.686776878195804,1,4,46
1,0.3137414602070435,0,4,46
1,0.3821436321282483,0,4,46
1,0.4572969049958122,0,4,46
1,0.3240252804371991,0,4,46
0,0.36558391099817333,0,4,46
1,0.452857222098706,0,4,46
0,0.5295224235111095,1,4,46
0,0.20294041521284714,0,4,46
1,0.5509836421345683,1,4,46
0,0.29390687807957494,0,4,46
1,0.38351330383446786,0,4,46
1,0.46599190689066045,0,4,46
0,0.06224100101938946,0,4,46
1,0.6952770059267669,1,4,46
1,0.6498775306319714,1,4,46
1,0.4392239913652806,0,4,46
1,0.5855891350738811,1,4,46
1,0.4001333947330782,0,4,46
0,0.3065836746820827,0,4,46
1,0.16524259105460073,0,4,46
1,0.4439782937945723,0,4,46
0,0.631872676408205,1,4,46
1,0.6000377300192062,1,4,46
1,0.5840705091236433,1,4,46
1,0.5055329447847449,1,4,46
1,0.47018245207111814,0,4,46
0,0.4145451979953367,0,4,46
1,0.2365046861033674,0,4,46
1,0.5010200429883271,1,4,46
1,0.5673838954375958,1,4,46
1,0.5781055499857876,1,4,46
0,0.49300396166402083,0,4,46
0,0.5499615967977911,1,4,46
0,0.41466153912050835,0,4,46
0,0.2909856804292262,0,4,46
0,0.5434127292410165,1,4,46
1,0.606227196832894,1,4,46
0,0.5735697724776587,1,4,46
0,0.7122375186095101,1,4,46
1,0.6935537098532176,1,4,46
0,0.5529054549417353,1,4,46
1,0.6583713165243932,1,4,46
0,0.3789595474468257,0,4,46
0,0.34495914735850186,0,4,46
0,0.4167124981614704,0,4,46
1,0.6775312639241741,1,4,46
0,0.4237637134945183,0,4,46
1,0.37585281576346236,0,4,46
0,0.3348412611655869,0,4,46
0,0.6532335342034604,1,4,46
0,0.24629803965121558,0,4,46
1,0.34497371100744667,0,4,46
1,0.47503249178421214,0,4,46
1,0.4338845738325,0,4,46
1,0.4733578196800806,0,4,46
1,0.5621748207047127,1,4,46
0,0.7364698823185958,1,4,46
0,0.5613032534320738,1,4,46
1,0.6121642662940833,1,4,46
1,0.6028023047909019,1,4,46
0,0.4763580081964101,0,4,46
1,0.5459899049234911,1,4,46
0,0.6785537007188217,1,4,46
1,0.6712869540612972,1,4,46
0,0.30401429913792993,0,4,46
1,0.53284063238992,1,4,46
1,0.18411280721505374,0,4,46
0,0.31244982503990365,0,4,46
0,0.256410405487597,0,4,46
0,0.5029878772544571,1,4,46
0,0.2535236757246453,0,4,46
0,0.8463810741364015,1,4,46
0,0.3517658936327924,0,4,46
0,0.4481008783296538,0,4,46
0,0.5246495360856077,1,4,46
0,0.29657287161963125,0,4,46
1,0.4215952431225895,0,4,46
0,0.5679026725499123,1,4,46
1,0.2799010342843868,0,4,46
1,0.5875804636245775,1,4,46
1,0.2118148834731689,0,4,46
1,0.5602891588163296,1,4,46
0,0.4697187657499145,0,4,46
1,0.4736064208971912,0,4,46
1,0.6568997911784101,1,4,46
