y_true,y_prob,y_pred
1,0.2506405483465812,0
0,0.36108118868023653,0
1,0.4094959146304363,0
1,0.46327410719214523,0
0,0.24807800283554957,0
0,0.42342174529169674,0
0,0.321362755615492,0
1,0.3938154999471501,0
1,0.4166823445398302,0
0,0.5220732848717597,1
0,0.2389307037937719,0
1,0.5131768437258132,1
0,0.3667306871700275,0
0,0.4444847321160532,0
1,0.4593842188597409,0
0,0.23766198563778956,0
1,0.47391375249369094,0
0,0.31283307165198976,0
1,0.34042784636348195,0
0,0.44830616315455346,0
0,0.28041726973058556,0
1,0.4156164385553007,0
0,0.4545098460425026,0
0,0.5381735101159681,1
0,0.3227698844524983,0
0,0.25457825840164233,0
0,0.4425785197890983,0
0,0.37618881483736033,0
1,0.6134340114417561,1
1,0.4933051999986783,0
1,0.37025913285223067,0
0,0.3751670569893492,0
1,0.6133249022077965,1
0,0.35045290053674055,0
0,0.3963134884781053,0
0,0.3707128834500899,0
0,0.2689287642118465,0
0,0.5057492785521372,1
1,0.4488068420974068,0
0,0.4270916013960801,0
1,0.3554594806332022,0
1,0.43593173030147997,0
0,0.45127091659191504,0
0,0.4283948685775871,0
1,0.3326823828763412,0
0,0.3948889833940521,0
0,0.3750974903841264,0
1,0.40326978008353426,0
1,0.28491857860450726,0
0,0.4432528622105375,0
1,0.3377316653955833,0
0,0.5499275353703309,1
0,0.26026171790697267,0
1,0.4070648874126808,0
1,0.41030440497013476,0
1,0.458191942441683,0
0,0.4809578474672327,0
0,0.5830447720876863,1
0,0.40203983027979995,0
0,0.3463666547016184,0
0,0.4071859796438069,0
0,0.4241649061501077,0
1,0.4727180674998678,0
0,0.5287632070472008,1
1,0.49019828237979324,0
0,0.37285714052257996,0
0,0.47472065998901075,0
0,0.332986165961904,0
1,0.32135722953883117,0
1,0.45341371091490884,0
0,0.4278303641631064,0
0,0.3621762395075225,0
0,0.3750152932274567,0
0,0.4317090026917758,0
0,0.39188545912988726,0
0,0.48525725548986964,0
1,0.5412018593532174,1
0,0.3292972121376995,0
0,0.4140183624334994,0
0,0.4629844524527682,0
1,0.5029205249139836,1
1,0.3652561454091159,0
0,0.5380006405024177,1
1,0.5177507617863945,1
0,0.43505640416555114,0
0,0.4395456805572625,0
1,0.48672340339105935,0
0,0.3772093488929698,0
0,0.39226761606332405,0
1,0.4152476367734405,0
1,0.413149459278566,0
1,0.2934171610318233,0
0,0.3831462766544517,0
1,0.3741348536480806,0
0,0.30243705207831667,0
0,0.24392608901210275,0
1,0.40562436275571956,0
1,0.3736498603550474,0
1,0.4412899500311283,0
0,0.24953863447557909,0
0,0.39384815618212377,0
0,0.4160669456104866,0
1,0.4665729869108641,0
0,0.20219090767915518,0
0,0.36004135646135865,0
1,0.5353484495894686,1
0,0.30691931960035174,0
0,0.46042305164896824,0
0,0.3829057421728182,0
0,0.35571766494525386,0
0,0.5270523032049275,1
0,0.3308266788227188,0
1,0.44493560903265006,0
0,0.41610288100749837,0
1,0.39694837179989,0
0,0.2868031550453318,0
1,0.30968775996897085,0
0,0.40139244030733195,0
0,0.5497710730019254,1
0,0.47059074258290073,0
0,0.34294918220906606,0
0,0.363392903379226,0
1,0.4045556862861052,0
1,0.4742429440971402,0
1,0.3517122326316732,0
0,0.45876216393084024,0
0,0.40905996334649225,0
1,0.5413402567741594,1
0,0.32775738280949945,0
0,0.2825419389575595,0
0,0.29027825181236466,0
1,0.2906606114501926,0
0,0.39454893101542393,0
0,0.4218485347456768,0
1,0.27143807081715193,0
0,0.45485732051575767,0
0,0.4344310645723973,0
0,0.29520750416197994,0
0,0.36568351381604225,0
1,0.3875094705179828,0
0,0.46252163706231686,0
0,0.5162444054961366,1
1,0.19451232998348134,0
0,0.3658571221851867,0
1,0.4464796935443036,0
0,0.2760609282771829,0
0,0.2709751992346545,0
0,0.33730152734589197,0
1,0.40214940342779115,0
1,0.46709242921188754,0
0,0.45952336215069123,0
0,0.21301289421027386,0
0,0.4482812407621174,0
0,0.34674164677432345,0
0,0.47590986313196926,0
0,0.3837713088843192,0
0,0.43609119589658824,0
0,0.40238683115010926,0
1,0.3707257273137124,0
1,0.39233836409490236,0
0,0.40442255244314584,0
1,0.5224523228906048,1
0,0.2987229038274961,0
0,0.2959531472163446,0
1,0.4514075274153918,0
1,0.3425753551345428,0
1,0.44189951335824107,0
0,0.4439182144913555,0
0,0.42193188602306886,0
1,0.3454940499100652,0
1,0.4845664250650895,0
1,0.4725835365005353,0
0,0.33721995904876884,0
0,0.437463255447042,0
0,0.2679293466840129,0
1,0.410944384754261,0
0,0.32782791223875773,0
1,0.30990385509348933,0
1,0.5073967614667346,1
0,0.4045243734056172,0
1,0.5022271854871652,1
0,0.2894835157250958,0
0,0.4055155739509082,0
1,0.48166217219735324,0
0,0.3511920991895587,0
0,0.3972087389215354,0
1,0.4427583062198058,0
1,0.5229049420287402,1
0,0.5260840337080821,1
0,0.3407529644563623,0
1,0.3216485422561743,0
1,0.49554356956882417,0
1,0.48047511584097613,0
1,0.47860771804906743,0
1,0.43414039237075963,0
0,0.2897611110743353,0
0,0.4413819674411548,0
0,0.3477473780752123,0
1,0.530946808274448,1
0,0.4090504144634783,0
0,0.39774985827893183,0
0,0.3563065727691919,0
0,0.46118162844568217,0
0,0.40943729113963756,0
0,0.393584191502819,0
1,0.3928564137534681,0
0,0.4007840064691728,0
0,0.34316617637193886,0
1,0.414552899394492,0
0,0.39542611289348495,0
0,0.45557428116888493,0
0,0.36364005815902567,0
0,0.3524087584205587,0
0,0.4745992632685203,0
0,0.3160321698049441,0
0,0.2476331352417811,0
0,0.4013701358306877,0
1,0.3923427982335377,0
1,0.30596909045150744,0
0,0.4418134384254883,0
0,0.3154689139261149,0
1,0.3873462179176317,0
0,0.5422162879912161,1
0,0.39176093053872757,0
1,0.3683918065535265,0
0,0.5076386000565039,1
1,0.4521787525328125,0
0,0.3822357238686687,0
1,0.34105124602910225,0
0,0.4554772453497944,0
0,0.3854479377362515,0
0,0.4269749916137028,0
1,0.4535060811253811,0
1,0.4658419868526327,0
0,0.5986021895990378,1
0,0.40983037682923396,0
1,0.3984540564967745,0
1,0.3950442346800873,0
1,0.33711855330118257,0
1,0.5321127189971077,1
1,0.42202125522068534,0
1,0.382260908025774,0
1,0.41801023818902633,0
0,0.29243107888322256,0
0,0.42948351071318097,0
1,0.5119031115573326,1
0,0.43159114909070523,0
0,0.2244292062522583,0
0,0.416962591523764,0
1,0.3957113412741061,0
0,0.39737620453786565,0
0,0.37395675380269644,0
0,0.26168867620290004,0
0,0.4591879198516778,0
1,0.5646293628050775,1
0,0.4321707267303623,0
0,0.31741334719573794,0
0,0.3776718373605607,0
0,0.4166884813608854,0
0,0.5843306231535049,1
0,0.3405887126569141,0
1,0.32390926275240167,0
0,0.4539061734064212,0
1,0.35349661231336427,0
0,0.3077000862187868,0
0,0.30279927723203365,0
1,0.3742218319928818,0
1,0.47644867916077194,0
0,0.43457658624809237,0
0,0.4093186521090111,0
0,0.3000632090735579,0
0,0.4001278479518356,0
0,0.3832895721202211,0
1,0.6016827464911851,1
0,0.3666691705542299,0
1,0.5197055480768823,1
0,0.4375551881703157,0
1,0.4214029682753431,0
1,0.4574228051576846,0
1,0.25180639759499984,0
1,0.42523430821858627,0
0,0.48531957702112205,0
0,0.4337333898694763,0
0,0.3794403119462666,0
1,0.40848323518058016,0
0,0.34985538162607005,0
1,0.3747491591211625,0
0,0.28577109370365994,0
0,0.41935162925951025,0
1,0.41966273740780113,0
0,0.34728792619935767,0
0,0.36846775033789053,0
0,0.4484977069505471,0
1,0.41644944367299874,0
0,0.5266103431357728,1
0,0.3659131591420124,0
0,0.43774375058161485,0
0,0.20317366567156517,0
1,0.4132823948322978,0
0,0.38376948038880454,0
1,0.4396870095260706,0
0,0.41161950829573285,0
0,0.40129841389300785,0
0,0.470090935175481,0
1,0.38125215158669656,0
0,0.40067550424296783,0
1,0.26991062918177117,0
1,0.40310280242985197,0
0,0.3635941960461095,0
0,0.3903001765217645,0
1,0.24472371327408432,0
0,0.3846457987280246,0
0,0.41773537713995196,0
0,0.28380609072593616,0
0,0.39007469610987605,0
1,0.5949127742416306,1
