instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n20_p02_00098,test,20,0.2,79,1,7,"[1, 8, 7]",3,"{""0"": [1, 4, 7, 10, 17], ""1"": [4, 8], ""2"": [5, 12, 14, 16, 19], ""3"": [2, 7, 15, 17], ""4"": [3, 14, 15, 16, 18, 19], ""5"": [7, 12, 13, 15, 16, 18], ""6"": [5, 10, 14, 18, 19], ""7"": [2, 4, 6, 8, 12, 13, 17], ""8"": [2, 7, 9, 10, 12, 13, 17, 18], ""9"": [6, 7, 8, 16], ""10"": [2, 19], ""11"": [1, 8, 13, 18], ""12"": [3, 9, 19], ""13"": [0, 7, 14], ""14"": [2, 17, 19], ""15"": [4, 16, 19], ""16"": [11, 15, 17], ""17"": [1, 2, 14], ""18"": [6, 13], ""19"": [7]}","0: [1, 4, 7, 10, 17]
1: [4, 8]
2: [5, 12, 14, 16, 19]
3: [2, 7, 15, 17]
4: [3, 14, 15, 16, 18, 19]
5: [7, 12, 13, 15, 16, 18]
6: [5, 10, 14, 18, 19]
7: [2, 4, 6, 8, 12, 13, 17]
8: [2, 7, 9, 10, 12, 13, 17, 18]
9: [6, 7, 8, 16]
10: [2, 19]
11: [1, 8, 13, 18]
12: [3, 9, 19]
13: [0, 7, 14]
14: [2, 17, 19]
15: [4, 16, 19]
16: [11, 15, 17]
17: [1, 2, 14]
18: [6, 13]
19: [7]"
test_n5_p035_00078,test,5,0.35,5,1,3,"[1, 3]",2,"{""0"": [2], ""1"": [3, 4], ""2"": [0, 4], ""3"": [], ""4"": []}","0: [2]
1: [3, 4]
2: [0, 4]
3: []
4: []"
test_n5_p035_00041,test,5,0.35,8,4,2,"[4, 3, 1, 2]",4,"{""0"": [4], ""1"": [0, 2], ""2"": [3], ""3"": [0, 1], ""4"": [0, 3]}","0: [4]
1: [0, 2]
2: [3]
3: [0, 1]
4: [0, 3]"
test_n20_p02_00040,test,20,0.2,73,17,13,"[17, 1, 6, 13]",4,"{""0"": [5, 6], ""1"": [0, 6, 8, 9], ""2"": [6, 8, 14, 19], ""3"": [10, 13, 14, 16], ""4"": [5, 7], ""5"": [2, 3, 4, 9, 10, 12, 17, 19], ""6"": [2, 4, 7, 11, 13, 14, 19], ""7"": [4, 17, 18], ""8"": [2, 3, 5, 9, 19], ""9"": [1, 6, 8], ""10"": [1, 5, 16, 19], ""11"": [1, 6, 14, 15, 16], ""12"": [9, 16, 19], ""13"": [1, 11, 16, 19], ""14"": [3, 16], ""15"": [4, 7, 9, 16, 19], ""16"": [3, 4], ""17"": [1, 4, 15], ""18"": [3, 10], ""19"": [3]}","0: [5, 6]
1: [0, 6, 8, 9]
2: [6, 8, 14, 19]
3: [10, 13, 14, 16]
4: [5, 7]
5: [2, 3, 4, 9, 10, 12, 17, 19]
6: [2, 4, 7, 11, 13, 14, 19]
7: [4, 17, 18]
8: [2, 3, 5, 9, 19]
9: [1, 6, 8]
10: [1, 5, 16, 19]
11: [1, 6, 14, 15, 16]
12: [9, 16, 19]
13: [1, 11, 16, 19]
14: [3, 16]
15: [4, 7, 9, 16, 19]
16: [3, 4]
17: [1, 4, 15]
18: [3, 10]
19: [3]"
test_n10_p03_00089,test,10,0.3,36,4,8,"[4, 8]",2,"{""0"": [7, 8, 9], ""1"": [2, 5, 7, 9], ""2"": [1, 4, 9], ""3"": [1], ""4"": [0, 1, 2, 5, 6, 7, 8], ""5"": [6, 7], ""6"": [0, 1, 4, 7], ""7"": [0], ""8"": [0, 1, 3, 5, 7], ""9"": [0, 2, 4, 5, 7, 8]}","0: [7, 8, 9]
1: [2, 5, 7, 9]
2: [1, 4, 9]
3: [1]
4: [0, 1, 2, 5, 6, 7, 8]
5: [6, 7]
6: [0, 1, 4, 7]
7: [0]
8: [0, 1, 3, 5, 7]
9: [0, 2, 4, 5, 7, 8]"
test_n20_p02_00080,test,20,0.2,73,10,11,"[10, 17, 11]",3,"{""0"": [8, 13], ""1"": [4, 5, 7, 12], ""2"": [0, 3, 9, 13, 15], ""3"": [0, 2, 7, 8, 12, 18], ""4"": [0, 3, 9, 14, 19], ""5"": [15, 19], ""6"": [3, 12, 13], ""7"": [12], ""8"": [2, 13], ""9"": [7, 12, 13, 18], ""10"": [0, 5, 8, 12, 17, 19], ""11"": [17], ""12"": [0, 1, 14], ""13"": [8, 17, 19], ""14"": [1, 4, 6, 7, 9, 10, 12], ""15"": [1, 3, 11, 16, 18, 19], ""16"": [10], ""17"": [0, 1, 4, 8, 9, 11, 16], ""18"": [3, 8, 16, 17], ""19"": [16]}","0: [8, 13]
1: [4, 5, 7, 12]
2: [0, 3, 9, 13, 15]
3: [0, 2, 7, 8, 12, 18]
4: [0, 3, 9, 14, 19]
5: [15, 19]
6: [3, 12, 13]
7: [12]
8: [2, 13]
9: [7, 12, 13, 18]
10: [0, 5, 8, 12, 17, 19]
11: [17]
12: [0, 1, 14]
13: [8, 17, 19]
14: [1, 4, 6, 7, 9, 10, 12]
15: [1, 3, 11, 16, 18, 19]
16: [10]
17: [0, 1, 4, 8, 9, 11, 16]
18: [3, 8, 16, 17]
19: [16]"
test_n20_p02_00044,test,20,0.2,91,3,1,"[3, 5, 1]",3,"{""0"": [1, 3, 4, 5, 7, 11, 15, 19], ""1"": [5, 10, 18], ""2"": [8, 9, 10, 17, 18], ""3"": [4, 5, 6, 7, 12], ""4"": [11, 14, 16, 19], ""5"": [0, 1, 6, 8], ""6"": [1, 9, 13, 14, 17], ""7"": [0, 2, 5, 6, 8, 9, 11], ""8"": [0, 4, 6, 11, 12, 19], ""9"": [2, 14, 15, 16], ""10"": [1, 13, 17, 18, 19], ""11"": [6, 10, 16, 17, 18], ""12"": [8, 10], ""13"": [12, 15], ""14"": [9, 11, 16, 17], ""15"": [3], ""16"": [2, 6, 8, 14], ""17"": [0, 6, 10, 11, 14, 15], ""18"": [7, 9, 15], ""19"": [3, 4, 6, 11, 12, 15, 16, 17]}","0: [1, 3, 4, 5, 7, 11, 15, 19]
1: [5, 10, 18]
2: [8, 9, 10, 17, 18]
3: [4, 5, 6, 7, 12]
4: [11, 14, 16, 19]
5: [0, 1, 6, 8]
6: [1, 9, 13, 14, 17]
7: [0, 2, 5, 6, 8, 9, 11]
8: [0, 4, 6, 11, 12, 19]
9: [2, 14, 15, 16]
10: [1, 13, 17, 18, 19]
11: [6, 10, 16, 17, 18]
12: [8, 10]
13: [12, 15]
14: [9, 11, 16, 17]
15: [3]
16: [2, 6, 8, 14]
17: [0, 6, 10, 11, 14, 15]
18: [7, 9, 15]
19: [3, 4, 6, 11, 12, 15, 16, 17]"
test_n20_p02_00052,test,20,0.2,82,8,4,"[8, 12, 4]",3,"{""0"": [2, 4, 5, 10, 13], ""1"": [0, 12, 13, 18], ""2"": [8, 11], ""3"": [12, 13, 14, 16], ""4"": [6, 17], ""5"": [1, 10, 15, 16], ""6"": [1, 13], ""7"": [3, 8, 14, 15, 17], ""8"": [12, 13], ""9"": [0, 10, 14, 15], ""10"": [8, 9, 13, 15, 16], ""11"": [6, 7, 8, 13, 18], ""12"": [3, 4, 9, 18], ""13"": [1, 3, 5, 9, 12, 16, 18, 19], ""14"": [8], ""15"": [10, 16], ""16"": [7, 10, 18], ""17"": [2, 3, 6, 8, 9, 12, 14, 16], ""18"": [5, 8, 14], ""19"": [2, 4, 5, 9, 11, 13, 14, 16, 18]}","0: [2, 4, 5, 10, 13]
1: [0, 12, 13, 18]
2: [8, 11]
3: [12, 13, 14, 16]
4: [6, 17]
5: [1, 10, 15, 16]
6: [1, 13]
7: [3, 8, 14, 15, 17]
8: [12, 13]
9: [0, 10, 14, 15]
10: [8, 9, 13, 15, 16]
11: [6, 7, 8, 13, 18]
12: [3, 4, 9, 18]
13: [1, 3, 5, 9, 12, 16, 18, 19]
14: [8]
15: [10, 16]
16: [7, 10, 18]
17: [2, 3, 6, 8, 9, 12, 14, 16]
18: [5, 8, 14]
19: [2, 4, 5, 9, 11, 13, 14, 16, 18]"
test_n10_p03_00121,test,10,0.3,24,4,2,"[4, 8, 9, 2]",4,"{""0"": [1, 5, 6], ""1"": [0, 2, 5, 6, 7, 8], ""2"": [1, 5, 9], ""3"": [2], ""4"": [7, 8], ""5"": [], ""6"": [1, 2, 4, 7, 9], ""7"": [4, 5], ""8"": [9], ""9"": [2]}","0: [1, 5, 6]
1: [0, 2, 5, 6, 7, 8]
2: [1, 5, 9]
3: [2]
4: [7, 8]
5: []
6: [1, 2, 4, 7, 9]
7: [4, 5]
8: [9]
9: [2]"
test_n5_p035_00085,test,5,0.35,6,4,0,"[4, 1, 0]",3,"{""0"": [2, 4], ""1"": [0], ""2"": [], ""3"": [0, 2], ""4"": [1]}","0: [2, 4]
1: [0]
2: []
3: [0, 2]
4: [1]"
test_n10_p03_00068,test,10,0.3,28,5,9,"[5, 6, 9]",3,"{""0"": [1, 3, 5, 6], ""1"": [6, 7, 9], ""2"": [3, 4, 5], ""3"": [2, 7, 9], ""4"": [3], ""5"": [0, 2, 6], ""6"": [7, 9], ""7"": [3, 6, 9], ""8"": [0, 6], ""9"": [3, 4, 6, 7]}","0: [1, 3, 5, 6]
1: [6, 7, 9]
2: [3, 4, 5]
3: [2, 7, 9]
4: [3]
5: [0, 2, 6]
6: [7, 9]
7: [3, 6, 9]
8: [0, 6]
9: [3, 4, 6, 7]"
test_n15_p025_00037,test,15,0.25,41,0,9,"[0, 2, 3, 11, 9]",5,"{""0"": [2, 6, 7], ""1"": [0, 2, 3, 5, 7, 10, 11, 13, 14], ""2"": [3], ""3"": [8, 11], ""4"": [0, 1, 14], ""5"": [10, 11], ""6"": [10, 14], ""7"": [4], ""8"": [0, 5], ""9"": [4], ""10"": [2, 6, 13, 14], ""11"": [2, 3, 4, 9], ""12"": [13], ""13"": [9], ""14"": [2, 3, 4, 6, 13]}","0: [2, 6, 7]
1: [0, 2, 3, 5, 7, 10, 11, 13, 14]
2: [3]
3: [8, 11]
4: [0, 1, 14]
5: [10, 11]
6: [10, 14]
7: [4]
8: [0, 5]
9: [4]
10: [2, 6, 13, 14]
11: [2, 3, 4, 9]
12: [13]
13: [9]
14: [2, 3, 4, 6, 13]"
test_n20_p02_00060,test,20,0.2,76,9,3,"[9, 15, 3]",3,"{""0"": [1, 2, 14, 18], ""1"": [4, 7, 18, 19], ""2"": [3, 7, 18, 19], ""3"": [1, 5, 12, 13, 17, 19], ""4"": [7, 8, 9, 18, 19], ""5"": [0, 17], ""6"": [1, 4, 12, 16], ""7"": [2, 3, 12, 16, 18, 19], ""8"": [15], ""9"": [0, 15, 16, 19], ""10"": [12, 16, 17], ""11"": [14], ""12"": [5, 13], ""13"": [5, 11, 12, 18], ""14"": [1, 11, 13, 15, 18, 19], ""15"": [3, 4], ""16"": [0, 9, 11, 15], ""17"": [1, 3, 7, 11, 12, 15], ""18"": [1, 5, 9, 11, 19], ""19"": [0, 11, 14]}","0: [1, 2, 14, 18]
1: [4, 7, 18, 19]
2: [3, 7, 18, 19]
3: [1, 5, 12, 13, 17, 19]
4: [7, 8, 9, 18, 19]
5: [0, 17]
6: [1, 4, 12, 16]
7: [2, 3, 12, 16, 18, 19]
8: [15]
9: [0, 15, 16, 19]
10: [12, 16, 17]
11: [14]
12: [5, 13]
13: [5, 11, 12, 18]
14: [1, 11, 13, 15, 18, 19]
15: [3, 4]
16: [0, 9, 11, 15]
17: [1, 3, 7, 11, 12, 15]
18: [1, 5, 9, 11, 19]
19: [0, 11, 14]"
test_n10_p03_00066,test,10,0.3,26,2,3,"[2, 3]",2,"{""0"": [1, 6], ""1"": [6, 8, 9], ""2"": [3, 5, 6], ""3"": [8, 9], ""4"": [1, 5, 7], ""5"": [1, 2, 4, 9], ""6"": [], ""7"": [1, 5, 6], ""8"": [2, 4, 9], ""9"": [0, 2, 7]}","0: [1, 6]
1: [6, 8, 9]
2: [3, 5, 6]
3: [8, 9]
4: [1, 5, 7]
5: [1, 2, 4, 9]
6: []
7: [1, 5, 6]
8: [2, 4, 9]
9: [0, 2, 7]"
test_n5_p035_00067,test,5,0.35,8,2,3,"[2, 3]",2,"{""0"": [3], ""1"": [0, 3, 4], ""2"": [1, 3, 4], ""3"": [0], ""4"": []}","0: [3]
1: [0, 3, 4]
2: [1, 3, 4]
3: [0]
4: []"
test_n15_p025_00070,test,15,0.25,52,9,2,"[9, 3, 1, 2]",4,"{""0"": [14], ""1"": [2, 3, 4, 9, 10], ""2"": [4, 11, 13], ""3"": [0, 1, 9], ""4"": [1, 2, 12], ""5"": [0, 2, 8, 12, 14], ""6"": [2, 8, 11], ""7"": [0, 4, 5, 10, 14], ""8"": [2, 3, 4, 14], ""9"": [3, 7], ""10"": [1, 8, 9, 14], ""11"": [0, 6, 10, 13, 14], ""12"": [7, 8, 10, 13], ""13"": [0, 4, 7, 9], ""14"": [4]}","0: [14]
1: [2, 3, 4, 9, 10]
2: [4, 11, 13]
3: [0, 1, 9]
4: [1, 2, 12]
5: [0, 2, 8, 12, 14]
6: [2, 8, 11]
7: [0, 4, 5, 10, 14]
8: [2, 3, 4, 14]
9: [3, 7]
10: [1, 8, 9, 14]
11: [0, 6, 10, 13, 14]
12: [7, 8, 10, 13]
13: [0, 4, 7, 9]
14: [4]"
test_n10_p03_00012,test,10,0.3,26,9,5,"[9, 5]",2,"{""0"": [], ""1"": [3, 5, 9], ""2"": [3, 8, 9], ""3"": [7], ""4"": [0], ""5"": [1, 2, 6], ""6"": [2, 8], ""7"": [2, 3, 5, 9], ""8"": [0, 1, 9], ""9"": [0, 2, 3, 5, 6, 8]}","0: []
1: [3, 5, 9]
2: [3, 8, 9]
3: [7]
4: [0]
5: [1, 2, 6]
6: [2, 8]
7: [2, 3, 5, 9]
8: [0, 1, 9]
9: [0, 2, 3, 5, 6, 8]"
test_n10_p03_00049,test,10,0.3,29,2,4,"[2, 4]",2,"{""0"": [1, 4, 9], ""1"": [0, 3, 7, 8], ""2"": [0, 4, 5, 7, 8], ""3"": [0, 5], ""4"": [], ""5"": [0, 1, 2, 6, 9], ""6"": [2, 4, 9], ""7"": [2, 6], ""8"": [1, 5, 9], ""9"": [3, 8]}","0: [1, 4, 9]
1: [0, 3, 7, 8]
2: [0, 4, 5, 7, 8]
3: [0, 5]
4: []
5: [0, 1, 2, 6, 9]
6: [2, 4, 9]
7: [2, 6]
8: [1, 5, 9]
9: [3, 8]"
test_n15_p025_00077,test,15,0.25,46,8,1,"[8, 1]",2,"{""0"": [12], ""1"": [0, 3, 10, 11], ""2"": [1, 3, 7], ""3"": [0, 6, 12], ""4"": [0, 1, 6, 10, 12], ""5"": [1, 11, 13], ""6"": [], ""7"": [6, 11], ""8"": [1, 2, 4, 11, 12], ""9"": [1, 2, 4, 5, 7, 11, 12], ""10"": [], ""11"": [1, 3, 14], ""12"": [0, 8], ""13"": [0, 1, 6, 10], ""14"": [2, 8, 9, 12]}","0: [12]
1: [0, 3, 10, 11]
2: [1, 3, 7]
3: [0, 6, 12]
4: [0, 1, 6, 10, 12]
5: [1, 11, 13]
6: []
7: [6, 11]
8: [1, 2, 4, 11, 12]
9: [1, 2, 4, 5, 7, 11, 12]
10: []
11: [1, 3, 14]
12: [0, 8]
13: [0, 1, 6, 10]
14: [2, 8, 9, 12]"
test_n20_p02_00111,test,20,0.2,87,18,0,"[18, 8, 0]",3,"{""0"": [1, 11, 14, 15], ""1"": [2, 6, 11], ""2"": [0, 1, 6, 8, 9, 11, 16, 17], ""3"": [6, 10, 11, 12], ""4"": [5, 17], ""5"": [3, 7, 9, 11, 19], ""6"": [2, 5, 8, 12, 13, 15], ""7"": [2, 5, 8], ""8"": [0, 19], ""9"": [3], ""10"": [0, 1, 4, 13, 15, 19], ""11"": [6, 8, 10, 16], ""12"": [2, 3, 13], ""13"": [0, 3], ""14"": [1, 3, 5, 7, 13, 19], ""15"": [1, 4, 5, 7, 11, 19], ""16"": [5, 7, 8, 12, 13, 14, 18, 19], ""17"": [3, 7, 11, 12, 13], ""18"": [1, 7, 8, 16], ""19"": [6, 7, 11, 16, 17]}","0: [1, 11, 14, 15]
1: [2, 6, 11]
2: [0, 1, 6, 8, 9, 11, 16, 17]
3: [6, 10, 11, 12]
4: [5, 17]
5: [3, 7, 9, 11, 19]
6: [2, 5, 8, 12, 13, 15]
7: [2, 5, 8]
8: [0, 19]
9: [3]
10: [0, 1, 4, 13, 15, 19]
11: [6, 8, 10, 16]
12: [2, 3, 13]
13: [0, 3]
14: [1, 3, 5, 7, 13, 19]
15: [1, 4, 5, 7, 11, 19]
16: [5, 7, 8, 12, 13, 14, 18, 19]
17: [3, 7, 11, 12, 13]
18: [1, 7, 8, 16]
19: [6, 7, 11, 16, 17]"
test_n5_p035_00039,test,5,0.35,5,0,3,"[0, 4, 3]",3,"{""0"": [4], ""1"": [2], ""2"": [1], ""3"": [], ""4"": [1, 3]}","0: [4]
1: [2]
2: [1]
3: []
4: [1, 3]"
test_n20_p02_00049,test,20,0.2,65,13,1,"[13, 3, 4, 15, 1]",5,"{""0"": [15], ""1"": [3, 9, 11, 12], ""2"": [8, 11], ""3"": [4, 5, 9, 14, 17], ""4"": [0, 2, 3, 15], ""5"": [9, 17], ""6"": [7, 16, 19], ""7"": [3, 4, 13, 14], ""8"": [9, 11, 13, 18], ""9"": [6, 8, 11, 13], ""10"": [2, 4, 5, 14, 16, 18, 19], ""11"": [2, 3, 4, 17], ""12"": [2, 10], ""13"": [3, 11, 12, 18], ""14"": [11, 12, 19], ""15"": [1, 5], ""16"": [1, 2, 5, 9], ""17"": [], ""18"": [2, 4, 13], ""19"": [1, 5, 12]}","0: [15]
1: [3, 9, 11, 12]
2: [8, 11]
3: [4, 5, 9, 14, 17]
4: [0, 2, 3, 15]
5: [9, 17]
6: [7, 16, 19]
7: [3, 4, 13, 14]
8: [9, 11, 13, 18]
9: [6, 8, 11, 13]
10: [2, 4, 5, 14, 16, 18, 19]
11: [2, 3, 4, 17]
12: [2, 10]
13: [3, 11, 12, 18]
14: [11, 12, 19]
15: [1, 5]
16: [1, 2, 5, 9]
17: []
18: [2, 4, 13]
19: [1, 5, 12]"
