instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00011,test,10,0.3,29,7,3,"[7, 4, 3]",3,"{""0"": [1, 4, 6], ""1"": [0, 2, 9], ""2"": [8], ""3"": [0, 6, 7, 9], ""4"": [3], ""5"": [2, 7], ""6"": [1, 3], ""7"": [0, 2, 4, 5, 6, 8, 9], ""8"": [0, 3, 7], ""9"": [5, 6, 7]}","0: [1, 4, 6]
1: [0, 2, 9]
2: [8]
3: [0, 6, 7, 9]
4: [3]
5: [2, 7]
6: [1, 3]
7: [0, 2, 4, 5, 6, 8, 9]
8: [0, 3, 7]
9: [5, 6, 7]"
test_n10_p03_00012,test,10,0.3,28,2,4,"[2, 4]",2,"{""0"": [1, 3], ""1"": [3, 4], ""2"": [0, 3, 4, 6, 8], ""3"": [2, 6], ""4"": [2, 5, 6, 9], ""5"": [3, 7, 8], ""6"": [0, 4, 7, 9], ""7"": [2, 4, 5], ""8"": [9], ""9"": [0, 7]}","0: [1, 3]
1: [3, 4]
2: [0, 3, 4, 6, 8]
3: [2, 6]
4: [2, 5, 6, 9]
5: [3, 7, 8]
6: [0, 4, 7, 9]
7: [2, 4, 5]
8: [9]
9: [0, 7]"
test_n10_p03_00013,test,10,0.3,23,0,9,"[0, 3, 2, 9]",4,"{""0"": [3, 7], ""1"": [0, 8], ""2"": [1, 3, 6, 9], ""3"": [2, 8], ""4"": [5, 7, 8], ""5"": [1, 2], ""6"": [0, 9], ""7"": [4], ""8"": [0, 1, 7], ""9"": [6, 8]}","0: [3, 7]
1: [0, 8]
2: [1, 3, 6, 9]
3: [2, 8]
4: [5, 7, 8]
5: [1, 2]
6: [0, 9]
7: [4]
8: [0, 1, 7]
9: [6, 8]"
test_n10_p03_00014,test,10,0.3,24,0,5,"[0, 4, 2, 3, 5]",5,"{""0"": [1, 4], ""1"": [4], ""2"": [3, 4, 6], ""3"": [0, 1, 2, 4, 5, 9], ""4"": [2], ""5"": [2, 8], ""6"": [0, 1, 3, 5, 7], ""7"": [5], ""8"": [7, 9], ""9"": [2]}","0: [1, 4]
1: [4]
2: [3, 4, 6]
3: [0, 1, 2, 4, 5, 9]
4: [2]
5: [2, 8]
6: [0, 1, 3, 5, 7]
7: [5]
8: [7, 9]
9: [2]"
test_n10_p03_00015,test,10,0.3,31,7,9,"[7, 3, 9]",3,"{""0"": [2, 3, 8], ""1"": [2, 6, 8], ""2"": [5, 6, 7, 8, 9], ""3"": [7, 9], ""4"": [0, 3, 5, 7, 9], ""5"": [4, 6, 7, 9], ""6"": [3], ""7"": [3], ""8"": [0, 4], ""9"": [1, 2, 4, 6, 7]}","0: [2, 3, 8]
1: [2, 6, 8]
2: [5, 6, 7, 8, 9]
3: [7, 9]
4: [0, 3, 5, 7, 9]
5: [4, 6, 7, 9]
6: [3]
7: [3]
8: [0, 4]
9: [1, 2, 4, 6, 7]"
test_n10_p03_00016,test,10,0.3,31,8,2,"[8, 0, 4, 2]",4,"{""0"": [4, 6, 7, 9], ""1"": [2, 4, 5, 7, 9], ""2"": [3], ""3"": [0, 6, 7, 9], ""4"": [2], ""5"": [3, 8], ""6"": [1, 2, 4, 5, 7, 8, 9], ""7"": [9], ""8"": [0, 3], ""9"": [0, 4, 5, 7]}","0: [4, 6, 7, 9]
1: [2, 4, 5, 7, 9]
2: [3]
3: [0, 6, 7, 9]
4: [2]
5: [3, 8]
6: [1, 2, 4, 5, 7, 8, 9]
7: [9]
8: [0, 3]
9: [0, 4, 5, 7]"
test_n10_p03_00017,test,10,0.3,31,7,9,"[7, 4, 3, 9]",4,"{""0"": [1, 8], ""1"": [0, 4, 5, 7], ""2"": [0, 3, 4, 6, 7], ""3"": [9], ""4"": [0, 2, 3, 5], ""5"": [0, 1, 2, 3, 6, 8], ""6"": [7], ""7"": [4], ""8"": [2, 6, 9], ""9"": [1, 5, 6, 7]}","0: [1, 8]
1: [0, 4, 5, 7]
2: [0, 3, 4, 6, 7]
3: [9]
4: [0, 2, 3, 5]
5: [0, 1, 2, 3, 6, 8]
6: [7]
7: [4]
8: [2, 6, 9]
9: [1, 5, 6, 7]"
test_n10_p03_00018,test,10,0.3,22,9,0,"[9, 2, 0]",3,"{""0"": [2, 7, 8], ""1"": [0, 9], ""2"": [0, 1, 4, 5, 6, 7, 8, 9], ""3"": [0], ""4"": [9], ""5"": [3], ""6"": [3, 4], ""7"": [8], ""8"": [2, 6], ""9"": [2]}","0: [2, 7, 8]
1: [0, 9]
2: [0, 1, 4, 5, 6, 7, 8, 9]
3: [0]
4: [9]
5: [3]
6: [3, 4]
7: [8]
8: [2, 6]
9: [2]"
test_n10_p03_00019,test,10,0.3,22,2,0,"[2, 4, 8, 0]",4,"{""0"": [6, 9], ""1"": [3, 4], ""2"": [3, 4], ""3"": [1], ""4"": [7, 8], ""5"": [7, 9], ""6"": [0, 1, 8], ""7"": [1, 4, 6], ""8"": [0, 5], ""9"": [2, 3, 5]}","0: [6, 9]
1: [3, 4]
2: [3, 4]
3: [1]
4: [7, 8]
5: [7, 9]
6: [0, 1, 8]
7: [1, 4, 6]
8: [0, 5]
9: [2, 3, 5]"
test_n10_p03_00020,test,10,0.3,27,0,8,"[0, 4, 8]",3,"{""0"": [4], ""1"": [2, 3, 4, 7, 9], ""2"": [4, 5, 9], ""3"": [0, 9], ""4"": [0, 1, 5, 8], ""5"": [2, 4, 8], ""6"": [2], ""7"": [1, 3, 4], ""8"": [0, 2], ""9"": [3, 4, 8]}","0: [4]
1: [2, 3, 4, 7, 9]
2: [4, 5, 9]
3: [0, 9]
4: [0, 1, 5, 8]
5: [2, 4, 8]
6: [2]
7: [1, 3, 4]
8: [0, 2]
9: [3, 4, 8]"
test_n10_p03_00021,test,10,0.3,34,4,5,"[4, 6, 5]",3,"{""0"": [3, 4, 7], ""1"": [2, 4, 5, 7], ""2"": [1, 3, 4, 7, 8, 9], ""3"": [9], ""4"": [2, 6, 8], ""5"": [7, 8, 9], ""6"": [0, 3, 5, 7], ""7"": [0, 2, 4, 5, 8], ""8"": [4, 9], ""9"": [2, 3, 4]}","0: [3, 4, 7]
1: [2, 4, 5, 7]
2: [1, 3, 4, 7, 8, 9]
3: [9]
4: [2, 6, 8]
5: [7, 8, 9]
6: [0, 3, 5, 7]
7: [0, 2, 4, 5, 8]
8: [4, 9]
9: [2, 3, 4]"
test_n10_p03_00022,test,10,0.3,20,3,6,"[3, 8, 6]",3,"{""0"": [3, 4, 8], ""1"": [8], ""2"": [4, 5], ""3"": [1, 8], ""4"": [1, 6, 8], ""5"": [], ""6"": [5], ""7"": [2, 6], ""8"": [3, 6], ""9"": [0, 6, 7, 8]}","0: [3, 4, 8]
1: [8]
2: [4, 5]
3: [1, 8]
4: [1, 6, 8]
5: []
6: [5]
7: [2, 6]
8: [3, 6]
9: [0, 6, 7, 8]"
test_n10_p03_00023,test,10,0.3,32,5,9,"[5, 9]",2,"{""0"": [1, 2], ""1"": [2, 4, 9], ""2"": [5, 6, 9], ""3"": [0, 2, 5, 8], ""4"": [2], ""5"": [0, 3, 8, 9], ""6"": [2, 3, 4, 7, 8, 9], ""7"": [0, 1, 4, 5, 6], ""8"": [3, 6, 9], ""9"": [3]}","0: [1, 2]
1: [2, 4, 9]
2: [5, 6, 9]
3: [0, 2, 5, 8]
4: [2]
5: [0, 3, 8, 9]
6: [2, 3, 4, 7, 8, 9]
7: [0, 1, 4, 5, 6]
8: [3, 6, 9]
9: [3]"
test_n10_p03_00024,test,10,0.3,32,3,0,"[3, 0]",2,"{""0"": [4, 5, 7, 9], ""1"": [7, 8, 9], ""2"": [1, 3], ""3"": [0, 4, 5, 6, 7], ""4"": [2, 5, 8], ""5"": [0, 2, 8], ""6"": [2, 4, 5, 9], ""7"": [0, 4, 5, 6, 8], ""8"": [1, 2], ""9"": [7]}","0: [4, 5, 7, 9]
1: [7, 8, 9]
2: [1, 3]
3: [0, 4, 5, 6, 7]
4: [2, 5, 8]
5: [0, 2, 8]
6: [2, 4, 5, 9]
7: [0, 4, 5, 6, 8]
8: [1, 2]
9: [7]"
test_n10_p03_00025,test,10,0.3,17,2,0,"[2, 4, 0]",3,"{""0"": [5], ""1"": [], ""2"": [3, 4, 6], ""3"": [5, 8], ""4"": [0, 1], ""5"": [1, 3], ""6"": [8], ""7"": [3, 4, 8], ""8"": [3], ""9"": [6, 8]}","0: [5]
1: []
2: [3, 4, 6]
3: [5, 8]
4: [0, 1]
5: [1, 3]
6: [8]
7: [3, 4, 8]
8: [3]
9: [6, 8]"
test_n10_p03_00026,test,10,0.3,22,1,4,"[1, 4]",2,"{""0"": [7], ""1"": [4, 5, 9], ""2"": [0, 5, 9], ""3"": [], ""4"": [3, 7], ""5"": [6, 7, 8], ""6"": [8, 9], ""7"": [2], ""8"": [0, 1, 6, 9], ""9"": [1, 4, 5]}","0: [7]
1: [4, 5, 9]
2: [0, 5, 9]
3: []
4: [3, 7]
5: [6, 7, 8]
6: [8, 9]
7: [2]
8: [0, 1, 6, 9]
9: [1, 4, 5]"
test_n10_p03_00027,test,10,0.3,21,0,6,"[0, 6]",2,"{""0"": [1, 6], ""1"": [3, 5, 9], ""2"": [1, 6, 7], ""3"": [0, 7], ""4"": [2, 6, 8, 9], ""5"": [4, 6], ""6"": [7], ""7"": [5, 8], ""8"": [2], ""9"": [8]}","0: [1, 6]
1: [3, 5, 9]
2: [1, 6, 7]
3: [0, 7]
4: [2, 6, 8, 9]
5: [4, 6]
6: [7]
7: [5, 8]
8: [2]
9: [8]"
test_n10_p03_00028,test,10,0.3,24,2,8,"[2, 8]",2,"{""0"": [5, 7], ""1"": [3, 6, 7, 8], ""2"": [1, 4, 6, 8], ""3"": [1, 7], ""4"": [3, 5], ""5"": [2, 9], ""6"": [2], ""7"": [0, 3], ""8"": [1, 6, 7], ""9"": [5, 7]}","0: [5, 7]
1: [3, 6, 7, 8]
2: [1, 4, 6, 8]
3: [1, 7]
4: [3, 5]
5: [2, 9]
6: [2]
7: [0, 3]
8: [1, 6, 7]
9: [5, 7]"
test_n10_p03_00029,test,10,0.3,22,0,4,"[0, 4]",2,"{""0"": [4, 8], ""1"": [0, 3, 5, 7, 9], ""2"": [1, 3], ""3"": [5], ""4"": [0, 1], ""5"": [2, 9], ""6"": [8, 9], ""7"": [0, 6], ""8"": [0], ""9"": [0, 5, 7]}","0: [4, 8]
1: [0, 3, 5, 7, 9]
2: [1, 3]
3: [5]
4: [0, 1]
5: [2, 9]
6: [8, 9]
7: [0, 6]
8: [0]
9: [0, 5, 7]"
test_n10_p03_00030,test,10,0.3,24,4,1,"[4, 3, 7, 1]",4,"{""0"": [3, 5, 7, 9], ""1"": [2, 4, 8], ""2"": [4, 7], ""3"": [7, 8], ""4"": [3], ""5"": [1], ""6"": [5, 7], ""7"": [1, 2, 9], ""8"": [1, 3, 6, 7], ""9"": [6, 8]}","0: [3, 5, 7, 9]
1: [2, 4, 8]
2: [4, 7]
3: [7, 8]
4: [3]
5: [1]
6: [5, 7]
7: [1, 2, 9]
8: [1, 3, 6, 7]
9: [6, 8]"
test_n10_p03_00031,test,10,0.3,24,9,5,"[9, 6, 8, 5]",4,"{""0"": [4, 6, 7], ""1"": [4, 5, 7, 9], ""2"": [7], ""3"": [], ""4"": [1, 6, 7, 9], ""5"": [0, 1, 8], ""6"": [0, 2, 3, 7, 8], ""7"": [3, 8], ""8"": [5], ""9"": [6]}","0: [4, 6, 7]
1: [4, 5, 7, 9]
2: [7]
3: []
4: [1, 6, 7, 9]
5: [0, 1, 8]
6: [0, 2, 3, 7, 8]
7: [3, 8]
8: [5]
9: [6]"
test_n10_p03_00032,test,10,0.3,28,7,1,"[7, 4, 1]",3,"{""0"": [5], ""1"": [0, 2, 4, 9], ""2"": [0, 1, 7], ""3"": [0, 1, 9], ""4"": [0, 1, 2, 8], ""5"": [4, 6, 7, 9], ""6"": [2, 3], ""7"": [4, 9], ""8"": [3, 6], ""9"": [1, 3, 4]}","0: [5]
1: [0, 2, 4, 9]
2: [0, 1, 7]
3: [0, 1, 9]
4: [0, 1, 2, 8]
5: [4, 6, 7, 9]
6: [2, 3]
7: [4, 9]
8: [3, 6]
9: [1, 3, 4]"
test_n10_p03_00033,test,10,0.3,30,7,4,"[7, 9, 4]",3,"{""0"": [3, 8, 9], ""1"": [2, 5, 8, 9], ""2"": [0], ""3"": [2, 5, 7, 9], ""4"": [1, 6, 8], ""5"": [8], ""6"": [0, 9], ""7"": [3, 5, 6, 8, 9], ""8"": [], ""9"": [0, 1, 3, 4, 5, 6, 8]}","0: [3, 8, 9]
1: [2, 5, 8, 9]
2: [0]
3: [2, 5, 7, 9]
4: [1, 6, 8]
5: [8]
6: [0, 9]
7: [3, 5, 6, 8, 9]
8: []
9: [0, 1, 3, 4, 5, 6, 8]"
test_n10_p03_00034,test,10,0.3,23,6,4,"[6, 9, 1, 4]",4,"{""0"": [1, 3, 6], ""1"": [4, 6], ""2"": [4, 7], ""3"": [1], ""4"": [1, 7, 9], ""5"": [0, 1, 3, 6, 8], ""6"": [9], ""7"": [0, 1, 2, 3], ""8"": [6], ""9"": [1]}","0: [1, 3, 6]
1: [4, 6]
2: [4, 7]
3: [1]
4: [1, 7, 9]
5: [0, 1, 3, 6, 8]
6: [9]
7: [0, 1, 2, 3]
8: [6]
9: [1]"
test_n10_p03_00035,test,10,0.3,33,7,1,"[7, 8, 1]",3,"{""0"": [3, 4, 8], ""1"": [0, 4, 5, 6, 7, 9], ""2"": [4, 5, 8, 9], ""3"": [4, 9], ""4"": [0, 9], ""5"": [2], ""6"": [0, 3, 7], ""7"": [2, 4, 5, 8], ""8"": [1, 4, 5, 6, 7], ""9"": [0, 1, 4]}","0: [3, 4, 8]
1: [0, 4, 5, 6, 7, 9]
2: [4, 5, 8, 9]
3: [4, 9]
4: [0, 9]
5: [2]
6: [0, 3, 7]
7: [2, 4, 5, 8]
8: [1, 4, 5, 6, 7]
9: [0, 1, 4]"
test_n10_p03_00036,test,10,0.3,25,4,2,"[4, 7, 2]",3,"{""0"": [9], ""1"": [2, 5], ""2"": [5, 8], ""3"": [0, 1, 7], ""4"": [0, 6, 7, 9], ""5"": [1, 3, 9], ""6"": [7], ""7"": [1, 2, 4, 6], ""8"": [3, 6], ""9"": [0, 5, 6]}","0: [9]
1: [2, 5]
2: [5, 8]
3: [0, 1, 7]
4: [0, 6, 7, 9]
5: [1, 3, 9]
6: [7]
7: [1, 2, 4, 6]
8: [3, 6]
9: [0, 5, 6]"
test_n10_p03_00037,test,10,0.3,22,7,6,"[7, 9, 3, 6]",4,"{""0"": [5, 7, 9], ""1"": [4, 8], ""2"": [], ""3"": [2, 6], ""4"": [0, 7], ""5"": [0, 1, 4, 7, 9], ""6"": [9], ""7"": [4, 9], ""8"": [1, 9], ""9"": [1, 3, 8]}","0: [5, 7, 9]
1: [4, 8]
2: []
3: [2, 6]
4: [0, 7]
5: [0, 1, 4, 7, 9]
6: [9]
7: [4, 9]
8: [1, 9]
9: [1, 3, 8]"
test_n10_p03_00038,test,10,0.3,28,7,1,"[7, 6, 2, 1]",4,"{""0"": [1, 2], ""1"": [6, 8], ""2"": [1, 7, 8, 9], ""3"": [1, 6], ""4"": [0, 3, 5, 9], ""5"": [1, 2, 3, 4, 7], ""6"": [2, 5, 9], ""7"": [6], ""8"": [1, 2, 4], ""9"": [3, 6]}","0: [1, 2]
1: [6, 8]
2: [1, 7, 8, 9]
3: [1, 6]
4: [0, 3, 5, 9]
5: [1, 2, 3, 4, 7]
6: [2, 5, 9]
7: [6]
8: [1, 2, 4]
9: [3, 6]"
test_n10_p03_00039,test,10,0.3,22,9,2,"[9, 1, 3, 2]",4,"{""0"": [4, 7], ""1"": [3, 9], ""2"": [9], ""3"": [0, 2, 4], ""4"": [6, 9], ""5"": [0, 1, 8, 9], ""6"": [1, 2], ""7"": [0, 8], ""8"": [4, 6, 9], ""9"": [1]}","0: [4, 7]
1: [3, 9]
2: [9]
3: [0, 2, 4]
4: [6, 9]
5: [0, 1, 8, 9]
6: [1, 2]
7: [0, 8]
8: [4, 6, 9]
9: [1]"
test_n10_p03_00040,test,10,0.3,20,8,7,"[8, 7]",2,"{""0"": [1, 6, 9], ""1"": [5, 6], ""2"": [4, 7], ""3"": [4, 5, 7], ""4"": [], ""5"": [1, 2, 4, 7], ""6"": [2, 4], ""7"": [1, 8], ""8"": [7], ""9"": [0]}","0: [1, 6, 9]
1: [5, 6]
2: [4, 7]
3: [4, 5, 7]
4: []
5: [1, 2, 4, 7]
6: [2, 4]
7: [1, 8]
8: [7]
9: [0]"
test_n10_p03_00041,test,10,0.3,21,8,4,"[8, 4]",2,"{""0"": [2, 3, 4], ""1"": [0, 4, 5], ""2"": [0, 4], ""3"": [2], ""4"": [2, 8], ""5"": [], ""6"": [8], ""7"": [0, 1, 5, 8], ""8"": [3, 4], ""9"": [2, 7, 8]}","0: [2, 3, 4]
1: [0, 4, 5]
2: [0, 4]
3: [2]
4: [2, 8]
5: []
6: [8]
7: [0, 1, 5, 8]
8: [3, 4]
9: [2, 7, 8]"
test_n10_p03_00042,test,10,0.3,23,4,2,"[4, 3, 2]",3,"{""0"": [1, 5], ""1"": [0, 2, 3, 4, 6], ""2"": [9], ""3"": [1, 2, 9], ""4"": [3], ""5"": [1, 3], ""6"": [0, 1, 3, 4], ""7"": [4, 9], ""8"": [2], ""9"": [0, 8]}","0: [1, 5]
1: [0, 2, 3, 4, 6]
2: [9]
3: [1, 2, 9]
4: [3]
5: [1, 3]
6: [0, 1, 3, 4]
7: [4, 9]
8: [2]
9: [0, 8]"
test_n10_p03_00043,test,10,0.3,29,9,5,"[9, 3, 0, 5]",4,"{""0"": [2, 5, 9], ""1"": [0, 7, 9], ""2"": [1, 8], ""3"": [0, 4, 6, 8, 9], ""4"": [5, 6, 7, 9], ""5"": [0], ""6"": [3, 7], ""7"": [1, 2, 3, 9], ""8"": [1, 2, 5, 7], ""9"": [3]}","0: [2, 5, 9]
1: [0, 7, 9]
2: [1, 8]
3: [0, 4, 6, 8, 9]
4: [5, 6, 7, 9]
5: [0]
6: [3, 7]
7: [1, 2, 3, 9]
8: [1, 2, 5, 7]
9: [3]"
test_n10_p03_00044,test,10,0.3,35,1,5,"[1, 0, 5]",3,"{""0"": [5], ""1"": [0, 2, 6, 9], ""2"": [5], ""3"": [0, 1, 2, 4, 7, 9], ""4"": [1, 6, 8, 9], ""5"": [0, 2, 3, 4, 6, 7], ""6"": [5], ""7"": [1, 2, 6, 8, 9], ""8"": [1, 2, 4, 5, 6], ""9"": [2, 8]}","0: [5]
1: [0, 2, 6, 9]
2: [5]
3: [0, 1, 2, 4, 7, 9]
4: [1, 6, 8, 9]
5: [0, 2, 3, 4, 6, 7]
6: [5]
7: [1, 2, 6, 8, 9]
8: [1, 2, 4, 5, 6]
9: [2, 8]"
test_n10_p03_00045,test,10,0.3,28,7,2,"[7, 2]",2,"{""0"": [2, 5, 8, 9], ""1"": [0, 3, 6], ""2"": [5, 6, 9], ""3"": [2, 4, 8], ""4"": [0, 1, 6], ""5"": [0, 6], ""6"": [5, 9], ""7"": [1, 2], ""8"": [6, 7, 9], ""9"": [0, 6, 7]}","0: [2, 5, 8, 9]
1: [0, 3, 6]
2: [5, 6, 9]
3: [2, 4, 8]
4: [0, 1, 6]
5: [0, 6]
6: [5, 9]
7: [1, 2]
8: [6, 7, 9]
9: [0, 6, 7]"
test_n10_p03_00046,test,10,0.3,24,1,6,"[1, 6]",2,"{""0"": [2, 7], ""1"": [3, 4, 6, 7, 9], ""2"": [3], ""3"": [2], ""4"": [6, 8], ""5"": [7], ""6"": [3, 4], ""7"": [0, 6, 8], ""8"": [0, 1, 2, 4, 9], ""9"": [0, 4]}","0: [2, 7]
1: [3, 4, 6, 7, 9]
2: [3]
3: [2]
4: [6, 8]
5: [7]
6: [3, 4]
7: [0, 6, 8]
8: [0, 1, 2, 4, 9]
9: [0, 4]"
test_n10_p03_00047,test,10,0.3,33,6,8,"[6, 2, 8]",3,"{""0"": [7, 8], ""1"": [], ""2"": [0, 1, 4, 6, 8, 9], ""3"": [2, 5, 6, 7, 8], ""4"": [0, 9], ""5"": [6, 8, 9], ""6"": [2, 5], ""7"": [1, 3, 5], ""8"": [1, 3, 6], ""9"": [1, 2, 3, 4, 5, 6, 8]}","0: [7, 8]
1: []
2: [0, 1, 4, 6, 8, 9]
3: [2, 5, 6, 7, 8]
4: [0, 9]
5: [6, 8, 9]
6: [2, 5]
7: [1, 3, 5]
8: [1, 3, 6]
9: [1, 2, 3, 4, 5, 6, 8]"
test_n10_p03_00048,test,10,0.3,25,4,0,"[4, 7, 2, 0]",4,"{""0"": [1, 8], ""1"": [2, 4], ""2"": [0, 1, 3, 6], ""3"": [0, 2, 8], ""4"": [7, 8], ""5"": [0], ""6"": [2, 4, 7], ""7"": [1, 2, 4, 8], ""8"": [1, 2], ""9"": [1, 7]}","0: [1, 8]
1: [2, 4]
2: [0, 1, 3, 6]
3: [0, 2, 8]
4: [7, 8]
5: [0]
6: [2, 4, 7]
7: [1, 2, 4, 8]
8: [1, 2]
9: [1, 7]"
