instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
val_n10_p03_00015,val,10,0.3,28,5,8,"[5, 8]",2,"{""0"": [], ""1"": [2, 3, 4, 7], ""2"": [3, 5, 6], ""3"": [0, 7], ""4"": [2, 6, 7, 9], ""5"": [1, 3, 4, 6, 8, 9], ""6"": [], ""7"": [5, 6, 8], ""8"": [1, 3, 4], ""9"": [3, 4, 5]}","0: []
1: [2, 3, 4, 7]
2: [3, 5, 6]
3: [0, 7]
4: [2, 6, 7, 9]
5: [1, 3, 4, 6, 8, 9]
6: []
7: [5, 6, 8]
8: [1, 3, 4]
9: [3, 4, 5]"
val_n10_p03_00016,val,10,0.3,19,2,9,"[2, 9]",2,"{""0"": [1, 2, 9], ""1"": [3, 5, 9], ""2"": [8, 9], ""3"": [4], ""4"": [3], ""5"": [1, 7], ""6"": [3, 4, 5, 9], ""7"": [], ""8"": [1, 7], ""9"": [6]}","0: [1, 2, 9]
1: [3, 5, 9]
2: [8, 9]
3: [4]
4: [3]
5: [1, 7]
6: [3, 4, 5, 9]
7: []
8: [1, 7]
9: [6]"
val_n10_p03_00017,val,10,0.3,33,5,0,"[5, 0]",2,"{""0"": [3, 5, 6], ""1"": [3, 6, 9], ""2"": [0, 3, 4, 8, 9], ""3"": [0, 1, 4, 7], ""4"": [0, 3, 6], ""5"": [0, 6, 8], ""6"": [5], ""7"": [0, 1, 2, 6], ""8"": [3, 4, 9], ""9"": [1, 2, 3, 4]}","0: [3, 5, 6]
1: [3, 6, 9]
2: [0, 3, 4, 8, 9]
3: [0, 1, 4, 7]
4: [0, 3, 6]
5: [0, 6, 8]
6: [5]
7: [0, 1, 2, 6]
8: [3, 4, 9]
9: [1, 2, 3, 4]"
val_n10_p03_00018,val,10,0.3,28,4,5,"[4, 5]",2,"{""0"": [4, 6, 7], ""1"": [5, 6], ""2"": [0, 1, 3], ""3"": [2, 4, 8], ""4"": [1, 2, 5, 6, 7], ""5"": [2, 3], ""6"": [1], ""7"": [1, 2], ""8"": [0, 4, 5, 9], ""9"": [0, 1, 7]}","0: [4, 6, 7]
1: [5, 6]
2: [0, 1, 3]
3: [2, 4, 8]
4: [1, 2, 5, 6, 7]
5: [2, 3]
6: [1]
7: [1, 2]
8: [0, 4, 5, 9]
9: [0, 1, 7]"
val_n10_p03_00019,val,10,0.3,27,9,1,"[9, 0, 1]",3,"{""0"": [1, 2, 3, 4, 9], ""1"": [2, 3], ""2"": [0, 6], ""3"": [2, 4], ""4"": [5, 6, 8, 9], ""5"": [1, 2], ""6"": [9], ""7"": [2, 6, 8], ""8"": [1, 5, 6, 7], ""9"": [0, 2]}","0: [1, 2, 3, 4, 9]
1: [2, 3]
2: [0, 6]
3: [2, 4]
4: [5, 6, 8, 9]
5: [1, 2]
6: [9]
7: [2, 6, 8]
8: [1, 5, 6, 7]
9: [0, 2]"
val_n10_p03_00020,val,10,0.3,34,1,4,"[1, 7, 4]",3,"{""0"": [2, 3, 5, 6, 7, 8, 9], ""1"": [0, 3, 5, 6, 7, 9], ""2"": [], ""3"": [5, 9], ""4"": [2, 3, 7, 9], ""5"": [7, 9], ""6"": [0, 1, 2, 8], ""7"": [2, 3, 4, 6], ""8"": [2, 3], ""9"": [1, 5, 8]}","0: [2, 3, 5, 6, 7, 8, 9]
1: [0, 3, 5, 6, 7, 9]
2: []
3: [5, 9]
4: [2, 3, 7, 9]
5: [7, 9]
6: [0, 1, 2, 8]
7: [2, 3, 4, 6]
8: [2, 3]
9: [1, 5, 8]"
val_n10_p03_00021,val,10,0.3,23,5,6,"[5, 0, 6]",3,"{""0"": [1, 6, 7], ""1"": [0, 8], ""2"": [0, 4, 7], ""3"": [0, 6, 8, 9], ""4"": [2, 6, 8, 9], ""5"": [0, 4], ""6"": [3, 4, 5], ""7"": [], ""8"": [], ""9"": [1, 3]}","0: [1, 6, 7]
1: [0, 8]
2: [0, 4, 7]
3: [0, 6, 8, 9]
4: [2, 6, 8, 9]
5: [0, 4]
6: [3, 4, 5]
7: []
8: []
9: [1, 3]"
val_n10_p03_00022,val,10,0.3,28,7,6,"[7, 5, 6]",3,"{""0"": [1, 3, 7], ""1"": [9], ""2"": [6, 8], ""3"": [1, 4, 6, 9], ""4"": [1, 3, 5, 8], ""5"": [1, 6, 9], ""6"": [3, 4, 8], ""7"": [5, 8], ""8"": [3, 4, 7], ""9"": [3, 5, 7]}","0: [1, 3, 7]
1: [9]
2: [6, 8]
3: [1, 4, 6, 9]
4: [1, 3, 5, 8]
5: [1, 6, 9]
6: [3, 4, 8]
7: [5, 8]
8: [3, 4, 7]
9: [3, 5, 7]"
val_n10_p03_00023,val,10,0.3,29,5,2,"[5, 6, 7, 2]",4,"{""0"": [5, 6, 9], ""1"": [4], ""2"": [0, 3, 4, 9], ""3"": [2, 6, 7, 9], ""4"": [0, 1], ""5"": [6, 8], ""6"": [1, 4, 7, 9], ""7"": [0, 2, 3, 4, 6], ""8"": [0, 1, 4], ""9"": [8]}","0: [5, 6, 9]
1: [4]
2: [0, 3, 4, 9]
3: [2, 6, 7, 9]
4: [0, 1]
5: [6, 8]
6: [1, 4, 7, 9]
7: [0, 2, 3, 4, 6]
8: [0, 1, 4]
9: [8]"
val_n10_p03_00024,val,10,0.3,27,2,4,"[2, 8, 4]",3,"{""0"": [7], ""1"": [2, 3, 9], ""2"": [8, 9], ""3"": [6, 7], ""4"": [1, 7], ""5"": [0, 3, 4, 6, 9], ""6"": [4, 5, 8], ""7"": [0, 4, 6], ""8"": [0, 2, 3, 4, 7], ""9"": [3]}","0: [7]
1: [2, 3, 9]
2: [8, 9]
3: [6, 7]
4: [1, 7]
5: [0, 3, 4, 6, 9]
6: [4, 5, 8]
7: [0, 4, 6]
8: [0, 2, 3, 4, 7]
9: [3]"
val_n10_p03_00025,val,10,0.3,29,8,6,"[8, 0, 6]",3,"{""0"": [1, 4, 5, 6, 7], ""1"": [4, 5, 6], ""2"": [1, 3, 8], ""3"": [0, 2, 7, 8, 9], ""4"": [7, 9], ""5"": [9], ""6"": [5], ""7"": [4], ""8"": [0, 1, 2, 4, 5], ""9"": [3, 4, 8]}","0: [1, 4, 5, 6, 7]
1: [4, 5, 6]
2: [1, 3, 8]
3: [0, 2, 7, 8, 9]
4: [7, 9]
5: [9]
6: [5]
7: [4]
8: [0, 1, 2, 4, 5]
9: [3, 4, 8]"
val_n10_p03_00026,val,10,0.3,28,9,0,"[9, 3, 0]",3,"{""0"": [1, 3], ""1"": [0, 5, 6, 8], ""2"": [4, 8], ""3"": [0, 2, 5, 7, 9], ""4"": [0, 8, 9], ""5"": [2, 4, 7, 9], ""6"": [0, 8, 9], ""7"": [0], ""8"": [0, 6], ""9"": [3, 7]}","0: [1, 3]
1: [0, 5, 6, 8]
2: [4, 8]
3: [0, 2, 5, 7, 9]
4: [0, 8, 9]
5: [2, 4, 7, 9]
6: [0, 8, 9]
7: [0]
8: [0, 6]
9: [3, 7]"
val_n10_p03_00027,val,10,0.3,25,0,1,"[0, 1]",2,"{""0"": [1, 2, 8], ""1"": [2], ""2"": [3, 4], ""3"": [4, 8, 9], ""4"": [1, 5, 9], ""5"": [9], ""6"": [3, 4, 8], ""7"": [0, 1, 5, 9], ""8"": [6, 7], ""9"": [4, 7, 8]}","0: [1, 2, 8]
1: [2]
2: [3, 4]
3: [4, 8, 9]
4: [1, 5, 9]
5: [9]
6: [3, 4, 8]
7: [0, 1, 5, 9]
8: [6, 7]
9: [4, 7, 8]"
val_n10_p03_00028,val,10,0.3,26,2,0,"[2, 6, 9, 0]",4,"{""0"": [1, 2, 8, 9], ""1"": [2, 6, 8], ""2"": [6], ""3"": [0, 5, 8], ""4"": [5, 7, 9], ""5"": [0], ""6"": [1, 9], ""7"": [0, 2, 4, 5, 9], ""8"": [2], ""9"": [0, 4, 7]}","0: [1, 2, 8, 9]
1: [2, 6, 8]
2: [6]
3: [0, 5, 8]
4: [5, 7, 9]
5: [0]
6: [1, 9]
7: [0, 2, 4, 5, 9]
8: [2]
9: [0, 4, 7]"
val_n10_p03_00029,val,10,0.3,22,1,8,"[1, 9, 7, 8]",4,"{""0"": [2, 3], ""1"": [9], ""2"": [4, 7, 8, 9], ""3"": [0, 1, 5, 6], ""4"": [5], ""5"": [7, 9], ""6"": [8], ""7"": [0, 1, 4, 8], ""8"": [2, 4], ""9"": [7]}","0: [2, 3]
1: [9]
2: [4, 7, 8, 9]
3: [0, 1, 5, 6]
4: [5]
5: [7, 9]
6: [8]
7: [0, 1, 4, 8]
8: [2, 4]
9: [7]"
val_n10_p03_00030,val,10,0.3,25,4,7,"[4, 7]",2,"{""0"": [1, 8, 9], ""1"": [], ""2"": [5, 8, 9], ""3"": [0, 4, 5, 8], ""4"": [2, 5, 7], ""5"": [3, 6, 8], ""6"": [5], ""7"": [2, 3, 4, 8], ""8"": [0, 9], ""9"": [1, 7]}","0: [1, 8, 9]
1: []
2: [5, 8, 9]
3: [0, 4, 5, 8]
4: [2, 5, 7]
5: [3, 6, 8]
6: [5]
7: [2, 3, 4, 8]
8: [0, 9]
9: [1, 7]"
val_n10_p03_00031,val,10,0.3,23,6,1,"[6, 2, 1]",3,"{""0"": [4, 6, 7, 8], ""1"": [2, 5, 6, 7], ""2"": [1, 7], ""3"": [2], ""4"": [], ""5"": [2, 6], ""6"": [2, 3, 7, 9], ""7"": [2, 4], ""8"": [1, 3, 7], ""9"": [3]}","0: [4, 6, 7, 8]
1: [2, 5, 6, 7]
2: [1, 7]
3: [2]
4: []
5: [2, 6]
6: [2, 3, 7, 9]
7: [2, 4]
8: [1, 3, 7]
9: [3]"
val_n10_p03_00032,val,10,0.3,26,1,3,"[1, 0, 6, 3]",4,"{""0"": [4, 6], ""1"": [0, 2, 9], ""2"": [0, 6, 9], ""3"": [0, 6], ""4"": [0, 8], ""5"": [3, 4, 7], ""6"": [0, 3, 4, 9], ""7"": [2, 9], ""8"": [3, 4, 9], ""9"": [5, 6]}","0: [4, 6]
1: [0, 2, 9]
2: [0, 6, 9]
3: [0, 6]
4: [0, 8]
5: [3, 4, 7]
6: [0, 3, 4, 9]
7: [2, 9]
8: [3, 4, 9]
9: [5, 6]"
val_n10_p03_00033,val,10,0.3,33,3,6,"[3, 8, 0, 6]",4,"{""0"": [4, 6, 7], ""1"": [2, 5, 7, 9], ""2"": [1, 5, 7], ""3"": [8, 9], ""4"": [3, 5], ""5"": [0, 3, 4, 6], ""6"": [0, 1, 2, 3, 4, 5, 8], ""7"": [8], ""8"": [0, 3, 9], ""9"": [0, 3, 4, 7]}","0: [4, 6, 7]
1: [2, 5, 7, 9]
2: [1, 5, 7]
3: [8, 9]
4: [3, 5]
5: [0, 3, 4, 6]
6: [0, 1, 2, 3, 4, 5, 8]
7: [8]
8: [0, 3, 9]
9: [0, 3, 4, 7]"
val_n10_p03_00034,val,10,0.3,21,9,6,"[9, 0, 1, 4, 6]",5,"{""0"": [1, 3], ""1"": [0, 4, 7], ""2"": [5, 6], ""3"": [0, 2, 4, 5], ""4"": [1, 6, 7], ""5"": [0, 3], ""6"": [2], ""7"": [3, 6], ""8"": [7], ""9"": [0]}","0: [1, 3]
1: [0, 4, 7]
2: [5, 6]
3: [0, 2, 4, 5]
4: [1, 6, 7]
5: [0, 3]
6: [2]
7: [3, 6]
8: [7]
9: [0]"
val_n10_p03_00035,val,10,0.3,24,6,5,"[6, 4, 1, 5]",4,"{""0"": [3, 4, 6, 7, 8], ""1"": [4, 5, 7], ""2"": [1, 7], ""3"": [0], ""4"": [1, 3, 7], ""5"": [3, 7, 8], ""6"": [0, 4], ""7"": [2, 3], ""8"": [4], ""9"": [1, 3]}","0: [3, 4, 6, 7, 8]
1: [4, 5, 7]
2: [1, 7]
3: [0]
4: [1, 3, 7]
5: [3, 7, 8]
6: [0, 4]
7: [2, 3]
8: [4]
9: [1, 3]"
val_n10_p03_00036,val,10,0.3,24,2,8,"[2, 9, 5, 7, 8]",5,"{""0"": [], ""1"": [0, 6], ""2"": [9], ""3"": [2, 5, 7, 8], ""4"": [2, 9], ""5"": [6, 7], ""6"": [1, 2], ""7"": [1, 3, 4, 8], ""8"": [0, 5, 7], ""9"": [1, 2, 5, 6]}","0: []
1: [0, 6]
2: [9]
3: [2, 5, 7, 8]
4: [2, 9]
5: [6, 7]
6: [1, 2]
7: [1, 3, 4, 8]
8: [0, 5, 7]
9: [1, 2, 5, 6]"
val_n10_p03_00037,val,10,0.3,30,3,0,"[3, 0]",2,"{""0"": [3, 6, 9], ""1"": [4], ""2"": [1, 6], ""3"": [0, 1, 2, 5, 6, 8], ""4"": [2, 3], ""5"": [1, 2, 7], ""6"": [4, 7, 9], ""7"": [5], ""8"": [2, 3, 9], ""9"": [1, 3, 5, 6, 7, 8]}","0: [3, 6, 9]
1: [4]
2: [1, 6]
3: [0, 1, 2, 5, 6, 8]
4: [2, 3]
5: [1, 2, 7]
6: [4, 7, 9]
7: [5]
8: [2, 3, 9]
9: [1, 3, 5, 6, 7, 8]"
val_n10_p03_00038,val,10,0.3,32,4,3,"[4, 6, 1, 3]",4,"{""0"": [2, 6, 8], ""1"": [0, 3, 6, 8, 9], ""2"": [3, 7], ""3"": [0, 6, 7, 9], ""4"": [6], ""5"": [4, 6, 9], ""6"": [1, 2, 4, 9], ""7"": [3, 9], ""8"": [0, 1, 6], ""9"": [1, 4, 6, 7, 8]}","0: [2, 6, 8]
1: [0, 3, 6, 8, 9]
2: [3, 7]
3: [0, 6, 7, 9]
4: [6]
5: [4, 6, 9]
6: [1, 2, 4, 9]
7: [3, 9]
8: [0, 1, 6]
9: [1, 4, 6, 7, 8]"
val_n10_p03_00039,val,10,0.3,27,3,9,"[3, 7, 1, 9]",4,"{""0"": [5, 6], ""1"": [4, 9], ""2"": [1, 3, 6, 8], ""3"": [7], ""4"": [1, 6, 8], ""5"": [0, 1, 3, 9], ""6"": [0], ""7"": [1, 2, 3, 5], ""8"": [2, 3, 6], ""9"": [1, 4, 8]}","0: [5, 6]
1: [4, 9]
2: [1, 3, 6, 8]
3: [7]
4: [1, 6, 8]
5: [0, 1, 3, 9]
6: [0]
7: [1, 2, 3, 5]
8: [2, 3, 6]
9: [1, 4, 8]"
val_n10_p03_00040,val,10,0.3,19,0,7,"[0, 9, 7]",3,"{""0"": [1, 6, 9], ""1"": [0, 6], ""2"": [], ""3"": [9], ""4"": [0, 2, 7], ""5"": [0, 7], ""6"": [2], ""7"": [2, 6, 8], ""8"": [], ""9"": [2, 5, 7, 8]}","0: [1, 6, 9]
1: [0, 6]
2: []
3: [9]
4: [0, 2, 7]
5: [0, 7]
6: [2]
7: [2, 6, 8]
8: []
9: [2, 5, 7, 8]"
val_n10_p03_00041,val,10,0.3,22,0,1,"[0, 1]",2,"{""0"": [1, 4, 5, 6, 8, 9], ""1"": [4], ""2"": [1, 3, 5], ""3"": [8], ""4"": [0], ""5"": [1], ""6"": [0, 3, 8, 9], ""7"": [0, 2, 8], ""8"": [4], ""9"": [1]}","0: [1, 4, 5, 6, 8, 9]
1: [4]
2: [1, 3, 5]
3: [8]
4: [0]
5: [1]
6: [0, 3, 8, 9]
7: [0, 2, 8]
8: [4]
9: [1]"
val_n10_p03_00042,val,10,0.3,30,0,8,"[0, 8]",2,"{""0"": [2, 7, 8], ""1"": [3, 9], ""2"": [4, 6, 9], ""3"": [6, 7], ""4"": [0, 5, 6], ""5"": [0, 2, 4, 6, 8], ""6"": [3, 8, 9], ""7"": [0, 6], ""8"": [3, 6, 9], ""9"": [3, 4, 5, 7]}","0: [2, 7, 8]
1: [3, 9]
2: [4, 6, 9]
3: [6, 7]
4: [0, 5, 6]
5: [0, 2, 4, 6, 8]
6: [3, 8, 9]
7: [0, 6]
8: [3, 6, 9]
9: [3, 4, 5, 7]"
val_n10_p03_00043,val,10,0.3,32,8,9,"[8, 9]",2,"{""0"": [3, 4, 6, 7], ""1"": [0, 4, 7], ""2"": [0, 3, 4, 5], ""3"": [1, 2, 6], ""4"": [0, 6, 7], ""5"": [2, 6], ""6"": [0, 1, 3, 7], ""7"": [2, 3, 9], ""8"": [0, 1, 5, 9], ""9"": [0, 4]}","0: [3, 4, 6, 7]
1: [0, 4, 7]
2: [0, 3, 4, 5]
3: [1, 2, 6]
4: [0, 6, 7]
5: [2, 6]
6: [0, 1, 3, 7]
7: [2, 3, 9]
8: [0, 1, 5, 9]
9: [0, 4]"
val_n10_p03_00044,val,10,0.3,22,2,7,"[2, 9, 7]",3,"{""0"": [1, 7], ""1"": [0, 9], ""2"": [4, 5, 8, 9], ""3"": [1, 4, 8, 9], ""4"": [0, 5, 6], ""5"": [], ""6"": [0, 8], ""7"": [1, 6], ""8"": [1], ""9"": [6, 7]}","0: [1, 7]
1: [0, 9]
2: [4, 5, 8, 9]
3: [1, 4, 8, 9]
4: [0, 5, 6]
5: []
6: [0, 8]
7: [1, 6]
8: [1]
9: [6, 7]"
val_n10_p03_00045,val,10,0.3,30,2,3,"[2, 3]",2,"{""0"": [4, 5, 8, 9], ""1"": [0, 5, 7], ""2"": [3], ""3"": [0, 5, 7, 8, 9], ""4"": [5, 6, 9], ""5"": [3, 7], ""6"": [4, 5, 8, 9], ""7"": [1, 6, 9], ""8"": [2, 6], ""9"": [1, 3, 6]}","0: [4, 5, 8, 9]
1: [0, 5, 7]
2: [3]
3: [0, 5, 7, 8, 9]
4: [5, 6, 9]
5: [3, 7]
6: [4, 5, 8, 9]
7: [1, 6, 9]
8: [2, 6]
9: [1, 3, 6]"
val_n10_p03_00046,val,10,0.3,25,1,3,"[1, 3]",2,"{""0"": [1, 8, 9], ""1"": [3, 5], ""2"": [1, 7], ""3"": [], ""4"": [1, 5, 9], ""5"": [2, 3, 8], ""6"": [0, 3, 4, 5], ""7"": [6, 9], ""8"": [0, 4, 6], ""9"": [0, 5, 6]}","0: [1, 8, 9]
1: [3, 5]
2: [1, 7]
3: []
4: [1, 5, 9]
5: [2, 3, 8]
6: [0, 3, 4, 5]
7: [6, 9]
8: [0, 4, 6]
9: [0, 5, 6]"
val_n10_p03_00047,val,10,0.3,26,9,6,"[9, 6]",2,"{""0"": [4, 5, 7, 9], ""1"": [4, 6], ""2"": [], ""3"": [0, 2, 4], ""4"": [2, 8, 9], ""5"": [4, 7, 8, 9], ""6"": [0, 1, 2, 3, 7], ""7"": [0, 2], ""8"": [9], ""9"": [4, 6]}","0: [4, 5, 7, 9]
1: [4, 6]
2: []
3: [0, 2, 4]
4: [2, 8, 9]
5: [4, 7, 8, 9]
6: [0, 1, 2, 3, 7]
7: [0, 2]
8: [9]
9: [4, 6]"
val_n10_p03_00048,val,10,0.3,32,6,9,"[6, 9]",2,"{""0"": [2, 4, 6], ""1"": [2, 5, 7, 8, 9], ""2"": [0, 5, 6], ""3"": [2, 5, 7, 9], ""4"": [2, 7], ""5"": [2, 7, 8], ""6"": [1, 9], ""7"": [3, 5, 6, 9], ""8"": [4, 6], ""9"": [1, 3, 5, 8]}","0: [2, 4, 6]
1: [2, 5, 7, 8, 9]
2: [0, 5, 6]
3: [2, 5, 7, 9]
4: [2, 7]
5: [2, 7, 8]
6: [1, 9]
7: [3, 5, 6, 9]
8: [4, 6]
9: [1, 3, 5, 8]"
