y_true,y_prob,y_pred
0,0.546356840032886,1
1,0.6307087813818346,1
0,0.5742826294147884,1
0,0.3209428014351813,0
0,0.3671286133118567,0
0,0.29878675275558075,0
1,0.5675686186612928,1
1,0.4835331866259133,0
1,0.6623276081961318,1
0,0.39231197783572,0
1,0.44025730228864957,0
0,0.4000925565090347,0
1,0.3832591255078291,0
0,0.3614733914827395,0
0,0.2685964245741615,0
0,0.5373276320852609,1
0,0.3752556656632144,0
1,0.6029336768460672,1
1,0.7526200742152531,1
0,0.3648132018622943,0
0,0.581214856415422,1
0,0.41488336328138775,0
0,0.37452470574746716,0
1,0.568170893613004,1
1,0.5115957201556615,1
1,0.6881581321393094,1
1,0.5778248580982964,1
0,0.4853272040185496,0
1,0.6993025556332442,1
0,0.206213811863211,0
0,0.5207183163241124,1
1,0.4620077866093556,0
0,0.4331907061148954,0
0,0.5363522174347416,1
0,0.486493752614855,0
1,0.5861659823495319,1
1,0.4369978605508413,0
0,0.4114653732684176,0
1,0.38682206758650794,0
1,0.3899674496249943,0
1,0.31998292892945923,0
1,0.5213008126484459,1
0,0.5234139964970034,1
1,0.4633999087086104,0
1,0.3765265507792677,0
1,0.3241632148683275,0
1,0.43734311749516713,0
0,0.24970123449662832,0
0,0.4879006579752714,0
0,0.4623722324692189,0
0,0.3128165910303064,0
1,0.5222191558612358,1
0,0.24219603404647935,0
0,0.6326082094267733,1
1,0.5540270199724039,1
0,0.5046601210429259,1
1,0.3966603026021827,0
0,0.5649235551491644,1
1,0.5236680726406796,1
1,0.4882848603039763,0
0,0.45748379964081537,0
0,0.4522336215374361,0
1,0.5330840270472981,1
0,0.46073326182706786,0
0,0.5830493628410398,1
1,0.5221625943784926,1
0,0.38619088406142466,0
1,0.49019611486132186,0
1,0.6292413703025029,1
0,0.4693626041575972,0
1,0.24963805825996557,0
0,0.4449259357027808,0
1,0.2903549460441823,0
0,0.5872754775946667,1
0,0.22609449508903778,0
0,0.3820607582070762,0
1,0.612404442442389,1
0,0.4555415772221015,0
1,0.3183258493673714,0
0,0.5807650679646561,1
0,0.4752502777919112,0
0,0.5178248833742576,1
1,0.37699729408512156,0
1,0.5143981498588122,1
0,0.4602291318359071,0
0,0.39221080110773543,0
1,0.3574102551725833,0
0,0.23753172290776542,0
0,0.3614356968271651,0
0,0.3588673916269374,0
1,0.610152037067329,1
0,0.5155931574002447,1
0,0.3259907428566993,0
1,0.5920608991783257,1
1,0.6149337842498444,1
0,0.38681457154198523,0
1,0.642022342572036,1
0,0.3905745666033357,0
0,0.35404615664592914,0
0,0.18516299501309144,0
0,0.5565703062001992,1
0,0.495622856353363,0
1,0.3298036785609606,0
1,0.6700611748477947,1
0,0.6632256224908615,1
1,0.6756166397763914,1
1,0.48908355216192456,0
1,0.6369552979769397,1
0,0.292710547275178,0
0,0.5526839588028089,1
0,0.43740672323083946,0
0,0.5728502623869226,1
1,0.3126941259124542,0
1,0.6748987178964504,1
0,0.511057595059884,1
0,0.4045701880315963,0
0,0.4393346476390896,0
1,0.7490201773202749,1
0,0.5762997685407781,1
1,0.6015726122693932,1
1,0.6029387511783698,1
0,0.6135457002917688,1
0,0.6829533992602619,1
1,0.45601630857172737,0
1,0.4938259274738558,0
0,0.428006793600856,0
0,0.5782364660757936,1
0,0.31702640810365773,0
1,0.5886030477110105,1
1,0.7671597932417754,1
0,0.5694308630932918,1
0,0.5405438547067872,1
1,0.4964119738262705,0
0,0.3019502014999306,0
1,0.628338811478544,1
1,0.5860492558944824,1
1,0.556212600526354,1
0,0.5242623743704671,1
1,0.4326908743297354,0
0,0.5731448643974213,1
0,0.4710212289556275,0
1,0.7458372198323341,1
1,0.4761617371452813,0
1,0.3946678415736701,0
0,0.6321214481710343,1
1,0.6409132378838822,1
0,0.6111732976355301,1
1,0.4234611047619828,0
0,0.3971055835446722,0
1,0.47486965884299437,0
0,0.4543968803895476,0
1,0.5161838778968425,1
0,0.4779984194612544,0
1,0.5944582109929647,1
0,0.3702634992680034,0
1,0.14718207446245327,0
0,0.4894260225739124,0
0,0.3358664424122339,0
1,0.5024375280375319,1
0,0.5553872334145845,1
0,0.359680852088381,0
0,0.5663522378108564,1
1,0.26460110732121866,0
1,0.4759987006430508,0
1,0.5381385583697761,1
1,0.6492253816230716,1
1,0.5693673087020209,1
0,0.2858798457211729,0
1,0.33786515513685267,0
0,0.6519768237451444,1
1,0.6876170013509522,1
1,0.4622944569901079,0
0,0.44458088353101083,0
0,0.4103476617639937,0
0,0.19497942396558926,0
0,0.4608145873423286,0
0,0.3769945096721268,0
1,0.4457782827344882,0
1,0.6366783725569872,1
1,0.3871525927598976,0
1,0.7992649959017496,1
0,0.6644190978749568,1
0,0.4898495874495531,0
1,0.3089515873705877,0
1,0.45233153623179756,0
1,0.5671347451007464,1
0,0.37900242341692186,0
0,0.46409288603556953,0
0,0.4143294116435975,0
1,0.4469104908623595,0
1,0.4531766693287671,0
0,0.5776716073262407,1
1,0.49772745634341703,0
0,0.3317821301093151,0
0,0.3753837721119624,0
0,0.6671557121712834,1
1,0.5857058940384485,1
0,0.4138512077067557,0
1,0.5106559968016371,1
0,0.4995991940300793,0
0,0.5488902015398643,1
0,0.39430506481881633,0
0,0.49173439677417413,0
0,0.47755797285001067,0
1,0.317379983986053,0
0,0.5041186229184597,1
0,0.45747586203756074,0
1,0.7187614411284771,1
1,0.316937444292383,0
1,0.34614369732365935,0
1,0.3551258617889091,0
1,0.5909332963600871,1
1,0.627870906484431,1
1,0.5395853561473445,1
1,0.6139230845104153,1
1,0.3620796652416177,0
0,0.5135213445215855,1
0,0.36324317523365934,0
1,0.600428103919637,1
0,0.5502251142290262,1
0,0.6293340724873101,1
0,0.6063958988346456,1
0,0.5065829669534575,1
1,0.49892571333838853,0
0,0.5511869928650934,1
0,0.5720500605806781,1
0,0.3292270835740952,0
0,0.2710477611492602,0
1,0.5363906820529137,1
1,0.6135884564909797,1
0,0.3547110613434637,0
1,0.47611253743951343,0
0,0.6002536421909237,1
0,0.35538027044263865,0
1,0.4668493820321146,0
1,0.486920207433026,0
1,0.3063320669304974,0
1,0.5636649995565552,1
0,0.4586078202370999,0
0,0.48273560383875724,0
0,0.43745396846830914,0
0,0.4388802963089945,0
0,0.5912776638469303,1
1,0.4529969266883186,0
1,0.6245914220918511,1
0,0.5803952607552216,1
0,0.2791145282704073,0
1,0.43258171580996757,0
0,0.6475437970391809,1
0,0.40554538113623545,0
0,0.3843674811359579,0
1,0.6826968444997913,1
1,0.6279601299700949,1
1,0.49977335743070445,0
1,0.6087280296180225,1
1,0.5834400364945478,1
1,0.6574736797349114,1
1,0.5629835866027388,1
0,0.4220324415286245,0
1,0.6074913111163712,1
1,0.4952706020310304,0
0,0.21780050274781187,0
1,0.4745514318100191,0
1,0.6253368744730686,1
1,0.38522286790311555,0
0,0.48989481611205926,0
0,0.5110610841470853,1
0,0.5027242945096762,1
0,0.5081759477264763,1
1,0.5941443641743634,1
0,0.5297413538682169,1
0,0.48659160578421007,0
1,0.2599876151319988,0
1,0.46516428573689866,0
1,0.40379184952785324,0
1,0.30385456587159,0
1,0.32951446183765143,0
0,0.5716799725825614,1
1,0.26886750344132415,0
1,0.5530043278971979,1
0,0.5133671107884964,1
0,0.4406025570485227,0
0,0.5575436193399796,1
0,0.43811193740311904,0
0,0.5206688104232277,1
1,0.3849070438451208,0
0,0.5161801165044905,1
0,0.5155791338187237,1
0,0.56126783003001,1
1,0.5351140425410205,1
1,0.48660611363223094,0
1,0.6707081219711472,1
0,0.35683798118014554,0
0,0.5260009848155397,1
0,0.3757582717849098,0
0,0.2204062617576647,0
1,0.6322589691251732,1
1,0.5880962090643085,1
0,0.5776944861939453,1
1,0.22055255292647102,0
0,0.2590825475481542,0
1,0.4268016294320289,0
1,0.5129417837880794,1
1,0.5188170386567064,1
1,0.42664587896711326,0
1,0.3619688318417317,0
1,0.5466376285625816,1
1,0.7051232922272238,1
1,0.5601068216521106,1
0,0.3561099597831351,0
1,0.642726457560027,1
0,0.31568281792711006,0
1,0.6134742783865877,1
0,0.48064007195790154,0
0,0.42461187708241926,0
0,0.2810655532652137,0
1,0.5917967798020214,1
1,0.47576082501276645,0
0,0.5159426766446563,1
1,0.535256681450258,1
0,0.6174681620622686,1
1,0.4036633068493743,0
1,0.5469256253835528,1
1,0.2764636590289317,0
1,0.5844274606247527,1
1,0.5202100594696064,1
1,0.5612640586136154,1
0,0.16855394727811523,0
1,0.4101172127395058,0
1,0.564843377171425,1
0,0.6857288389543006,1
0,0.5659789352679034,1
0,0.44248679991227885,0
0,0.4734529310588832,0
1,0.46678309405926444,0
0,0.5013390709980666,1
1,0.3903274204905093,0
1,0.5603893751263422,1
0,0.48871654779245305,0
1,0.4328103575353807,0
0,0.4598280416895022,0
1,0.43921881257595047,0
1,0.24351818861108837,0
1,0.3789972517132448,0
0,0.5153000383454935,1
1,0.4364609137180305,0
1,0.373888096711869,0
0,0.44407537429246957,0
0,0.561918642340973,1
1,0.35997550788616434,0
1,0.4475120702075506,0
0,0.7995343283946981,1
1,0.6915364584655813,1
0,0.48539277345633075,0
0,0.4695574664955275,0
1,0.32899755773193395,0
1,0.4831022447775991,0
1,0.5957175458884104,1
0,0.3809758293684526,0
1,0.48610526120671677,0
0,0.2080785110370711,0
1,0.5755306956322608,1
1,0.6160296408259179,1
1,0.5476657322517573,1
0,0.35311903246422066,0
0,0.30060119682881775,0
0,0.4961499119920836,0
1,0.4863738081645064,0
1,0.4423653518834853,0
0,0.5769272678914743,1
0,0.3942851203917314,0
1,0.5356910930732364,1
0,0.665322604485656,1
0,0.31590243823203584,0
1,0.7644487524707914,1
0,0.4158856959730378,0
0,0.34084274027870975,0
0,0.3280388208183853,0
0,0.3921120847107553,0
1,0.7293956350697042,1
0,0.3889536355739333,0
0,0.42687567340983434,0
1,0.4579814199294869,0
0,0.5252569011472464,1
1,0.6199226095613588,1
0,0.4007537356353629,0
1,0.4173223110545691,0
1,0.5750382683391476,1
1,0.3861225892944938,0
1,0.4971660258155156,0
0,0.22970868064506403,0
0,0.5016584326273181,1
1,0.5797179358018789,1
0,0.5005759640417758,1
0,0.38284605608293804,0
0,0.6069172191255634,1
1,0.7177148612633093,1
