y_true,y_prob,y_pred
1,0.6135524964737982,1
0,0.4492034433778938,0
0,0.5461043740663976,1
1,0.20739379173024047,0
0,0.3332264227225745,0
0,0.4469581936016506,0
0,0.5140509840811661,1
1,0.608063822967721,1
1,0.5366495940508617,1
0,0.4371326538864384,0
1,0.4319472031077441,0
1,0.42078973794640295,0
1,0.3705240423665029,0
1,0.4172464743780562,0
0,0.6968704107855943,1
1,0.41764415986316705,0
1,0.45929394064074897,0
1,0.4409028586498435,0
1,0.500725864873435,1
0,0.4021945196029606,0
0,0.42695914123839934,0
0,0.38497452548354094,0
0,0.30001579752699964,0
1,0.608591829378189,1
0,0.47144566717522585,0
0,0.6703598149242115,1
1,0.6169969183672404,1
0,0.5839734220580863,1
1,0.4346202530192038,0
0,0.2123669174939551,0
1,0.3651781415785769,0
1,0.5068717423271335,1
0,0.2745408049651468,0
0,0.36120859096858393,0
1,0.38371175510820055,0
0,0.6173428782569649,1
0,0.39344968225863447,0
1,0.3649164824353042,0
0,0.2666063604871805,0
1,0.4378351865738928,0
1,0.6873034619502701,1
0,0.5982747591896496,1
1,0.31977691001199543,0
0,0.2965285749329321,0
1,0.4248868071554747,0
0,0.6576490034982226,1
0,0.33619923522151046,0
0,0.47875900004629013,0
1,0.4294260935208172,0
0,0.338147078022936,0
1,0.3703844819672773,0
0,0.5980465028869362,1
0,0.2498303529238882,0
0,0.4941531399364396,0
1,0.2560211950075841,0
1,0.4635836717575713,0
0,0.6417422820809535,1
0,0.3571837045438304,0
1,0.5441904954288038,1
0,0.29594334541268275,0
0,0.49741701955834977,0
0,0.30531986522045484,0
1,0.6643889533362688,1
0,0.26876502310617334,0
0,0.3818460733107921,0
1,0.6757364922702483,1
1,0.7071849181060199,1
0,0.3934806564565647,0
1,0.6655261141914152,1
0,0.21190230828484272,0
0,0.3265631616077746,0
0,0.24047381747530713,0
0,0.7013080679685764,1
0,0.3329843609914757,0
1,0.4956434606201489,0
1,0.7658486203580556,1
0,0.6336983211264173,1
1,0.6765885063883811,1
1,0.7703223459195331,1
1,0.3090357751658661,0
0,0.3160885696507356,0
0,0.5346150258436004,1
0,0.2254646753054253,0
0,0.2665583564854676,0
1,0.23522063619016267,0
1,0.5965349093926975,1
0,0.583404862778277,1
0,0.34865391650971833,0
0,0.43521772168478834,0
1,0.7870936627121162,1
0,0.638391075707001,1
1,0.7629332017756684,1
1,0.5136197383928839,1
0,0.2597838696332859,0
0,0.5652501769453204,1
1,0.4591195732269318,0
1,0.39395819250719394,0
0,0.29934177872234286,0
0,0.512556799608244,1
0,0.29627943085677705,0
1,0.6538535366201238,1
1,0.5401816183489687,1
0,0.5795114516741499,1
0,0.5216915257084738,1
1,0.5074806602825688,1
0,0.4476124093965124,0
1,0.5411631042548029,1
1,0.5454592106958424,1
1,0.559827746399158,1
0,0.6549886023794053,1
1,0.4731611848122243,0
0,0.5553188378292484,1
0,0.3802640069791114,0
1,0.7031458699542074,1
1,0.4258093339216362,0
1,0.6387807183535018,1
0,0.5457417647990225,1
1,0.48802057872968196,0
0,0.5716839446389799,1
1,0.47236602341783446,0
0,0.3784181209969072,0
1,0.5842269859492321,1
0,0.43382855259431785,0
1,0.5548023449207188,1
0,0.3487505707805945,0
1,0.461552761916401,0
0,0.343511134630374,0
1,0.2499783944894935,0
0,0.2605511129021589,0
0,0.5508513800447261,1
1,0.6139515853304086,1
0,0.5829675108106241,1
0,0.19743204735326914,0
0,0.41550172733425944,0
1,0.42903587154831435,0
1,0.6162815653977196,1
1,0.5490945967339764,1
1,0.4222104468562487,0
1,0.5670677960418128,1
0,0.32051629914137003,0
1,0.4723971262169669,0
0,0.5500520571106533,1
1,0.7099475476891958,1
1,0.4392460367975902,0
0,0.35263859692880456,0
0,0.5168233749328626,1
0,0.24471300532021112,0
0,0.5710500022896594,1
0,0.45990092158099394,0
1,0.4030706665760773,0
1,0.5913286329889212,1
1,0.4889513474903943,0
1,0.7174472304704212,1
0,0.7114839409207129,1
0,0.6406661745037996,1
1,0.5078623532379049,1
1,0.5284756609703135,1
1,0.7589615390246874,1
0,0.26166154176661865,0
0,0.5727534934215261,1
0,0.3316854865182324,0
1,0.47641117043554515,0
1,0.5598257321908129,1
0,0.5427685507966845,1
1,0.6844019364796935,1
0,0.2432824605658537,0
0,0.4474905668599336,0
0,0.5830709820939782,1
1,0.5592178663851979,1
0,0.3782877509304338,0
1,0.6252587629824284,1
0,0.3889196750055532,0
0,0.6247443957173174,1
0,0.4382563702265444,0
0,0.3928442636695933,0
0,0.5261844744253856,1
1,0.3492762196026703,0
0,0.4891844203244898,0
0,0.3528350034587059,0
1,0.5409933891766121,1
1,0.16303927895807993,0
1,0.3860660498001186,0
1,0.4376934151707852,0
1,0.396309025395993,0
1,0.5314855585241107,1
1,0.3737441541119356,0
1,0.6258755238407484,1
1,0.5351634271448883,1
0,0.22463724389555645,0
0,0.31384620100551064,0
1,0.6076937592959416,1
0,0.7258929528072378,1
0,0.7648068069192215,1
0,0.6178139505807286,1
0,0.7471115084331814,1
1,0.40502349825222705,0
0,0.627961930561817,1
0,0.5944688153345886,1
0,0.332967668202686,0
0,0.17887652402485826,0
1,0.4198001163541443,0
1,0.5901680478391523,1
0,0.4645414755889062,0
1,0.59587663804374,1
0,0.5026501383217907,1
0,0.4431495534616243,0
1,0.36341338990416794,0
1,0.45629282898830026,0
1,0.4068333131591405,0
1,0.7247323287239069,1
0,0.3491128362454746,0
0,0.7042787599577208,1
0,0.57432310049329,1
0,0.41207025893819654,0
0,0.44792346149309165,0
1,0.340708336198497,0
1,0.6669446878012267,1
0,0.39197460995050726,0
0,0.40878898792043106,0
1,0.6156260870524952,1
0,0.5755350719304779,1
0,0.45573326927609564,0
0,0.4624247230963625,0
1,0.6250615872930447,1
1,0.5014991892111063,1
1,0.5539807042946546,1
1,0.6948439124271704,1
1,0.8267223223834906,1
1,0.6831746552716466,1
1,0.424999968165608,0
0,0.43251176411311043,0
1,0.356781299012774,0
1,0.5924171053630665,1
0,0.3683741272336348,0
1,0.35648421706681227,0
1,0.7328376599111043,1
1,0.39718639531107275,0
0,0.4955784458983055,0
0,0.4315604238398181,0
0,0.5016895466276586,1
0,0.40791867898661394,0
1,0.39808526549823126,0
0,0.5117293908499262,1
0,0.36432573498510723,0
1,0.40691731289787547,0
1,0.3293588022467185,0
1,0.30506270714520106,0
1,0.31103558539315423,0
1,0.47615029062379455,0
0,0.378668994787614,0
1,0.6130032092392063,1
1,0.5131665822126583,1
0,0.24225473521700097,0
0,0.4088930976801466,0
0,0.4988419346299306,0
0,0.35997146803398883,0
0,0.6081229901527134,1
1,0.3890281884610564,0
0,0.6212035348061112,1
0,0.6854397946246731,1
0,0.3172641173853998,0
1,0.5739665876567085,1
1,0.6985192061292395,1
1,0.7190595749876715,1
0,0.39180180211183324,0
0,0.27226076098089086,0
0,0.32181712095856674,0
0,0.4410378407364414,0
1,0.47148226432481727,0
1,0.5924343129609875,1
0,0.5533851270132013,1
1,0.44252158952156617,0
0,0.3003458515373938,0
1,0.43646719031303033,0
1,0.43252857740416606,0
1,0.5692088853371878,1
1,0.4195819766862951,0
1,0.4496125572684816,0
1,0.5477131186495173,1
1,0.5507304064325317,1
1,0.35015543598792664,0
0,0.38907331784068494,0
1,0.6927464019323712,1
0,0.42629575958899013,0
1,0.7851001814509997,1
0,0.32044054448858744,0
0,0.2778553088221772,0
0,0.46681876281399304,0
1,0.7232703465327541,1
1,0.5287677330257878,1
0,0.6047936375781462,1
1,0.639405915054251,1
0,0.4265121359405941,0
1,0.6653458223964102,1
1,0.5739918324810497,1
1,0.2460497886081711,0
1,0.4916200345700102,0
1,0.6356254300415016,1
1,0.6295559373664906,1
0,0.3221096099263275,0
1,0.42010449947950457,0
1,0.5887288686295424,1
0,0.6422742479855157,1
0,0.4188969779363028,0
0,0.40491051932825994,0
0,0.6906195424834475,1
1,0.320295312549109,0
0,0.47564267177452424,0
1,0.4810831913149984,0
1,0.6350708979512634,1
0,0.4146452291893625,0
1,0.6514447786914614,1
0,0.5457859217707771,1
1,0.6323282041081654,1
1,0.58711212400089,1
1,0.561223507999493,1
0,0.4443570820818582,0
1,0.4688981904616517,0
1,0.6092550117957172,1
0,0.6169091452617699,1
0,0.5660551187474231,1
1,0.44396412813404756,0
1,0.48315880693413854,0
0,0.7071682172341385,1
1,0.6538277782771682,1
0,0.4688332719242206,0
0,0.31386259596390026,0
1,0.31247937845106677,0
1,0.632997933713023,1
1,0.6307815293640343,1
0,0.31348889047057604,0
1,0.67274406862933,1
0,0.2233849257911228,0
1,0.3486024336979682,0
1,0.6910180632893408,1
1,0.5837412705200671,1
0,0.5575885278638718,1
0,0.49950413975296554,0
0,0.6157249979621865,1
1,0.47150201586950896,0
1,0.5109369280072644,1
0,0.5484012037689762,1
0,0.270960009916794,0
1,0.39278910982816734,0
0,0.6295112914799117,1
0,0.23796248618339338,0
1,0.8305738215561412,1
0,0.6117926195102101,1
0,0.352212202196702,0
0,0.5483910708682799,1
0,0.2463539060569872,0
1,0.8124610841512805,1
0,0.34987337504734306,0
0,0.4903312365436692,0
1,0.6378804407487663,1
0,0.3761387956186792,0
1,0.4901849781302457,0
0,0.3097091867365515,0
1,0.3475168664688357,0
1,0.5983660382712004,1
1,0.15102333875901172,0
1,0.5494440176454265,1
0,0.5995083290874589,1
0,0.3800037902041344,0
1,0.6990363201513136,1
0,0.34567300390826006,0
0,0.3125101817088581,0
0,0.5630212424305296,1
1,0.8240996672182989,1
