y_true,y_prob,y_pred
0,0.3397767726924121,0
0,0.29599331851736227,0
1,0.632269767467904,1
0,0.5042523447540558,1
0,0.41869280375180895,0
0,0.6171987290618316,1
1,0.511323148630634,1
1,0.42971493711019115,0
1,0.6685597298467206,1
1,0.5634218008194629,1
1,0.6611416000703152,1
1,0.7409516858859311,1
1,0.427151274270671,0
0,0.4315094069532451,0
1,0.46194684354769466,0
1,0.5392705397105265,1
0,0.2429037268419837,0
1,0.27085935947704004,0
1,0.6040566757988806,1
1,0.42365266674916446,0
0,0.5370406322161845,1
0,0.3220419568621406,0
0,0.5464336920441325,1
0,0.33865539027694075,0
1,0.3427887843764354,0
0,0.464742911959833,0
0,0.39740339582891604,0
1,0.46575311703127065,0
1,0.34390804226388655,0
1,0.3114227090425996,0
1,0.470196321038485,0
1,0.4834006503035851,0
0,0.37191062696307786,0
1,0.6019882347076756,1
1,0.6217857108196861,1
0,0.22941104924276395,0
0,0.4679431224377158,0
0,0.5215899640088367,1
0,0.45592311866689017,0
0,0.4912454016494904,0
1,0.4296317645173133,0
0,0.6209777463353157,1
0,0.6334633668680456,1
0,0.2215171424006269,0
1,0.5709512353187342,1
1,0.7276816845288806,1
1,0.5681844741074991,1
0,0.5483606125332302,1
0,0.2705027389314645,0
0,0.38372655962565805,0
0,0.6283313409271654,1
1,0.4186384290087155,0
1,0.5200873121273107,1
0,0.3522249512883794,0
1,0.4435280863158757,0
0,0.42321858571923365,0
1,0.48395375344246777,0
1,0.47679838382730344,0
1,0.58771086021269,1
1,0.44146577374580764,0
1,0.5500146903077305,1
1,0.5393664913042673,1
1,0.5449200956860335,1
1,0.38051124089959165,0
0,0.503099277876382,1
1,0.6179594248548792,1
0,0.5466501450924203,1
1,0.6707477556414991,1
0,0.41163012076798006,0
0,0.36703197402694765,0
0,0.5938490818989375,1
1,0.6751584920389844,1
1,0.5483114584813396,1
0,0.6191228907864245,1
1,0.422196256488322,0
0,0.45184017130886783,0
1,0.706479979518041,1
1,0.4588091447154535,0
1,0.3975231778531448,0
1,0.42565506891761395,0
1,0.6252947115959242,1
1,0.4822041708697636,0
0,0.47904994853331356,0
1,0.5195087340886733,1
1,0.5095607340545946,1
0,0.5589839051701734,1
0,0.35120662966190674,0
0,0.45794851837797995,0
0,0.6840086084087158,1
1,0.40078270836620694,0
0,0.4231796836354762,0
1,0.37133636562869415,0
1,0.604529645367974,1
0,0.45614150910025975,0
1,0.7495965432905515,1
0,0.5620904943859094,1
1,0.5597425828450995,1
1,0.5788447774657662,1
1,0.5784239883837412,1
0,0.40456107642270345,0
1,0.47863921078519356,0
1,0.7387757668633835,1
0,0.6020139991760519,1
0,0.4474015821377552,0
1,0.3639006885095953,0
1,0.5120584259743882,1
0,0.5171473702093957,1
1,0.6515025001006091,1
0,0.5661890214484682,1
0,0.4598893012727781,0
1,0.2792296535680352,0
1,0.6565620940864205,1
1,0.6023775397561166,1
0,0.4079377036299674,0
1,0.6290298100427615,1
0,0.28561508132823044,0
1,0.32693830657286355,0
1,0.5027657893139751,1
1,0.5111664508724348,1
0,0.4955372367818089,0
0,0.5575610048804114,1
0,0.6629066611092328,1
1,0.5034507313975929,1
1,0.4731276682267906,0
0,0.5286838922138769,1
0,0.33690890741450047,0
1,0.3508217012290547,0
0,0.4837541447751065,0
0,0.30530995793852217,0
1,0.7241466805008617,1
0,0.49563475985754685,0
0,0.3189124215431812,0
0,0.5235399617348842,1
0,0.32438820213846614,0
1,0.6837499061537512,1
0,0.3942147059538964,0
0,0.5185402697501963,1
1,0.5410076466402919,1
0,0.35931526185469037,0
1,0.5354959573640362,1
0,0.30955367257740607,0
1,0.3867473717248447,0
1,0.4179305779537315,0
1,0.2447784754415461,0
1,0.5161413974890141,1
0,0.6458426923853944,1
0,0.41584515410569767,0
1,0.6115317749142909,1
0,0.40844251152269107,0
0,0.37534621891050035,0
0,0.47849822431477085,0
1,0.7150397863179878,1
