y_true,y_prob,y_pred
0,0.30794100089578275,0
0,0.4493612751058377,0
0,0.4854358620785544,0
1,0.44241397175914116,0
1,0.360815025867265,0
0,0.45080676176149265,0
1,0.4907149896957081,0
1,0.4647662181430811,0
1,0.4870559838590776,0
1,0.3970578590769547,0
0,0.6705426523291629,1
1,0.257498034206905,0
1,0.4658485492005524,0
1,0.45190664410412235,0
1,0.4816634015338943,0
0,0.4857661138150001,0
0,0.3624615031296907,0
0,0.2522838641714866,0
0,0.24314388141701784,0
1,0.5941041969930063,1
0,0.4599423975579134,0
0,0.6399031938210588,1
1,0.7302977960679264,1
0,0.36616372740538,0
1,0.5738186808880722,1
0,0.338539884395613,0
1,0.22410878217146907,0
1,0.4292506594286483,0
0,0.3577302328966634,0
0,0.25365371245416174,0
1,0.3594960493556728,0
0,0.6415045188643367,1
0,0.3695786434901403,0
1,0.39866331519286574,0
0,0.21286369311422082,0
1,0.3361390905560273,0
1,0.7362415448581566,1
0,0.4545799544052657,0
1,0.3633407461075964,0
0,0.3295846862398444,0
1,0.44287800683252704,0
0,0.44779849857593834,0
0,0.6083509140209195,1
0,0.33343255423029344,0
1,0.46870790886299213,0
0,0.2374845032068802,0
1,0.36161453825477335,0
0,0.636405353508646,1
0,0.4327963940516787,0
0,0.3758957821631303,0
1,0.48394659904574566,0
1,0.6148373076925718,1
0,0.6310221893139389,1
0,0.6628371344402029,1
1,0.38399340313475,0
0,0.44748426969310584,0
0,0.47176660823886124,0
0,0.4636859540255652,0
1,0.6370380172955906,1
0,0.2624477776267972,0
0,0.5043429439614643,1
1,0.732678390507597,1
1,0.6477164982339082,1
0,0.4841863284045764,0
1,0.5987432050155973,1
0,0.26391509332357355,0
0,0.39302107629690375,0
0,0.501969264782159,1
0,0.8018013945528023,1
0,0.31929297867969575,0
1,0.5778863204550811,1
1,0.7833401577987353,1
0,0.4701828735873719,0
1,0.7376945974258887,1
1,0.7423964168230465,1
1,0.39708288869610453,0
0,0.5871062913747773,1
0,0.4842107484923184,0
0,0.2279134476358306,0
0,0.37458644701406174,0
1,0.447371344531092,0
1,0.586712750553793,1
0,0.7550069434102309,1
0,0.26262835853362815,0
0,0.5479679002846243,1
1,0.7519640774274537,1
0,0.5690646728117581,1
1,0.7437192342975282,1
1,0.41471910616681934,0
0,0.33529652206501703,0
0,0.438118243458446,0
1,0.3764416643547991,0
1,0.4786512195777179,0
0,0.29737343164027336,0
0,0.3518988909503863,0
0,0.37805547786911475,0
1,0.64474807971746,1
1,0.6523197585740917,1
0,0.669799695793241,1
0,0.5629452918539326,1
1,0.4331163203897131,0
0,0.49631126796332437,0
1,0.6163574356324992,1
1,0.6340681706360074,1
1,0.6372271093948324,1
0,0.5897908090211588,1
1,0.45661264375290855,0
0,0.42289181853400654,0
0,0.32727898118719856,0
1,0.6445278387643035,1
1,0.32018629088293005,0
1,0.4792461514269739,0
0,0.46136681274682606,0
1,0.5991570533448698,1
0,0.6445249413231501,1
1,0.4962758092485018,0
0,0.49235695758546477,0
1,0.41737226663001825,0
0,0.5014478796363769,1
1,0.7406283334644909,1
0,0.38579712571264246,0
1,0.531627635086926,1
0,0.44665003222208777,0
1,0.3866184240910373,0
0,0.3329699647269721,0
0,0.6085583744298857,1
1,0.515162694395201,1
0,0.38678803653177,0
0,0.19576805176531067,0
0,0.5935616697130899,1
1,0.48890516993904215,0
1,0.738252780398638,1
1,0.47868987534117413,0
1,0.27535647709185984,0
1,0.45532287253596704,0
0,0.26483086214228846,0
1,0.4907178722155481,0
0,0.539346747883247,1
1,0.625927820056376,1
1,0.4655255580812952,0
0,0.4082383161854915,0
0,0.5081222137749852,1
0,0.3165378423582057,0
0,0.5961832458447069,1
0,0.3186126697117553,0
1,0.4887196638584505,0
1,0.5691816919989404,1
1,0.4697151775955627,0
1,0.665784380739469,1
0,0.6438813377387529,1
0,0.4739850869545318,0
1,0.4887686009078984,0
1,0.6520338406418896,1
1,0.6532664103093148,1
0,0.3812379233231766,0
0,0.5819657228822133,1
0,0.4244039763208434,0
1,0.4117315827013863,0
1,0.42762852820203406,0
0,0.4245297513609985,0
1,0.6561702969942325,1
0,0.3527186472007817,0
0,0.43531422714838786,0
0,0.5964472096519975,1
1,0.6173301371234646,1
0,0.33670616562455447,0
1,0.7050590425659732,1
0,0.33897663889693147,0
0,0.41314039336939967,0
0,0.47470444327653,0
0,0.4802994887413063,0
0,0.5166464856082229,1
1,0.5218452829953993,1
0,0.4325842090545932,0
0,0.34850494380247504,0
1,0.4486390825527393,0
1,0.3389334744166098,0
1,0.46879614372066164,0
1,0.4998496018602107,0
1,0.23591909056390423,0
1,0.31459439466764827,0
1,0.48035796924922175,0
1,0.7425029235166172,1
1,0.6313171274350217,1
0,0.3612288832568736,0
0,0.2131339574898748,0
1,0.4850171978790368,0
0,0.6192275365665295,1
0,0.6332932661758326,1
0,0.4177449755121256,0
0,0.7296620302593447,1
1,0.4172677911720444,0
0,0.6222725694902844,1
0,0.6348911289209874,1
0,0.2985371595079399,0
0,0.34837048758682515,0
1,0.37086091481775235,0
1,0.4491040186752053,0
0,0.48221417346049034,0
1,0.4629132429846913,0
0,0.6323785587751316,1
0,0.27465998291188576,0
1,0.4504103244453194,0
1,0.4241570676164785,0
1,0.36550603970531037,0
1,0.50030631527967,1
0,0.47135503590274197,0
0,0.628580219403245,1
0,0.6717575002777137,1
0,0.4531829629335591,0
0,0.40214364926622,0
1,0.32113646543221835,0
1,0.5818038039830623,1
0,0.45215382027161516,0
0,0.6524941714829441,1
1,0.4572365781788593,0
0,0.48295375417963204,0
0,0.28902269676167824,0
0,0.5208162343113353,1
1,0.6422780391693279,1
1,0.5077123299622832,1
1,0.6090003686203447,1
1,0.789826925381326,1
1,0.7724441220755632,1
1,0.7352862068527946,1
1,0.4618337248989965,0
0,0.6324854237736821,1
1,0.6378430377000575,1
1,0.7389498581131021,1
0,0.3039896755415413,0
1,0.2433793685736285,0
1,0.7453603989728131,1
1,0.2916291274350429,0
0,0.7200287948371825,1
0,0.2868562150864769,0
0,0.4451780208711817,0
0,0.3028855969805958,0
1,0.4415583272545367,0
0,0.35295666494662215,0
0,0.3619794886870031,0
1,0.534759604793081,1
1,0.43694349972157165,0
1,0.3433140695725897,0
1,0.31985591452334705,0
1,0.4880133140877673,0
0,0.5432147162099465,1
1,0.6158874062977645,1
1,0.5530011306956448,1
0,0.30159462084723415,0
0,0.33306654385089457,0
0,0.6135387942681123,1
0,0.43135057978052244,0
0,0.6494097518256897,1
1,0.24119427163568102,0
0,0.6378425536020822,1
0,0.4754007690251806,0
0,0.3054324669052449,0
1,0.6032994715563774,1
1,0.6390623883835987,1
1,0.5962802487875498,1
0,0.4621152236665806,0
0,0.2416111054406859,0
0,0.3378593367994359,0
0,0.4796141526093537,0
1,0.46068719576165673,0
1,0.6005162567994031,1
0,0.3994793680282352,0
1,0.29813608326661045,0
0,0.39955223646465604,0
1,0.3271289935793138,0
1,0.654270091963913,1
1,0.4696062268768509,0
1,0.47660350420746045,0
1,0.4609731327886457,0
1,0.4684667450986008,0
1,0.47898100244383685,0
1,0.5845896397289613,1
0,0.3759661468400925,0
1,0.7982769592565869,1
0,0.4653360203598335,0
1,0.7374062038726087,1
0,0.4317070491327339,0
0,0.29210955458566895,0
0,0.3745304339507987,0
1,0.7890082198753419,1
1,0.4798264517681838,0
0,0.4496567041468374,0
1,0.48777394148298986,0
0,0.4834209123703483,0
1,0.6461045745490873,1
1,0.4668913009473023,0
1,0.35895927854532117,0
1,0.38859467686250787,0
1,0.6174154337838171,1
1,0.7698026062107047,1
0,0.47952605400880277,0
1,0.4660479724700568,0
1,0.4600319664987482,0
0,0.6391135129184748,1
0,0.34122136917587925,0
0,0.4439396531551571,0
0,0.7882350731561043,1
1,0.4680837249474868,0
0,0.310838642123091,0
1,0.2727068485236825,0
1,0.5692338034727289,1
0,0.45424482941892647,0
1,0.6210782512265458,1
0,0.6269972796145856,1
1,0.6196153905683892,1
1,0.5651200369127077,1
1,0.5467087302711101,1
0,0.6087013024106916,1
1,0.5810485919160424,1
1,0.48365910127551726,0
0,0.6639587670689054,1
0,0.38032694387044874,0
1,0.4021565171994557,0
1,0.46884464991425584,0
0,0.7294209293746982,1
1,0.5413442507614191,1
0,0.5723130278727568,1
0,0.4799067983270506,0
1,0.26626924970753013,0
1,0.6522454258422665,1
1,0.6046417133003169,1
0,0.25937197204225143,0
1,0.7185757762921832,1
0,0.2440135612762145,0
1,0.3931532449924195,0
1,0.7705081068253061,1
1,0.5773314745077294,1
0,0.6841699808901097,1
0,0.6658375297066023,1
0,0.6661596492447389,1
1,0.6983341319260762,1
1,0.45889011783064154,0
0,0.3998965308545121,0
0,0.3114260889321836,0
1,0.35967564917778494,0
0,0.44405341097234435,0
0,0.3164017475962581,0
1,0.8117285808647957,1
0,0.4727115196235382,0
0,0.29153682683336896,0
0,0.2520795142304051,0
0,0.2570162716693524,0
1,0.7364641126756708,1
0,0.47608906430381515,0
0,0.38361926664925317,0
1,0.6662181511128473,1
0,0.4339685011917665,0
1,0.44309583286389426,0
0,0.43427258417259423,0
1,0.4971825945450396,0
1,0.47516093276817767,0
1,0.13263775998176133,0
1,0.43892641525008497,0
0,0.4989144178926277,0
0,0.4418887902779149,0
1,0.6500589833275902,1
0,0.44484675349676694,0
0,0.3682763931225372,0
0,0.4887908116874448,0
1,0.5840948075150315,1
