y_true,y_prob,y_pred
0,0.1765259743380729,0
0,0.19489345243670486,0
0,0.40383346794348196,0
0,0.3195142130206586,0
0,0.14138504209359476,0
1,0.4268970090589915,0
0,0.0999182868636051,0
0,0.30781082403760046,0
0,0.18290186483672172,0
0,0.14354743240520507,0
0,0.3016261562205323,0
1,0.3227475476424572,0
1,0.5359237138086315,1
1,0.13025445330677338,0
0,0.1832991415811736,0
0,0.2053664782522872,0
0,0.32746896045439994,0
0,0.14355334347681775,0
0,0.242795731621901,0
1,0.41323656517485063,0
0,0.22454368337840758,0
0,0.267660666877877,0
0,0.280547645429318,0
0,0.3786667524066843,0
1,0.3944316174800178,0
0,0.17041645873622038,0
0,0.27820251767660853,0
0,0.22144687802325377,0
0,0.2747250752066712,0
0,0.3157171354024596,0
0,0.047849448860874805,0
0,0.23668172066008245,0
0,0.26240131940104316,0
0,0.18335818303388363,0
0,0.14005766587224944,0
0,0.13863181598220395,0
0,0.1720031271292448,0
0,0.22188303709313828,0
0,0.3802721321766894,0
0,0.47851882162434217,0
0,0.19843064126398002,0
0,0.2857321757485619,0
1,0.3107577226538936,0
1,0.17676050898718768,0
0,0.11659935970938437,0
0,0.16946394266287462,0
0,0.1261666982239991,0
1,0.4550105241904461,0
1,0.20392610219552526,0
0,0.2431341625395348,0
0,0.29876961097395055,0
0,0.14115447249750562,0
0,0.27695680860108274,0
1,0.24397005009672748,0
0,0.1515744652655733,0
1,0.3027358590919571,0
0,0.3709171595063871,0
0,0.1660793160189325,0
0,0.16803663622837026,0
1,0.43851738115841243,0
1,0.25481444735282177,0
0,0.1238885761713416,0
1,0.2744428501802266,0
0,0.18969400148073476,0
0,0.33466035350692064,0
0,0.2083359886695952,0
1,0.1555182070640183,0
0,0.21677450262744635,0
0,0.1521611495037409,0
1,0.33219351988904794,0
0,0.09619721671845789,0
0,0.15160449371236281,0
0,0.14759400054317104,0
0,0.1566483493200329,0
0,0.45630468900487187,0
0,0.2939853919636545,0
1,0.4950653324136414,0
0,0.3431819345504018,0
0,0.1988616055650265,0
0,0.13012585500081458,0
0,0.1684227582001587,0
1,0.1555753077564169,0
0,0.2596208196858009,0
0,0.4365349081944338,0
0,0.33779938705539375,0
0,0.27654909636051656,0
0,0.21288304224500598,0
0,0.5037901297933597,1
0,0.18375821564014747,0
1,0.2853715159979292,0
1,0.35306468433709565,0
0,0.2814004032984993,0
0,0.38500274219745534,0
0,0.08719772130135636,0
0,0.24311333385479503,0
0,0.22254250149860616,0
0,0.31073345773876887,0
0,0.3036921824706143,0
1,0.24313796747549718,0
1,0.4280072274314726,0
1,0.2024501585376904,0
0,0.15356926511348437,0
0,0.3030968064782665,0
0,0.4456716806007904,0
0,0.191713313500524,0
0,0.20621858014213162,0
0,0.295508917886589,0
0,0.2184658238985288,0
1,0.13772051809888472,0
0,0.2521345495300512,0
0,0.26168759905626454,0
0,0.08169565463499108,0
0,0.26748213290411016,0
0,0.08798831985443162,0
0,0.21868176505571457,0
1,0.3547666714140887,0
0,0.16483563473911644,0
0,0.17405007329577663,0
0,0.13710048928129728,0
0,0.3623928034304179,0
0,0.09107827863564309,0
0,0.14955524593724756,0
0,0.12658185164571506,0
1,0.23730331573482585,0
0,0.2797373432931814,0
0,0.3344306305059773,0
1,0.3284387339098544,0
0,0.16250401410901083,0
1,0.23056262131150926,0
1,0.1623322847018669,0
0,0.228057896421458,0
0,0.16776954235801786,0
0,0.23200611426673118,0
1,0.32759579923626764,0
1,0.19391703977878114,0
0,0.23100069799855363,0
0,0.08123884418983311,0
0,0.5120760498587232,1
0,0.20232134332089552,0
1,0.22216560572516714,0
0,0.1443059250439863,0
0,0.18307495796178566,0
0,0.18392669005666917,0
0,0.28550281183137577,0
1,0.17450909415015303,0
0,0.0668864091051573,0
1,0.17083384334617588,0
1,0.3554386997824508,0
0,0.14170283721807891,0
1,0.1808257697764915,0
0,0.1778191929541188,0
1,0.27400837040094933,0
0,0.2681663170841649,0
0,0.20731268686697357,0
0,0.18747292883308572,0
0,0.18288338396136844,0
0,0.14064843169564784,0
0,0.37219676242528565,0
0,0.1133465729378718,0
0,0.21320844905930536,0
0,0.14907426309920482,0
0,0.22811495590527556,0
0,0.15207759530067125,0
0,0.34745687221709204,0
0,0.0875422978220839,0
0,0.43412103022274967,0
1,0.39161856639498627,0
0,0.13389099362064955,0
0,0.20725140100964343,0
1,0.28685048770202204,0
1,0.14273848810526224,0
0,0.10600338865037295,0
0,0.15799018163298023,0
0,0.0950616488237352,0
0,0.281428553220517,0
0,0.17345859674830072,0
0,0.23875777456160227,0
0,0.5355583220962442,1
0,0.17291013149693282,0
1,0.24295345124511572,0
1,0.2575542053408159,0
0,0.10290661975807446,0
0,0.10048727193235135,0
1,0.1520759068241579,0
0,0.312110795832315,0
0,0.17971813929955108,0
0,0.27473709740204594,0
0,0.2487302125770158,0
0,0.21373623770302067,0
0,0.20208180847451285,0
0,0.21549557574011752,0
0,0.38190856533412676,0
1,0.47180712950361975,0
0,0.2647443070674716,0
0,0.2669585177125986,0
0,0.2955348227945897,0
0,0.174748429559395,0
0,0.18367111767580996,0
1,0.2092801335072785,0
0,0.17392581237568666,0
0,0.18159028258182497,0
1,0.40889544191952526,0
1,0.13095935290305882,0
0,0.27695933089639446,0
0,0.22748669554486525,0
1,0.3237159403827069,0
1,0.29596197395254165,0
0,0.24781770839481562,0
0,0.24101081422053444,0
0,0.26078958704477867,0
1,0.2923933718169719,0
0,0.29491086670554617,0
0,0.14453539295000398,0
0,0.2565892450516001,0
0,0.21924834700017662,0
0,0.1921121629065796,0
0,0.17499411662839015,0
0,0.21792192592125914,0
0,0.4558724760386874,0
0,0.18642355414826817,0
1,0.2208052192079084,0
0,0.20038580588261964,0
0,0.2649654855827849,0
0,0.20972530981495002,0
0,0.1844200655657338,0
0,0.21952300722399912,0
0,0.17338016717131904,0
1,0.3725722346001694,0
0,0.12784953153837753,0
0,0.26900022355585945,0
0,0.12333250115593294,0
0,0.13022915347372827,0
0,0.09585782585103869,0
0,0.26866767658481727,0
0,0.175508276579451,0
1,0.29360788682096406,0
0,0.23157574670223752,0
1,0.18020306319853932,0
1,0.38418834940023583,0
0,0.2082856558481208,0
0,0.19652058829771485,0
0,0.19100998368227262,0
0,0.2501078954533583,0
0,0.1495261176110919,0
0,0.0391900449441234,0
0,0.433012091812425,0
0,0.09710738334271876,0
0,0.17029313357599732,0
1,0.30410726883410366,0
0,0.16795289145092007,0
1,0.22260411981515343,0
0,0.14863188357066978,0
0,0.21963310870950778,0
0,0.09873066193468762,0
1,0.36405974993946894,0
0,0.21470738587243995,0
0,0.21921961374379959,0
1,0.3041084054132829,0
0,0.15549600436628497,0
0,0.2052358985244904,0
0,0.172860586651846,0
0,0.24879253828320652,0
0,0.2733818600717565,0
0,0.25693805152612187,0
1,0.15214761865231624,0
0,0.3281784254120563,0
0,0.16156125162664958,0
1,0.17882464227455863,0
0,0.32454939636989244,0
0,0.13835771247092943,0
1,0.19702969143051974,0
0,0.12348991354951877,0
0,0.24762925485753162,0
0,0.1618816115915516,0
0,0.2269857924388255,0
0,0.09185708098814586,0
0,0.06795864022128505,0
0,0.2737008813949579,0
0,0.15558382626342174,0
0,0.2624348539007405,0
