y_true,y_prob,y_pred
0,0.04695614818368425,0
0,0.2283358838008412,0
1,0.22078065075326947,0
0,0.06677720963782632,0
0,0.45726803509395175,0
0,0.38336173994564066,0
0,0.4788717530138012,0
0,0.23607133278394102,0
0,0.2818163698921266,0
0,0.07386342178060851,0
1,0.09016443663678325,0
1,0.2862281866657036,0
0,0.41456393505676226,0
0,0.3229584511183026,0
0,0.06387664459248577,0
0,0.23218113576832944,0
0,0.21707082894169213,0
0,0.27744612253491185,0
0,0.1462051425257168,0
1,0.14087136605211942,0
1,0.29068111575030253,0
1,0.1435176290953562,0
0,0.012880270401111556,0
0,0.008529566963646056,0
0,0.49513103764888583,0
0,0.39886017365604154,0
0,0.07536135799138916,0
0,0.030930960833477465,0
0,0.18181276601193694,0
1,0.06543782277543636,0
0,0.18181276601193694,0
0,0.17233037058375983,0
0,0.023904734848812743,0
0,0.2997083418955517,0
0,0.1434907227998259,0
0,0.23218113576832944,0
1,0.26883202489897345,0
0,0.08840039444359966,0
0,0.2283358838008412,0
0,0.08666757766598475,0
0,0.30428158394326765,0
0,0.030924399869469252,0
0,0.047936653984099915,0
0,0.12822235138558644,0
1,0.4251325431289902,0
0,0.2019840187270867,0
0,0.3229584511183026,0
1,0.6389623681212043,1
0,0.2245356917257598,0
1,0.23218113576832944,0
1,0.15170520976728832,0
0,0.4518347230445752,0
0,0.08840039444359966,0
0,0.2283358838008412,0
1,0.6032424929380104,1
1,0.12112118973247839,0
0,0.2283358838008412,0
0,0.043212637688333666,0
0,0.4788717530138012,0
0,0.23607133278394102,0
1,0.2283358838008412,0
0,0.1357012465470945,0
0,0.09985725250580842,0
0,0.1121826279999096,0
0,0.08666757766598475,0
1,0.2862281866657036,0
0,0.003990762235029935,0
1,0.0800400821707086,0
1,0.6587313677548701,1
0,0.01665043708312179,0
1,0.03028079867428341,0
0,0.2283358838008412,0
1,0.1489342310846065,0
0,0.48970843089244176,0
0,0.19850957796028607,0
0,0.2283358838008412,0
0,0.17229914922433362,0
0,0.38336173994564066,0
0,0.2997083418955517,0
0,0.2283358838008412,0
0,0.16925782987889423,0
0,0.03582216833856275,0
0,0.11885351439790492,0
0,0.2400063359030806,0
0,0.2862281866657036,0
0,0.053345078448646076,0
0,0.38850329800054106,0
1,0.2997083418955517,0
0,0.019748255216224614,0
0,0.07536135799138916,0
1,0.24398598163200647,0
1,0.3135444764238079,0
0,0.047936653984099915,0
0,0.15170520976728832,0
0,0.16321395469760716,0
0,0.29068111575030253,0
0,0.15737404557322002,0
0,0.47881712367500506,0
0,0.48970843089244176,0
0,0.09196012946825863,0
1,0.40930833965688285,0
1,0.15737404557322002,0
0,0.2480100814977393,0
0,0.2134062716944051,0
1,0.1357012465470945,0
0,0.15170520976728832,0
0,0.02557934876713791,0
0,0.2862281866657036,0
0,0.4680549235474889,0
0,0.2400063359030806,0
0,0.09016443663678325,0
0,0.4357700303619325,0
0,0.5005547901175887,1
1,0.6032424929380104,1
0,0.17860764377301613,0
0,0.2862281866657036,0
0,0.09016443663678325,0
0,0.22078065075326947,0
0,0.10382579106637115,0
1,0.1489342310846065,0
0,0.08666757766598475,0
0,0.2283358838008412,0
1,0.40930833965688285,0
1,0.1357012465470945,0
0,0.41983904929803656,0
0,0.2603889948096792,0
1,0.40930833965688285,0
1,0.6238158633010925,1
0,0.1754469077039764,0
0,0.2603889948096792,0
0,0.41983904929803656,0
1,0.0937878983911405,0
0,0.1890210760035409,0
0,0.1435176290953562,0
0,0.2019840187270867,0
0,0.07067836829382906,0
0,0.07537661344923308,0
0,0.011040488469619665,0
0,0.050996075145555944,0
0,0.5059784120267835,1
0,0.2818163698921266,0
1,0.5980383876788055,1
0,0.14087136605211942,0
0,0.2645463562495904,0
0,0.29068111575030253,0
0,0.18181276601193694,0
0,0.12581668268570242,0
0,0.16321395469760716,0
1,0.3135444764238079,0
0,0.1382660194292845,0
0,0.2951746719535853,0
0,0.2283358838008412,0
0,0.1489342310846065,0
0,0.015614248421793611,0
0,0.07239292851446158,0
0,0.40930833965688285,0
1,0.29068111575030253,0
0,0.2818163698921266,0
1,0.23607133278394102,0
1,0.6389623681212043,1
0,0.06677720963782632,0
0,0.13317669651608693,0
0,0.25207842163808425,0
0,0.22078065075326947,0
0,0.22078065075326947,0
0,0.10382579106637115,0
0,0.3277686722978498,0
0,0.34221780907457894,0
0,0.17233037058375983,0
1,0.30428158394326765,0
0,0.04060019319615667,0
1,0.2997083418955517,0
0,0.06953263064908538,0
0,0.09016443663678325,0
0,0.053345078448646076,0
1,0.6135798667853775,1
0,0.19169608016084994,0
0,0.2951746719535853,0
1,0.6389623681212043,1
0,0.01255613389353011,0
0,0.13317669651608693,0
0,0.09754136588693027,0
0,0.02390984325615713,0
0,0.23607133278394102,0
0,0.2818163698921266,0
1,0.24398598163200647,0
0,0.29068111575030253,0
0,0.3088938281820124,0
1,0.08329392212305237,0
0,0.48423357195652156,0
0,0.1754469077039764,0
1,0.14087136605211942,0
0,0.22078065075326947,0
0,0.09946791409767564,0
0,0.1489342310846065,0
0,0.1661987303772722,0
0,0.10586190326321057,0
0,0.09196012946825863,0
0,0.41456393505676226,0
0,0.04060019319615667,0
0,0.39886017365604154,0
