y_true,y_prob,y_pred
1,0.18025889338970982,0
0,0.03728428408644504,0
0,0.1253912469362804,0
0,0.15624942917862458,0
0,0.1685822915898414,0
0,0.10266819804923971,0
0,0.010727503080489302,0
0,0.051268272257608806,0
0,0.6921361917606975,1
0,0.24806012079135786,0
1,0.8619523519616925,1
0,0.10185884803747082,0
0,0.16283028366517094,0
0,0.16372071043799757,0
0,0.07536278574419111,0
0,0.04175809743895722,0
0,0.1389425578000195,0
1,0.26212320601223965,0
0,0.06597827147093521,0
0,0.158388049606711,0
0,0.12615406561471545,0
0,0.17424873463927837,0
0,0.01007810059694265,0
0,0.4490900312419126,0
0,0.11882682361758858,0
1,0.6853903984508237,1
0,0.25847987344855083,0
1,0.18814011404655687,0
1,0.760434266616355,1
0,0.08668131175834384,0
0,0.06866788919376826,0
0,0.17735711971574156,0
0,0.34118008840246716,0
0,0.13061590687769967,0
0,0.020004297346554165,0
0,0.7159296056271377,1
0,0.07258104731490932,0
0,0.15002632533614585,0
1,0.6392387697399352,1
0,0.014908158705823195,0
1,0.1287786881889623,0
0,0.03201512252880296,0
0,0.05713797189366158,0
0,0.060435560004566714,0
1,0.6486208981476316,1
0,0.07204607018962313,0
0,0.39417423856297273,0
1,0.7453921089273283,1
0,0.028731695189249503,0
0,0.053885542777647726,0
0,0.17323943496518784,0
0,0.05198739563881466,0
0,0.33539632930650976,0
0,0.1052725642928972,0
1,0.1629968611020045,0
0,0.17262880932666352,0
0,0.05459541014507888,0
1,0.16751906144962828,0
0,0.31326913648863136,0
0,0.16362514277658896,0
1,0.3937273644149787,0
0,0.11533649368106004,0
0,0.5662320017833138,1
0,0.06362704326330614,0
0,0.11313333831035358,0
0,0.025427761629263666,0
0,0.09736411031918993,0
0,0.1906328272734826,0
0,0.040181647080912083,0
0,0.22431136246831046,0
