y_true,y_prob,y_pred
0,0.5693286255303183,1
0,0.3507438630527066,0
0,0.35376749245272177,0
0,0.35727086897946175,0
0,0.5564772459583159,1
0,0.5429899748943,1
0,0.5431987520630541,1
0,0.20856484373056616,0
0,0.06786418944832089,0
0,0.30448770686546167,0
0,0.20175203201637504,0
1,0.49917773793999637,0
1,0.46297691866080215,0
0,0.255651982473804,0
0,0.3698793493174651,0
0,0.2682311850978088,0
1,0.3760139097026185,0
0,0.10573002914200302,0
0,0.6886594806974424,1
0,0.47188124281466814,0
0,0.4725196931343544,0
0,0.2812185118557589,0
0,0.4013067688716049,0
0,0.3527024808236566,0
0,0.2548182638493588,0
0,0.3226263537678775,0
0,0.37667816171935276,0
0,0.16144656866692803,0
0,0.4672914427640972,0
0,0.47508557586326217,0
0,0.3341108165143583,0
1,0.36831824936418495,0
0,0.3228503056158207,0
0,0.2844712967751994,0
0,0.18337919841426514,0
0,0.5441675990405884,1
0,0.3619405378719586,0
1,0.4050534457175434,0
1,0.5352582318393162,1
0,0.27394589546673326,0
0,0.4579607657316827,0
1,0.5719721187323661,1
1,0.4035240600899752,0
0,0.4047155298568725,0
0,0.25545813491725,0
0,0.488347432538486,0
0,0.3255570524501366,0
1,0.5730176451818434,1
0,0.11404187308837196,0
0,0.21709176149295661,0
0,0.15358986576993167,0
0,0.25106148113813287,0
0,0.4430080605453368,0
0,0.11842310219577326,0
0,0.38106198595006224,0
0,0.18024907984330177,0
0,0.5201759263188717,1
0,0.22396725586207022,0
0,0.5489468247051561,1
1,0.5645283590388263,1
0,0.24428399306403956,0
1,0.2028566943705922,0
0,0.3718367331077455,0
0,0.2104105227349047,0
1,0.2176800416968617,0
1,0.22384688209224216,0
0,0.38392707702313367,0
1,0.5012163877017961,1
1,0.3277195662417249,0
0,0.10363996544990169,0
0,0.4834629956480482,0
0,0.3541077420104415,0
1,0.3479069769714402,0
1,0.34133552701329234,0
0,0.7453016973353711,1
0,0.14217614995826977,0
1,0.6415761122087758,1
0,0.4176928770406393,0
0,0.5155698453823586,1
1,0.44429333109631997,0
0,0.14232276048411877,0
1,0.5970991924124291,1
0,0.3847647369443858,0
1,0.49488897151560457,0
0,0.4570222135350398,0
0,0.3477399535758836,0
1,0.25525205546087554,0
0,0.3979942862520759,0
0,0.5520156589122008,1
0,0.4263628433100505,0
0,0.08535196870034392,0
0,0.37937376222900776,0
0,0.3464959565544614,0
1,0.5880851743572363,1
1,0.5095672814638663,1
1,0.5078336208886444,1
0,0.5377054242133515,1
1,0.5452044345770352,1
0,0.5403375977996356,1
0,0.2776477002980702,0
0,0.33131685408013967,0
0,0.07775797153220448,0
0,0.5396705740293074,1
1,0.5254210540291064,1
0,0.3756436862981758,0
1,0.40697427933923813,0
1,0.6069214464963263,1
0,0.4385824752388901,0
0,0.5756860099739274,1
1,0.2987685232845084,0
0,0.5082673842745068,1
0,0.36228982588858044,0
1,0.3809968181831205,0
1,0.30154440971076624,0
0,0.5147243263674618,1
1,0.22294556148643757,0
0,0.579324469912036,1
0,0.15048646402572372,0
1,0.6482643616452949,1
1,0.45434301218301293,0
1,0.5334966231891372,1
0,0.5649519041873506,1
0,0.6414856557299152,1
0,0.43931965185265337,0
0,0.5706136750872399,1
0,0.4689455565913551,0
0,0.230458301772465,0
1,0.6145138666893311,1
0,0.5886551210964062,1
1,0.5819473218941613,1
0,0.40295077321346445,0
0,0.54817323063696,1
0,0.4011789873024707,0
1,0.4554249360004038,0
1,0.5375531654167147,1
0,0.4780758497481488,0
0,0.30417166670885804,0
0,0.298218958043049,0
0,0.1218272788346813,0
0,0.46998531991870146,0
0,0.3797998633353559,0
1,0.45073550551051883,0
0,0.2342326302563357,0
0,0.37576789964705815,0
0,0.627012352498814,1
1,0.48852754288575606,0
1,0.38513602756333676,0
0,0.3734557933224828,0
1,0.6585880050859731,1
0,0.2650076844904164,0
0,0.42144038618797675,0
1,0.5433045404274747,1
0,0.3936164661519162,0
0,0.5114722326091499,1
1,0.35529401244156045,0
1,0.5131071952073912,1
1,0.24455458705661234,0
0,0.33053452248056725,0
1,0.5002590919262305,1
0,0.47624766053025275,0
0,0.2696175050956151,0
1,0.48020492654274954,0
1,0.47609644917046645,0
1,0.6019319260515772,1
0,0.1704718685638875,0
0,0.38354457626568084,0
0,0.11192702431432441,0
1,0.5720098859028088,1
0,0.18137381005781641,0
0,0.5981781677215888,1
1,0.6353978665120518,1
0,0.22701081932218561,0
0,0.4998791095018181,0
0,0.21829209610366745,0
0,0.32156908032235365,0
0,0.5462478803146907,1
0,0.3857792626522469,0
1,0.40022977586607345,0
0,0.19257017342269983,0
1,0.4785496267237112,0
0,0.18009020786529006,0
1,0.378716087655883,0
0,0.28861328619739496,0
0,0.6293009857419947,1
0,0.33002907136277637,0
0,0.249947557806482,0
0,0.39694768545548653,0
1,0.3936828609981014,0
1,0.5143662390055306,1
1,0.18957024669001002,0
0,0.5632521323467661,1
0,0.42758755837342155,0
1,0.6654250761184713,1
0,0.4372050878433309,0
0,0.2473660331292822,0
0,0.16400870548217938,0
1,0.49759630839895197,0
0,0.2683615857438106,0
0,0.5663688952603321,1
1,0.5201940062348236,1
0,0.5274955172601058,1
0,0.48901697377132847,0
0,0.13558818009511334,0
0,0.394699448521884,0
1,0.4605663837535242,0
0,0.45133294095802906,0
0,0.4231929200891814,0
1,0.15624523828935585,0
0,0.5333186017489056,1
1,0.45568197922717696,0
0,0.21035745663083996,0
0,0.3448873104119212,0
0,0.1339562567246214,0
1,0.2920315155055819,0
1,0.44840747520704505,0
0,0.41144099821588637,0
0,0.19133775365051944,0
0,0.32616481201931924,0
0,0.12901244394596312,0
0,0.5244865577029979,1
0,0.45308053215760585,0
0,0.2790129545567628,0
0,0.3531320138778316,0
1,0.4730455185546979,0
1,0.42626104697764844,0
0,0.4052832420446758,0
1,0.7125110211926389,1
0,0.10958987012942466,0
0,0.33050576557837413,0
1,0.41624196378418327,0
1,0.26078374305483615,0
1,0.6182817031489098,1
0,0.3950265687687781,0
0,0.3333550360739647,0
1,0.47674831862076655,0
1,0.6749037915126658,1
1,0.5357503692875618,1
0,0.31537901312629635,0
0,0.4248377888407169,0
0,0.15426475807263454,0
1,0.49107087380466574,0
0,0.22196681674446553,0
1,0.40940417081111685,0
1,0.5262880799044813,1
0,0.3753976350683776,0
1,0.5853461297757391,1
0,0.225708935232058,0
0,0.34942817600518394,0
1,0.4222943136921956,0
0,0.266734345447326,0
0,0.35555536983744557,0
1,0.5194225128957799,1
1,0.6268561709950766,1
0,0.6064489625089938,1
0,0.4130074045694075,0
1,0.3342027236998614,0
1,0.4999931098913907,0
1,0.6309132308128923,1
1,0.6387367148212438,1
1,0.540053275420705,1
0,0.27861567593297776,0
0,0.38204130749060566,0
0,0.43920071800952704,0
1,0.4645856726046679,0
0,0.2814928640018567,0
0,0.33747899431141704,0
0,0.4301696086655364,0
0,0.5853282336517801,1
0,0.42085511750249666,0
0,0.38319817933704664,0
1,0.5552776965212286,1
0,0.3207707830091154,0
0,0.41762668092049154,0
1,0.4420179744950932,0
0,0.506983602647316,1
0,0.46396098190435636,0
0,0.2715524496642078,0
0,0.3308470989569108,0
0,0.5928773325450165,1
0,0.44178840968812544,0
0,0.18551259740264328,0
0,0.647912485947885,1
1,0.4529412419393399,0
1,0.29114813712134047,0
0,0.4065398202482825,0
0,0.2823439966127682,0
1,0.43790933457819403,0
0,0.43526798132745853,0
0,0.41189427060901274,0
1,0.383650404725267,0
0,0.5357339751052639,1
1,0.6351309949606327,1
0,0.4299405326763267,0
1,0.4448377446797581,0
0,0.33084026878851336,0
0,0.25864284690915257,0
0,0.3573559697581696,0
1,0.5233304539708122,1
1,0.5118357071445951,1
0,0.6556392558572391,1
0,0.5281999884156258,1
1,0.49403280213432227,0
1,0.4562156353388371,0
1,0.3014902699772809,0
1,0.6773527339955053,1
1,0.4748735720314909,0
1,0.3587217156686893,0
1,0.46050017663241716,0
0,0.24206994951580924,0
0,0.5142852828075736,1
1,0.49903425040165583,0
0,0.48578130702836464,0
0,0.1801284353629635,0
0,0.45440774986223276,0
1,0.3442282283118958,0
0,0.3499853452676183,0
0,0.4681829146511472,0
0,0.2683691877000848,0
0,0.47138938476135317,0
1,0.5499769082128422,1
0,0.5079652578381589,1
0,0.3276813433219869,0
0,0.40469924957612174,0
0,0.3157153231450638,0
0,0.6459683525801195,1
0,0.3147664376159176,0
1,0.28808488622612377,0
0,0.6994851986644349,1
1,0.22429273490297094,0
0,0.34354525556771925,0
0,0.24921736020512358,0
1,0.32183391516954246,0
1,0.5316424072376426,1
0,0.6338246281478164,1
0,0.30988238149401764,0
0,0.18356726913695093,0
0,0.4624367769037286,0
0,0.33419384393898266,0
1,0.7129622912652573,1
0,0.2518845017692365,0
1,0.6900725039100537,1
0,0.42419153042110164,0
1,0.47611964511075366,0
1,0.5560516711230724,1
1,0.18327761844513557,0
1,0.3924312310339174,0
0,0.44993838890282273,0
0,0.5342392555015246,1
0,0.43025728155849546,0
1,0.33235363779023425,0
0,0.2460380666355189,0
1,0.4366175267079247,0
0,0.28485538427728085,0
0,0.16169244830235996,0
1,0.4712112212462465,0
0,0.2680378740872831,0
0,0.19995308646858065,0
0,0.43866838159377153,0
1,0.5582993198198802,1
0,0.52566739216489,1
0,0.3300983528921118,0
0,0.3986075919822227,0
0,0.30165115219465216,0
1,0.500299854973719,1
0,0.40907763696484645,0
1,0.5731011212931476,1
0,0.4361615203948656,0
0,0.23306879034949807,0
0,0.3894688871585053,0
1,0.4704759972676579,0
0,0.3457942015230796,0
1,0.18767534703628883,0
1,0.39176890006460285,0
0,0.2853351832562449,0
0,0.1943329055623979,0
1,0.17131253339323624,0
0,0.33971101776030244,0
0,0.4863853976429804,0
0,0.4305030282391621,0
0,0.4826210607256845,0
1,0.659607526519382,1
