y_true,y_prob,y_pred
0,0.34178209690093975,0
0,0.41522516236115103,0
0,0.40993920633277,0
1,0.4191751688907406,0
0,0.34174099710949307,0
0,0.38214848649381084,0
0,0.2497822199585743,0
0,0.35443270180111597,0
0,0.3780637477222096,0
1,0.3943705446486549,0
1,0.49987106798087305,0
0,0.24971914940745293,0
0,0.2851909903431607,0
1,0.4760894625448515,0
1,0.494993705925944,0
0,0.4579958426417463,0
0,0.467353299459647,0
0,0.44319115294607864,0
0,0.3725569415408359,0
1,0.5042563276871129,1
0,0.1966265170421296,0
0,0.23173425824371796,0
0,0.2723037945801144,0
0,0.20813938115282174,0
0,0.4352356618081363,0
0,0.3192217698908974,0
0,0.3495857960183078,0
0,0.223400182825587,0
0,0.48307043510108605,0
0,0.17280476202406975,0
0,0.49780939055271534,0
1,0.4409243799713702,0
0,0.25486673917628855,0
1,0.27163773497036275,0
0,0.38698809468999396,0
0,0.23370804507600287,0
1,0.24091784207645267,0
1,0.3567552347772021,0
0,0.4794757646838575,0
1,0.4955975167064161,0
1,0.4148238096366937,0
0,0.30516404927044977,0
0,0.44426618276822644,0
0,0.26281427323166623,0
1,0.36779925582943807,0
1,0.4830972124379758,0
0,0.4973934592435806,0
0,0.2327953619757278,0
1,0.5013000465565454,1
0,0.40493314254366025,0
0,0.5166023467374511,1
1,0.4172149651210457,0
0,0.2791850571175497,0
1,0.450581810692253,0
0,0.4266652217387355,0
1,0.38699516666182404,0
0,0.46987082445189154,0
0,0.34584767264060956,0
1,0.32099917179885784,0
0,0.2537699149142658,0
0,0.43738761128682135,0
0,0.522687638327564,1
0,0.1854540696502588,0
0,0.4849280611235179,0
0,0.22520548735083898,0
1,0.4799728003331689,0
1,0.5007522708183375,1
1,0.5013050428007474,1
0,0.4652827109539565,0
1,0.4850344722373995,0
0,0.3533556022466055,0
0,0.21656987981431192,0
0,0.4534618915266789,0
0,0.14187362529572403,0
0,0.5053789114189964,1
1,0.4819489954384234,0
0,0.48685645191786603,0
1,0.5361462909861531,1
1,0.4794375274938742,0
0,0.498615638309989,0
0,0.3849476797384574,0
1,0.3462726738598756,0
0,0.48352079185826563,0
0,0.3803021406014632,0
1,0.45684099565999653,0
1,0.4452481124125916,0
0,0.41559048400708165,0
1,0.42362992492284696,0
0,0.4135148015182612,0
0,0.2199297980985457,0
1,0.4813680498673991,0
1,0.4925403007427937,0
1,0.41348565058861614,0
0,0.47584606103533744,0
0,0.42454816469762663,0
0,0.440435116924442,0
0,0.47024605225471855,0
0,0.4502045690705867,0
0,0.1758824461759187,0
1,0.46895248641792775,0
0,0.48469006637995576,0
1,0.44194466328199444,0
0,0.37437267909858457,0
0,0.45102314351144057,0
0,0.39105682822322557,0
1,0.5686835079451975,1
1,0.49800853655158245,0
0,0.3074702658577848,0
0,0.346834223085436,0
0,0.4552340947119139,0
0,0.23237525924903465,0
0,0.42364229571972634,0
0,0.42804683225034207,0
1,0.4639885895223588,0
0,0.247764562274022,0
0,0.36799969929907717,0
0,0.46715875509870686,0
1,0.38881190336194044,0
1,0.41119749360229324,0
0,0.4841222386918539,0
1,0.45313445654369666,0
0,0.2604115821001178,0
0,0.4582366945808682,0
1,0.5033906449257137,1
0,0.4319995984670093,0
0,0.4043571251398249,0
1,0.44502545381313136,0
1,0.35785679932807374,0
1,0.22802267018423444,0
0,0.36576842726756037,0
1,0.5607796019259622,1
0,0.43404241051439196,0
0,0.2995494766644611,0
1,0.47200760703387534,0
1,0.4867258988670721,0
1,0.43043467570277144,0
0,0.21762700924016032,0
0,0.43987119674008207,0
0,0.29931270239851954,0
1,0.5047341064879668,1
0,0.23767159744294952,0
0,0.5216794341174336,1
1,0.4697036890343838,0
0,0.46439532507146336,0
0,0.508288437318556,1
0,0.27828213389288853,0
0,0.3659170738894353,0
0,0.4905789941633389,0
0,0.4602571206620813,0
1,0.4655879760527997,0
0,0.2541151414680513,0
1,0.42875365981488534,0
0,0.24224362731536575,0
1,0.3968830033856008,0
0,0.3727298700509501,0
0,0.4515761963559424,0
0,0.4871833284160259,0
0,0.3290664818671055,0
0,0.31182505694038093,0
1,0.4767521260536438,0
1,0.25571281172619803,0
1,0.3125799443472321,0
0,0.5081313629572822,1
0,0.44683593847207204,0
1,0.4888509548709771,0
0,0.4719231891329348,0
0,0.19495975534961132,0
0,0.28901221052445697,0
1,0.3445118215733131,0
0,0.41636773103173846,0
0,0.4528398550403558,0
1,0.44061633516753007,0
0,0.49655365116426303,0
0,0.41774504584507965,0
0,0.10062553518314207,0
0,0.28066384650646364,0
1,0.34468365606509044,0
0,0.285187574728846,0
0,0.22805376950339026,0
1,0.3330138192178598,0
0,0.3920317351537228,0
1,0.3842330962828543,0
0,0.3988336060505642,0
0,0.38373477337079104,0
0,0.21603620701409543,0
1,0.2921596268746038,0
1,0.3532890000355275,0
0,0.4509013138618488,0
0,0.30347838452501014,0
0,0.33302179096020124,0
0,0.12260310043473796,0
0,0.45116337357484965,0
0,0.46250439886155725,0
0,0.2588260008932482,0
0,0.43600016316413015,0
1,0.3059153462174532,0
1,0.5097039993859841,1
0,0.38374024397472256,0
1,0.39613768917805503,0
0,0.21586523143997582,0
0,0.4855804880890653,0
1,0.48418252142901097,0
1,0.39390177629668005,0
1,0.5028895119540024,1
0,0.4565426599714449,0
0,0.3988097308321162,0
1,0.36822569280517353,0
1,0.45813769652800423,0
1,0.4672691811152009,0
0,0.26072825761739205,0
0,0.4359730939388984,0
0,0.2184133286475323,0
1,0.5186631225724052,1
0,0.24247411553126177,0
1,0.4530490311973842,0
1,0.48466061894986245,0
0,0.34864785947248766,0
1,0.3600550822844297,0
0,0.3394557502358098,0
0,0.3125940495198652,0
1,0.485000039093605,0
0,0.39026374439943057,0
0,0.3088568090024179,0
1,0.5155935364079015,1
1,0.42575602848356575,0
0,0.4700892364667824,0
0,0.46490644542380016,0
1,0.26532456994395986,0
1,0.42067564690831655,0
1,0.4786345899595381,0
1,0.3913802459813074,0
1,0.4879041790362585,0
0,0.33785543385619177,0
0,0.4635921146523881,0
0,0.4183482271083827,0
1,0.3659762549667757,0
0,0.41797061543567615,0
0,0.3827641628747065,0
0,0.2904773751158372,0
0,0.471768869303957,0
0,0.33301711563328495,0
0,0.4083825846367244,0
1,0.4942026664991575,0
0,0.3069254026553993,0
0,0.4046733626805346,0
1,0.4218406725729972,0
0,0.4858682446547439,0
0,0.4543780391477444,0
0,0.13591843896812042,0
0,0.41034083233848395,0
0,0.4349349604329934,0
0,0.4775145758356435,0
0,0.2564568969918208,0
0,0.48149326877360754,0
1,0.4996119062991486,0
1,0.47329489984759,0
0,0.48806519120671776,0
0,0.37975032684011095,0
1,0.36397017874636933,0
0,0.4547545028348282,0
0,0.49915354068159357,0
1,0.3192210269162733,0
0,0.44772734900698175,0
1,0.5514072767645619,1
0,0.4886196894427591,0
1,0.39550862227143807,0
0,0.4011162044137298,0
0,0.3520121348853927,0
0,0.4395712882879984,0
1,0.4969701816899625,0
1,0.43964045661355994,0
0,0.508102667302874,1
0,0.4451513029239995,0
1,0.4247402963215498,0
1,0.4203467657809806,0
1,0.4098329757310831,0
1,0.47946182338521093,0
1,0.36356644949512174,0
1,0.46429095426258776,0
1,0.3963131179717693,0
0,0.31091870380449727,0
0,0.4138305354696201,0
1,0.4494681736794045,0
0,0.4226909573839776,0
0,0.33944466649489485,0
0,0.48789702945573427,0
1,0.35436134391904583,0
0,0.31840963011525214,0
0,0.24166698901515496,0
0,0.28732512082720807,0
0,0.49649360389505054,0
1,0.42718422359422226,0
0,0.4896823757812781,0
0,0.38594842856944234,0
0,0.4537791701490364,0
0,0.3280469062911346,0
0,0.45397703924695976,0
0,0.34754002272824835,0
1,0.20869034491244207,0
0,0.4693313096613189,0
1,0.3523524825975545,0
0,0.4586549790701989,0
0,0.2686745471863399,0
1,0.5030721074205258,1
1,0.421711012619716,0
0,0.48869563143524075,0
0,0.20661965588828388,0
0,0.3282071878710228,0
0,0.44869013468088614,0
0,0.43496253432267096,0
1,0.5160901250564695,1
0,0.34230735873930923,0
1,0.3895915964402878,0
0,0.4429015967209687,0
1,0.48080477221607965,0
1,0.437446147957314,0
1,0.15897823506802908,0
1,0.5196597451273661,1
0,0.48274239777760464,0
0,0.46873028347122236,0
0,0.5104032353044816,1
1,0.37928521604127546,0
0,0.4900571918207604,0
1,0.47498592852335547,0
0,0.2456047862101498,0
0,0.343773746752903,0
1,0.43417575777729905,0
0,0.34681652737430474,0
0,0.4056391478464482,0
0,0.46339421304971595,0
1,0.47955893622873375,0
0,0.4422919310656148,0
0,0.449693061249894,0
0,0.4642770787270085,0
0,0.3876635281954863,0
1,0.48073410657205673,0
0,0.4476771699409797,0
1,0.4525717703766455,0
0,0.40061288294098046,0
0,0.3267124593865635,0
0,0.512006831546001,1
1,0.4497121469734068,0
0,0.45369010356057304,0
1,0.22126417876727483,0
1,0.3835863469808581,0
0,0.24497459186679452,0
0,0.39243457636470264,0
1,0.19162688286928145,0
0,0.29261870121800765,0
0,0.48239817496251036,0
0,0.3378422361110127,0
0,0.45072602394029965,0
1,0.517357458608382,1
