y_true,y_prob,y_pred,repeat_idx,seed
0,0.35027305906967826,0,0,42
1,0.34192931901572693,0,0,42
1,0.3007501151342472,0,0,42
0,0.2638294727267903,0,0,42
1,0.4074180950159293,0,0,42
0,0.28930219781257277,0,0,42
1,0.26635510743567226,0,0,42
1,0.3537116421475352,0,0,42
1,0.4824788888645457,0,0,42
1,0.3560726381524439,0,0,42
0,0.40539465639173805,0,0,42
0,0.33726592805722755,0,0,42
1,0.2956807088896037,0,0,42
0,0.3823500709367204,0,0,42
0,0.38017971740974943,0,0,42
0,0.2468342349220349,0,0,42
0,0.4332658311754292,0,0,42
0,0.3892697712308399,0,0,42
0,0.2977435557694787,0,0,42
0,0.4155380932959469,0,0,42
1,0.35683948718598163,0,0,42
1,0.3067678139578087,0,0,42
0,0.32920090928020884,0,0,42
1,0.3278186817787505,0,0,42
1,0.4542561937039544,0,0,42
0,0.3295704879689931,0,0,42
1,0.44668159898517684,0,0,42
0,0.34355915641081897,0,1,43
0,0.33490774390238903,0,1,43
1,0.34585375800697254,0,1,43
1,0.3345828074782345,0,1,43
0,0.35990677741620525,0,1,43
0,0.3371684764025292,0,1,43
1,0.3379392525875262,0,1,43
0,0.3219179723190971,0,1,43
0,0.316038796614304,0,1,43
1,0.362613244234549,0,1,43
1,0.38643985184137325,0,1,43
0,0.40225519523325476,0,1,43
0,0.3559073051033339,0,1,43
0,0.3383758793553026,0,1,43
0,0.3475057086257122,0,1,43
1,0.3527281103862924,0,1,43
1,0.3354604455157724,0,1,43
0,0.3476800684591629,0,1,43
1,0.3475387788367875,0,1,43
0,0.3232380021646001,0,1,43
0,0.36992942066481493,0,1,43
0,0.39230742411762204,0,1,43
0,0.3227054429608755,0,1,43
1,0.30857276233540365,0,1,43
0,0.38878542700923685,0,1,43
0,0.3223115232333345,0,1,43
1,0.35760197346625583,0,1,43
0,0.3239185398865726,0,1,43
1,0.37059800652966873,0,1,43
0,0.33736894088954156,0,1,43
1,0.34977884970967593,0,1,43
0,0.359401223849148,0,1,43
1,0.38881018046178295,0,1,43
0,0.31467523717492885,0,1,43
0,0.3335646559133679,0,1,43
0,0.3330989396662337,0,1,43
0,0.3826854554111641,0,1,43
1,0.3952377204721615,0,1,43
1,0.280538596716854,0,1,43
1,0.33187733389496704,0,1,43
0,0.3602422009439219,0,1,43
0,0.35684363461948415,0,1,43
0,0.34168477926265206,0,1,43
1,0.3419654247831859,0,1,43
0,0.28210410955374543,0,1,43
1,0.2949909387055308,0,1,43
0,0.3582801310559356,0,1,43
0,0.3470302399210919,0,1,43
1,0.3641219875944001,0,1,43
0,0.3776062691273335,0,1,43
0,0.3241123880600907,0,1,43
0,0.3074609255619171,0,1,43
0,0.324942591523688,0,1,43
0,0.3463768597032084,0,1,43
0,0.3710239140995622,0,1,43
0,0.33634555224081886,0,1,43
0,0.36493382974707866,0,1,43
0,0.3543768707969162,0,1,43
0,0.3769869750886596,0,1,43
0,0.3729005056880154,0,1,43
0,0.3086131735126694,0,1,43
1,0.3324362749852066,0,1,43
1,0.3278757191988712,0,1,43
0,0.40408784614001914,0,1,43
1,0.3353563379182608,0,1,43
0,0.34223938466888626,0,1,43
0,0.33910535903065686,0,1,43
0,0.360801932451605,0,1,43
0,0.3371840748443402,0,1,43
0,0.2901725349352638,0,1,43
0,0.35664090634178564,0,1,43
1,0.31703917992098607,0,1,43
1,0.35299321726381183,0,1,43
1,0.3270823744553438,0,1,43
1,0.33754496434564435,0,1,43
1,0.39372101276965515,0,1,43
1,0.36262277935878234,0,1,43
0,0.3583741211039777,0,1,43
0,0.3630841993551724,0,1,43
0,0.32751183234873615,0,1,43
1,0.37833706794977295,0,1,43
0,0.39606536312055807,0,1,43
0,0.2939949793870572,0,1,43
0,0.42932944732307826,0,1,43
0,0.3697595679678428,0,1,43
0,0.3343543638303414,0,1,43
0,0.32210824378455555,0,1,43
1,0.3381773060113505,0,1,43
1,0.3536256520495437,0,1,43
0,0.3511769632005136,0,1,43
0,0.30820224139463237,0,1,43
1,0.3459120390342073,0,1,43
0,0.3909382014919704,0,1,43
0,0.37013313179475926,0,1,43
0,0.3374432944761486,0,1,43
0,0.35948192319569655,0,1,43
0,0.3540257775420235,0,1,43
1,0.37593279915281175,0,1,43
1,0.3296087187727558,0,1,43
0,0.3609326766710466,0,1,43
1,0.35409094757995907,0,2,44
0,0.3386329020627411,0,2,44
0,0.3464914083584447,0,2,44
0,0.34301325748445394,0,2,44
1,0.3481393481608453,0,2,44
1,0.3490400540893375,0,2,44
0,0.35858339461260474,0,2,44
0,0.3267928085516485,0,2,44
0,0.3484910422020161,0,2,44
0,0.3329820407301379,0,2,44
0,0.3542696999747037,0,2,44
1,0.3430236506040543,0,2,44
0,0.3480793472027931,0,2,44
1,0.35814472819280935,0,2,44
0,0.34653052490076264,0,2,44
0,0.3456553073139863,0,2,44
0,0.358182052776551,0,2,44
0,0.35264256023104373,0,2,44
0,0.3447881319868187,0,2,44
0,0.34665591131047374,0,2,44
0,0.34793995280908707,0,2,44
0,0.3592963209799845,0,2,44
1,0.33443891965065786,0,2,44
0,0.34577118317177297,0,2,44
1,0.34743050648786056,0,2,44
0,0.3334013653349641,0,2,44
0,0.36963931500465164,0,2,44
0,0.3537708861800563,0,2,44
0,0.34695521055509754,0,2,44
1,0.3589100521345279,0,2,44
0,0.3306596988359491,0,2,44
1,0.3622740234129058,0,2,44
0,0.3470234015162383,0,2,44
1,0.3556806204274887,0,2,44
0,0.34120199906406545,0,2,44
1,0.34624530149526944,0,2,44
1,0.34360567409630066,0,2,44
0,0.3606256696566536,0,2,44
0,0.3410204458987234,0,2,44
1,0.3713385413617585,0,2,44
0,0.35738760584218265,0,2,44
0,0.34706218825981083,0,2,44
0,0.3456074258423127,0,2,44
1,0.34863938694757496,0,2,44
0,0.33890539546028975,0,2,44
0,0.35594919100318795,0,2,44
0,0.34128138402692376,0,2,44
1,0.33291948048903774,0,2,44
0,0.3340365739483969,0,2,44
0,0.34857796698331794,0,2,44
0,0.34737367185001483,0,2,44
1,0.3432129631073229,0,2,44
1,0.3578073856900004,0,2,44
0,0.3423456216355421,0,2,44
0,0.33498893085779735,0,2,44
1,0.35169122921918256,0,2,44
1,0.3424527651968996,0,2,44
1,0.3603797130566059,0,2,44
0,0.3523900134370136,0,2,44
1,0.342965172636458,0,2,44
1,0.33297108006729453,0,2,44
0,0.34520544038299594,0,2,44
0,0.34172039302363755,0,2,44
0,0.3566826087686824,0,2,44
0,0.3558924465980423,0,2,44
0,0.3530451449719436,0,2,44
0,0.34558727980890175,0,2,44
1,0.3603275482695792,0,2,44
0,0.3448822009505886,0,2,44
1,0.3276136210732129,0,2,44
0,0.3487649051195112,0,2,44
1,0.3371783940342456,0,2,44
0,0.3501492447386791,0,2,44
0,0.3482791918762292,0,2,44
0,0.35474617178330065,0,2,44
1,0.35313869326911856,0,2,44
0,0.34694929457120866,0,2,44
0,0.3373407245397065,0,2,44
0,0.34151766174949105,0,2,44
0,0.3402657697257455,0,2,44
1,0.35726418472963795,0,2,44
1,0.3549833266667473,0,2,44
1,0.354201740242528,0,2,44
0,0.37112153876020737,0,2,44
0,0.33960588038165285,0,2,44
0,0.32776444435917856,0,2,44
1,0.3501689906557939,0,2,44
0,0.3491926538245809,0,2,44
0,0.3421517591410247,0,2,44
0,0.3397143971476454,0,2,44
0,0.34974771307889757,0,2,44
1,0.35042175211827936,0,2,44
0,0.3381276969044296,0,2,44
0,0.3300004234127664,0,2,44
1,0.3361635725526384,0,2,44
1,0.3552932245970993,0,2,44
1,0.3396923911268795,0,2,44
0,0.3394669830093353,0,2,44
0,0.34430597835889537,0,2,44
0,0.353201247725922,0,2,44
1,0.34975203295886337,0,3,45
0,0.3590217791986219,0,3,45
0,0.345897285577407,0,3,45
0,0.33783319344111246,0,3,45
1,0.35494850410650924,0,3,45
0,0.3354973641505973,0,3,45
1,0.33876820616823916,0,3,45
0,0.3506278643189165,0,3,45
0,0.32577410970677456,0,3,45
0,0.35059152436380286,0,3,45
0,0.35028557659338655,0,3,45
0,0.34123222989837415,0,3,45
0,0.33645773379239746,0,3,45
0,0.33117821111213636,0,3,45
0,0.3368689674802855,0,3,45
1,0.3507095566788531,0,3,45
0,0.3433462902922856,0,3,45
1,0.35205341926444306,0,3,45
0,0.33674025546186753,0,3,45
1,0.34256514183718556,0,3,45
0,0.34455239274419164,0,3,45
0,0.3480398455549828,0,3,45
1,0.3287735175827885,0,3,45
0,0.33595170856984624,0,3,45
1,0.3600814431939563,0,3,45
0,0.3436344223882238,0,3,45
1,0.35518399203002826,0,3,45
0,0.3543031238359274,0,3,45
1,0.3525988320858961,0,3,45
0,0.34594431591129554,0,3,45
0,0.3329042714338965,0,3,45
0,0.35397485484468416,0,3,45
0,0.3426304644478117,0,3,45
0,0.3540973871278248,0,3,45
0,0.3546164225508427,0,3,45
0,0.3670956432553562,0,3,45
0,0.35842681438752655,0,3,45
1,0.34798072920819234,0,3,45
1,0.35351196509934407,0,3,45
1,0.33415978194812934,0,3,45
0,0.35545544196892853,0,3,45
1,0.3526141474220401,0,3,45
1,0.3479794581619081,0,3,45
0,0.35454108770691506,0,3,45
1,0.33945641207158433,0,3,45
1,0.3348129067907523,0,3,45
0,0.3381606445619914,0,3,45
1,0.35919576664349245,0,3,45
0,0.33912632671318127,0,3,45
0,0.3322146477202274,0,3,45
1,0.34352599105979015,0,3,45
1,0.3593289942804245,0,3,45
0,0.35370887439401616,0,3,45
1,0.3564577705294324,0,3,45
1,0.35270677478467355,0,3,45
0,0.3514556670163463,0,3,45
0,0.35344642319245545,0,3,45
0,0.34561881764860725,0,3,45
1,0.37442941464691243,0,3,45
0,0.3639718633055791,0,3,45
0,0.36120955686388534,0,3,45
0,0.3583836178613101,0,3,45
0,0.3248799412752752,0,3,45
0,0.3449997286753931,0,3,45
0,0.3431787777583473,0,3,45
0,0.3514345635380089,0,3,45
1,0.34587211482937763,0,3,45
0,0.3463552130895551,0,3,45
0,0.35831241413869636,0,3,45
1,0.3389633076224756,0,3,45
0,0.35147170189534843,0,3,45
1,0.35922669075991853,0,3,45
1,0.3446885626060956,0,3,45
0,0.3458100933389916,0,3,45
0,0.35733564520286015,0,3,45
0,0.362384621870636,0,3,45
0,0.3482362741924064,0,3,45
1,0.3534186646972136,0,3,45
0,0.33998635658329146,0,3,45
1,0.34992955681073623,0,3,45
1,0.34125147087484514,0,3,45
0,0.347353942810891,0,3,45
0,0.34637056550550205,0,3,45
1,0.3571496890676076,0,3,45
0,0.3346704232775438,0,3,45
0,0.34209942743640076,0,3,45
0,0.3586540827570875,0,3,45
0,0.3584299151508788,0,3,45
1,0.36016652728410353,0,3,45
1,0.35124660136185615,0,3,45
0,0.360746753497835,0,3,45
0,0.34734599981797715,0,3,45
0,0.32854384349073834,0,3,45
0,0.3491576231144077,0,3,45
0,0.3420973476059596,0,3,45
0,0.3527950474720907,0,3,45
1,0.34331865244484483,0,3,45
0,0.3625115259981953,0,3,45
0,0.3503945260707425,0,3,45
0,0.3685667759929089,0,3,45
0,0.32404350930612835,0,4,46
1,0.3413976066090405,0,4,46
0,0.3605488797995466,0,4,46
0,0.3747843196398849,0,4,46
0,0.34874765145681264,0,4,46
1,0.3350313741904074,0,4,46
1,0.35311040282095374,0,4,46
0,0.3456339647362099,0,4,46
0,0.3484697029619516,0,4,46
0,0.33464995102003564,0,4,46
0,0.32516689338630217,0,4,46
1,0.3411525237516197,0,4,46
0,0.34061905084911076,0,4,46
0,0.3444679303072046,0,4,46
0,0.3561638688638793,0,4,46
0,0.3502730670339932,0,4,46
0,0.34578627671050177,0,4,46
0,0.34987675448991123,0,4,46
0,0.32648672572382115,0,4,46
0,0.3465828330607462,0,4,46
0,0.3569126329279036,0,4,46
1,0.3588545503886467,0,4,46
0,0.36609666919908107,0,4,46
1,0.35199647762628383,0,4,46
1,0.34790843801660887,0,4,46
0,0.3389970666668173,0,4,46
0,0.3549096318416739,0,4,46
0,0.3653467019597111,0,4,46
1,0.3548869380987216,0,4,46
1,0.3473410518661923,0,4,46
0,0.3441475330446099,0,4,46
1,0.3343110039518734,0,4,46
0,0.35857597011253,0,4,46
1,0.3545847688933434,0,4,46
0,0.34831618216242194,0,4,46
0,0.3606412115338383,0,4,46
0,0.35413561540965005,0,4,46
0,0.33536627029729515,0,4,46
0,0.34843564297799184,0,4,46
1,0.33855423805943474,0,4,46
0,0.34469607783096173,0,4,46
1,0.3397402085681745,0,4,46
0,0.35989802990571396,0,4,46
0,0.35408298392052817,0,4,46
1,0.3516956431096445,0,4,46
1,0.34604450962200284,0,4,46
0,0.33825577842668014,0,4,46
0,0.34044527030078603,0,4,46
0,0.3510047893432039,0,4,46
0,0.3560118020711233,0,4,46
1,0.34789751418984793,0,4,46
1,0.35359703423782207,0,4,46
1,0.35901818666484997,0,4,46
0,0.3420486047186126,0,4,46
0,0.37888668395345515,0,4,46
0,0.3449626776033857,0,4,46
0,0.3520805443991074,0,4,46
0,0.36961248849545925,0,4,46
1,0.3455775618632008,0,4,46
0,0.34148556595648444,0,4,46
0,0.34923446121354906,0,4,46
0,0.3496272337111722,0,4,46
1,0.33989412250540807,0,4,46
0,0.36055612129473624,0,4,46
1,0.3550103304948628,0,4,46
0,0.35146509053010894,0,4,46
1,0.37008104689106275,0,4,46
0,0.3421701492443561,0,4,46
1,0.3647918409359318,0,4,46
1,0.340458071627922,0,4,46
0,0.34020288417229655,0,4,46
0,0.35998532072566064,0,4,46
0,0.3502522215221145,0,4,46
1,0.35482482539860544,0,4,46
1,0.35068905538924056,0,4,46
0,0.3386234835784367,0,4,46
0,0.33778855133681784,0,4,46
0,0.3419815742869213,0,4,46
0,0.3594870964706532,0,4,46
0,0.34201945095914155,0,4,46
0,0.3460021162058483,0,4,46
0,0.3522410140044063,0,4,46
0,0.34895542462238566,0,4,46
1,0.37474591459278694,0,4,46
1,0.3854661952013002,0,4,46
0,0.35690335609726764,0,4,46
1,0.33553756098177745,0,4,46
1,0.3258030663747054,0,4,46
0,0.3330663539727326,0,4,46
0,0.3480114753278024,0,4,46
0,0.36710564882385127,0,4,46
0,0.33354387914708156,0,4,46
0,0.3204116224147306,0,4,46
1,0.3662578710728559,0,4,46
1,0.35302365685053216,0,4,46
0,0.3453616805969102,0,4,46
1,0.3343938932890491,0,4,46
1,0.347201927098291,0,4,46
0,0.3475102873647904,0,4,46
0,0.3414552182134807,0,4,46
