y_true,y_prob,y_pred,repeat_idx,seed
1,0.4639818663636989,0,0,42
0,0.020770000192551777,0,0,42
0,0.654296225513645,1,0,42
0,0.01526922442596465,0,0,42
0,0.8743498121723683,1,0,42
0,0.561960233121537,1,0,42
0,0.07757889254475273,0,0,42
0,0.13462101904217444,0,0,42
1,0.3656057877734461,0,0,42
1,0.7523122552530337,1,0,42
0,0.31281703865003446,0,0,42
1,0.4731327985147929,0,0,42
1,0.8149867367687236,1,0,42
0,0.0026298329937223495,0,0,42
1,0.7403332008775018,1,0,42
0,0.3799515166210186,0,1,43
0,0.012004792545736396,0,1,43
1,0.31135368084825277,0,1,43
1,0.28298105109714883,0,1,43
0,0.4558778025545968,0,1,43
0,0.2995624929592362,0,1,43
1,0.23824440488695128,0,1,43
0,0.05845042055651675,0,1,43
0,0.294674954046748,0,1,43
1,0.588840233228722,1,1,43
1,0.7734343176277221,1,1,43
0,0.5201983306850998,1,1,43
0,0.0284098806009678,0,1,43
0,0.061428567615155104,0,1,43
0,0.47422183949127233,0,1,43
1,0.4551064543576982,0,1,43
1,0.5897188291552854,1,1,43
0,0.5441390895279162,1,1,43
1,0.2480124325594077,0,1,43
0,0.09876792231508857,0,1,43
0,0.37833320348946237,0,1,43
0,0.27809912822509886,0,1,43
0,0.13377465835106375,0,1,43
1,0.5269358418189405,1,1,43
0,0.5695696823255276,1,1,43
0,0.22254927782816686,0,1,43
1,0.7400552737241481,1,1,43
0,0.638640703200694,1,1,43
1,0.5545024444438041,1,1,43
0,0.1364881000717457,0,1,43
1,0.4966729753642911,0,1,43
0,0.7704598064974786,1,1,43
1,0.6368679167264842,1,1,43
0,0.0715951489030851,0,1,43
0,0.027039814765587675,0,1,43
0,0.23679841882894315,0,1,43
0,0.08103269015858426,0,1,43
1,0.7571765954289955,1,1,43
1,0.0970829874514481,0,1,43
1,0.06650008224709203,0,1,43
0,0.40018762241379974,0,1,43
0,0.6236639422651861,1,1,43
0,0.20229783526943798,0,1,43
1,0.526475325824707,1,1,43
0,0.12322850103728067,0,1,43
1,0.1375071602026044,0,1,43
0,0.25797401278134635,0,1,43
0,0.5028204955031742,1,1,43
1,0.7535928734912315,1,1,43
0,0.3669276732816471,0,1,43
0,0.06320375432055858,0,1,43
0,0.09291917394220449,0,1,43
0,0.2289413792542718,0,1,43
0,0.13133657573068708,0,1,43
0,0.2617054432106417,0,1,43
0,0.08007964373199367,0,1,43
0,0.49941376570279994,0,1,43
0,0.43331470138969214,0,1,43
0,0.39922262688762916,0,1,43
0,0.16475649685180957,0,1,43
0,0.13686898419650204,0,1,43
1,0.21841595524340107,0,1,43
1,0.5675971954545336,1,1,43
0,0.4637136307640488,0,1,43
1,0.5500731324288737,1,1,43
0,0.04766472116788275,0,1,43
0,0.10166252877068074,0,1,43
0,0.4618381497573301,0,1,43
0,0.2010348104919542,0,1,43
0,0.1305445044040728,0,1,43
0,0.13554606437254502,0,1,43
1,0.2948653142404097,0,1,43
1,0.408600384248121,0,1,43
1,0.36718578419092496,0,1,43
1,0.11543631882044901,0,1,43
1,0.8469460894085545,1,1,43
1,0.36514236055430765,0,1,43
0,0.17245451656912578,0,1,43
0,0.10406662401786858,0,1,43
0,0.15533485346456122,0,1,43
1,0.5770343043778513,1,1,43
0,0.6100258768465195,1,1,43
0,0.012957654859152614,0,1,43
0,0.7824197332766099,1,1,43
0,0.5247454586176994,1,1,43
0,0.08550929497922194,0,1,43
0,0.28572701013058316,0,1,43
1,0.4856811079363419,0,1,43
1,0.45537798893471154,0,1,43
0,0.040644639872355746,0,1,43
0,0.06430603386205491,0,1,43
1,0.7412632826471428,1,1,43
0,0.1620029142655418,0,1,43
0,0.3516962222454589,0,1,43
0,0.0788803783623754,0,1,43
0,0.4577437672740401,0,1,43
0,0.16642510558006535,0,1,43
1,0.32011783386045184,0,1,43
1,0.4884488809954765,0,1,43
0,0.3299306593693547,0,1,43
1,0.5247874698664721,1,2,44
0,0.13402404414087557,0,2,44
0,0.5260283694644989,1,2,44
0,0.058761921933876436,0,2,44
1,0.47371703539001325,0,2,44
1,0.19886157132058488,0,2,44
0,0.4708746902403787,0,2,44
0,0.08089551589058142,0,2,44
0,0.39859275258283966,0,2,44
0,0.23863974429780196,0,2,44
0,0.1243905739985297,0,2,44
1,0.5177212802104736,1,2,44
0,0.14238540795694896,0,2,44
1,0.5964267717384374,1,2,44
0,0.20348547119153018,0,2,44
0,0.5936416345791874,1,2,44
0,0.557101637365861,1,2,44
0,0.2655337308224908,0,2,44
0,0.059233974242432264,0,2,44
0,0.05067274677699557,0,2,44
0,0.2736676568262713,0,2,44
0,0.4732577586755755,0,2,44
1,0.42069420354075915,0,2,44
0,0.37142157888796024,0,2,44
1,0.5225503975193728,1,2,44
0,0.2511123305236784,0,2,44
0,0.6038054284102662,1,2,44
0,0.08957112513284284,0,2,44
0,0.745599375266361,1,2,44
1,0.7100370584530153,1,2,44
0,0.027604556874809633,0,2,44
1,0.48546898754955686,0,2,44
0,0.08808089372059223,0,2,44
1,0.6873895962885044,1,2,44
0,0.07899811947475938,0,2,44
1,0.6505914506047118,1,2,44
1,0.25001172618125067,0,2,44
0,0.6355196199488712,1,2,44
0,0.23193733314242168,0,2,44
1,0.8022099197183691,1,2,44
0,0.7452381075029566,1,2,44
0,0.4572312728120451,0,2,44
0,0.3230620889115538,0,2,44
1,0.4678382592962053,0,2,44
0,0.2805329623115167,0,2,44
0,0.44491879429623743,0,2,44
0,0.7082210401231869,1,2,44
1,0.16714830747218912,0,2,44
0,0.20439363032396712,0,2,44
0,0.09245368299997961,0,2,44
0,0.6306827258360229,1,2,44
1,0.48756153496698007,0,2,44
1,0.7660112394895149,1,2,44
0,0.08491805777492648,0,2,44
0,0.3284401519629545,0,2,44
1,0.13513510743099116,0,2,44
1,0.4486248444699104,0,2,44
1,0.6060351561351907,1,2,44
0,0.7487098900837278,1,2,44
1,0.5473890477582866,1,2,44
1,0.38408734129860167,0,2,44
0,0.3151705093910419,0,2,44
0,0.1607810654208048,0,2,44
0,0.44889912246572156,0,2,44
0,0.2952477454930495,0,2,44
0,0.22669827961283892,0,2,44
0,0.6233978483143091,1,2,44
1,0.5833360978129345,1,2,44
0,0.031306172145199346,0,2,44
1,0.515784986471243,1,2,44
0,0.08121465637246486,0,2,44
1,0.5985399463402222,1,2,44
0,0.08750417549053144,0,2,44
0,0.3949722775769842,0,2,44
0,0.47437222317609673,0,2,44
1,0.41639879359379317,0,2,44
0,0.24802747171935147,0,2,44
0,0.01610553608667838,0,2,44
0,0.19973042040720887,0,2,44
0,0.10433722120469699,0,2,44
1,0.7565773685047393,1,2,44
1,0.6007854764031785,1,2,44
1,0.7728917386877593,1,2,44
0,0.016096163370932493,0,2,44
0,0.05832451195072539,0,2,44
0,0.01706536551317925,0,2,44
1,0.6075387030884476,1,2,44
0,0.32908772319895324,0,2,44
0,0.4687235361045835,0,2,44
0,0.007550261910013958,0,2,44
0,0.1656353717934962,0,2,44
1,0.3360560001196164,0,2,44
0,0.1992960103805769,0,2,44
0,0.2546986129797637,0,2,44
1,0.525306261736225,1,2,44
1,0.7825684742636602,1,2,44
1,0.13666230306938512,0,2,44
0,0.1631144612374549,0,2,44
0,0.04026695902804301,0,2,44
0,0.22048747506930533,0,2,44
1,0.11069535877676434,0,3,45
0,0.3405924539723772,0,3,45
0,0.14700352146711032,0,3,45
0,0.20639558777781353,0,3,45
1,0.5650519808542177,1,3,45
0,0.34698405081306133,0,3,45
1,0.3963325520024837,0,3,45
0,0.29463459744654136,0,3,45
0,0.004975689929887326,0,3,45
0,0.20766892992024683,0,3,45
0,0.2733772016678167,0,3,45
0,0.20885270571413322,0,3,45
0,0.25471978052978467,0,3,45
0,0.6864500982994622,1,3,45
0,0.12505941813970275,0,3,45
1,0.360110489192052,0,3,45
0,0.45986933928907564,0,3,45
1,0.6692509033090325,1,3,45
0,0.19269399548161664,0,3,45
1,0.34762905670292604,0,3,45
0,0.22602569312556917,0,3,45
0,0.009656771905728398,0,3,45
1,0.36323919997655874,0,3,45
0,0.7903949912343469,1,3,45
1,0.8643252095248728,1,3,45
0,0.4018633087661725,0,3,45
1,0.7883607973288915,1,3,45
0,0.31729810178485063,0,3,45
1,0.7205132821953917,1,3,45
0,0.2283641441513173,0,3,45
0,0.27920970195804107,0,3,45
0,0.18697051676609241,0,3,45
0,0.09884932821889927,0,3,45
0,0.3366472402383785,0,3,45
0,0.4375063918758756,0,3,45
0,0.11006037474944164,0,3,45
0,0.42125902530643056,0,3,45
1,0.27128393203208584,0,3,45
1,0.339488615384349,0,3,45
1,0.43202340087727326,0,3,45
0,0.1219336043731397,0,3,45
1,0.679829586753725,1,3,45
1,0.46781683831279053,0,3,45
0,0.32456452772552163,0,3,45
1,0.27298032165136865,0,3,45
1,0.5152845862411801,1,3,45
0,0.4147809202024767,0,3,45
1,0.9085638317549755,1,3,45
0,0.11397089018479083,0,3,45
0,0.29041153979993795,0,3,45
1,0.42358261601690406,0,3,45
1,0.48770411665064295,0,3,45
0,0.45859876385560155,0,3,45
1,0.6391332824111366,1,3,45
1,0.3517086757997077,0,3,45
0,0.07007129169772391,0,3,45
0,0.3786454361686747,0,3,45
0,0.16969053039200965,0,3,45
1,0.8813746319427045,1,3,45
0,0.16282880202347458,0,3,45
0,0.05102905272602045,0,3,45
0,0.0033722295537044677,0,3,45
0,0.0021831137812777885,0,3,45
0,0.24431675674062414,0,3,45
0,0.48005096501935357,0,3,45
0,0.15007377445286166,0,3,45
1,0.5321736079534082,1,3,45
0,0.005384380902172378,0,3,45
0,0.4649666364731156,0,3,45
1,0.56053569156753,1,3,45
0,0.07229201671355273,0,3,45
1,0.12178765317518252,0,3,45
1,0.13387990148672785,0,3,45
0,0.2706686790467336,0,3,45
0,0.6575583795994456,1,3,45
0,0.8784774575668893,1,3,45
0,0.19170325753057926,0,3,45
1,0.7489669537673731,1,3,45
0,0.017255827176659157,0,3,45
1,0.39755863119262547,0,3,45
1,0.5350981258034071,1,3,45
0,0.0826661924461324,0,3,45
0,0.19809116773750668,0,3,45
1,0.678152521760431,1,3,45
0,0.23731081415133753,0,3,45
0,0.1881077929787824,0,3,45
0,0.43512801441335563,0,3,45
0,0.20344391190853206,0,3,45
1,0.7659509625212286,1,3,45
1,0.4703199764427543,0,3,45
0,0.7807349893732479,1,3,45
0,0.14517033152072525,0,3,45
0,0.007777286833903454,0,3,45
0,0.007729778004035253,0,3,45
0,0.777305018211034,1,3,45
0,0.5366620299087226,1,3,45
1,0.5682099248058288,1,3,45
0,0.19420539816605945,0,3,45
0,0.7220947673340329,1,3,45
0,0.4856944196907342,0,3,45
0,0.022742006216274795,0,4,46
1,0.5535481118659606,1,4,46
0,0.05299986842983211,0,4,46
0,0.6554238912318929,1,4,46
0,0.15118883527416113,0,4,46
1,0.11586962731740866,0,4,46
1,0.8649651604784768,1,4,46
0,0.23906615790775748,0,4,46
0,0.2185482655610597,0,4,46
0,0.7304567938485441,1,4,46
0,0.011286387638396345,0,4,46
1,0.7683133916342505,1,4,46
0,0.22473725123444727,0,4,46
0,0.5134387012617085,1,4,46
0,0.4731789831209448,0,4,46
0,0.19555081785667322,0,4,46
0,0.22035936841456366,0,4,46
0,0.14830577362972763,0,4,46
0,0.21410706391887988,0,4,46
0,0.32674004860437295,0,4,46
0,0.27795138514855633,0,4,46
1,0.397457149396423,0,4,46
0,0.5979791392437674,1,4,46
1,0.548896153180795,1,4,46
1,0.5672122086117771,1,4,46
0,0.3093980968257042,0,4,46
0,0.49395920827508966,0,4,46
0,0.5257242722558254,1,4,46
1,0.5846746850111096,1,4,46
1,0.3851893253842441,0,4,46
0,0.12865650264359668,0,4,46
1,0.4491987078338109,0,4,46
0,0.27497407608483715,0,4,46
1,0.7852524012809768,1,4,46
0,0.2572472724508121,0,4,46
0,0.5123938377746714,1,4,46
0,0.2338178725142698,0,4,46
0,0.10545777966124226,0,4,46
0,0.09644792420899972,0,4,46
1,0.6353745641638182,1,4,46
0,0.0413436964323735,0,4,46
1,0.5373130025652441,1,4,46
0,0.4996856172106816,0,4,46
0,0.8015986928415252,1,4,46
1,0.49661344590114026,0,4,46
1,0.6268059578061462,1,4,46
0,0.2094646206073625,0,4,46
0,0.3811917846567074,0,4,46
0,0.19396976556219558,0,4,46
0,0.2758727841569736,0,4,46
1,0.18293616185623668,0,4,46
1,0.7706524986204926,1,4,46
1,0.5880227079449045,1,4,46
0,0.21460352069199792,0,4,46
0,0.5930865420939081,1,4,46
0,0.3568345252139421,0,4,46
0,0.4075757892259611,0,4,46
0,0.4402084060273235,0,4,46
1,0.5296724065227529,1,4,46
0,0.12370279013578839,0,4,46
0,0.5981071699507821,1,4,46
0,0.1886337115350661,0,4,46
1,0.26510292928013535,0,4,46
0,0.32108693333270116,0,4,46
1,0.7705567483450854,1,4,46
0,0.33214545477054586,0,4,46
1,0.7058465238270476,1,4,46
0,0.28370287897090296,0,4,46
1,0.7221884492481421,1,4,46
1,0.6534611085228702,1,4,46
0,0.10236191467815708,0,4,46
0,0.7392040492372575,1,4,46
0,0.42114572453895693,0,4,46
1,0.6479343058419224,1,4,46
1,0.8809766467391952,1,4,46
0,0.21287725190498213,0,4,46
0,0.2961433660141487,0,4,46
0,0.6482994822485331,1,4,46
0,0.1400715028654536,0,4,46
0,0.028401546306172976,0,4,46
0,0.024585912303438658,0,4,46
0,0.5875500126747217,1,4,46
0,0.15693364891838088,0,4,46
1,0.7264060293348327,1,4,46
1,0.8101044492357086,1,4,46
0,0.06908575636060507,0,4,46
1,0.40624717302146635,0,4,46
1,0.5067762797786408,1,4,46
0,0.24862823059780506,0,4,46
0,0.35481214778161163,0,4,46
0,0.22085008872176853,0,4,46
0,0.2222140434574691,0,4,46
0,0.02298608019274319,0,4,46
1,0.847834916573872,1,4,46
1,0.29277458164034403,0,4,46
0,0.02881004822557889,0,4,46
1,0.58895776868488,1,4,46
1,0.5164792058057436,1,4,46
0,0.44361896416330143,0,4,46
0,0.16370325552866188,0,4,46
