y_true,y_prob,y_pred,repeat_idx,seed
0,0.31031721475143026,0,1,43
1,0.3625096843831697,0,1,43
1,0.30956561761818124,0,1,43
0,0.3740752137278235,0,1,43
1,0.36214692357913486,0,1,43
0,0.3960778023049585,0,1,43
0,0.36430846560912994,0,1,43
0,0.3488911278409211,0,1,43
0,0.3050664364074134,0,1,43
1,0.40948024801797045,0,1,43
0,0.288831436750424,0,1,43
0,0.30467588542293694,0,1,43
1,0.3265844597448097,0,1,43
0,0.39148221074232237,0,1,43
1,0.4143786019624647,0,1,43
0,0.28464737312338784,0,1,43
1,0.29239257039417266,0,1,43
0,0.38486923371984294,0,1,43
1,0.3206868840537374,0,1,43
0,0.3631273212118548,0,1,43
0,0.3372727246415849,0,1,43
0,0.35827492768274755,0,1,43
0,0.40086528867229704,0,1,43
1,0.37038210941206634,0,1,43
1,0.36554241434897955,0,1,43
1,0.4035923247125398,0,1,43
0,0.3443717542868006,0,1,43
0,0.32465193791537617,0,1,43
0,0.3498045718190395,0,1,43
1,0.3081144763124934,0,1,43
0,0.32641436173674304,0,1,43
1,0.3761031881266099,0,1,43
0,0.36155729232875966,0,1,43
0,0.3900972275286167,0,1,43
1,0.3191695397084728,0,1,43
0,0.357590866849219,0,1,43
0,0.37681309315746503,0,1,43
0,0.29528844750706096,0,1,43
0,0.3825258980769877,0,1,43
0,0.36093350871934177,0,1,43
0,0.35969690919169234,0,1,43
0,0.3600509662573884,0,1,43
0,0.34867356078456285,0,1,43
0,0.29740926476590007,0,1,43
0,0.40483066383530925,0,1,43
0,0.31390624782393944,0,1,43
0,0.3260802323867526,0,1,43
1,0.3938546253040736,0,1,43
1,0.34594976306170017,0,1,43
0,0.32201300621983614,0,1,43
1,0.33876591634177383,0,1,43
0,0.34941731939433307,0,1,43
0,0.3575693629745608,0,1,43
0,0.42153103396216596,0,1,43
0,0.34038566524211966,0,1,43
0,0.24058918232597512,0,1,43
0,0.3693131986151033,0,1,43
1,0.4052253818720797,0,1,43
1,0.29433537699292556,0,1,43
1,0.3491102516469847,0,1,43
1,0.4010779952148667,0,1,43
1,0.3346955017711355,0,1,43
1,0.31395194319186803,0,1,43
0,0.3670835944600974,0,1,43
0,0.3019824983255178,0,1,43
0,0.37036302806868054,0,1,43
1,0.326171485647461,0,1,43
0,0.34572300144138224,0,1,43
0,0.3602530631353565,0,1,43
0,0.36489148948378447,0,1,43
0,0.3326742620847673,0,1,43
0,0.3441183320129531,0,1,43
0,0.3372360582751265,0,1,43
1,0.29418965689679527,0,1,43
1,0.3675998014501096,0,1,43
0,0.38201242565527016,0,1,43
0,0.3783268512910112,0,1,43
1,0.3314924645268045,0,1,43
0,0.3919672702353317,0,1,43
0,0.30006786114098316,0,1,43
0,0.35071790100209593,0,1,43
0,0.36985326705066246,0,1,43
0,0.3369332821062945,0,1,43
1,0.4075294917342642,0,1,43
1,0.3656451211346412,0,1,43
0,0.31442607396767086,0,1,43
1,0.28052882787909295,0,2,44
0,0.32711336121298934,0,2,44
0,0.33926996269927523,0,2,44
0,0.35097020787323063,0,2,44
1,0.3774748278482084,0,2,44
1,0.335703839378528,0,2,44
0,0.35252124065592966,0,2,44
0,0.39923077459799905,0,2,44
0,0.43137230115351466,0,2,44
0,0.28728601167996753,0,2,44
0,0.28564396912258627,0,2,44
1,0.34668606494846627,0,2,44
0,0.34924390596845256,0,2,44
1,0.2690141772623746,0,2,44
0,0.36112746698031034,0,2,44
0,0.27454062485734904,0,2,44
0,0.3627534627996667,0,2,44
0,0.367535916702097,0,2,44
0,0.3326969879975441,0,2,44
0,0.28709552349465445,0,2,44
0,0.40088869007765054,0,2,44
0,0.3828736704871556,0,2,44
1,0.4103217757510071,0,2,44
0,0.4227968781426972,0,2,44
1,0.35840124038079724,0,2,44
0,0.3877011043164497,0,2,44
0,0.41651663179570564,0,2,44
0,0.3583191151165472,0,2,44
0,0.3214227905645711,0,2,44
1,0.4493541290343994,0,2,44
0,0.40998893706599904,0,2,44
1,0.30839253185327564,0,2,44
0,0.34180331442900397,0,2,44
1,0.3260576904182564,0,2,44
0,0.3564952341246977,0,2,44
1,0.3647410003872619,0,2,44
1,0.4176701066348994,0,2,44
0,0.36020303618058575,0,2,44
0,0.3450285448927954,0,2,44
1,0.36591698713642296,0,2,44
0,0.3010278701693136,0,2,44
0,0.30820475706892353,0,2,44
0,0.3488091138797818,0,2,44
1,0.3536191916787805,0,2,44
0,0.3991667945029401,0,2,44
0,0.35395583340335113,0,2,44
0,0.30461917094670354,0,2,44
1,0.3678023395355838,0,2,44
0,0.34311526091582556,0,2,44
0,0.43383718047089576,0,2,44
0,0.36982740904210715,0,2,44
1,0.3699948223457589,0,2,44
1,0.3553451758665663,0,2,44
0,0.37141543969514196,0,2,44
0,0.3521935755273169,0,2,44
1,0.34756745109474696,0,2,44
1,0.4196054100116518,0,2,44
1,0.3476753538223157,0,2,44
0,0.3498446837159643,0,2,44
1,0.3356133910355308,0,2,44
1,0.3614578464874068,0,2,44
0,0.32830127981683666,0,2,44
0,0.3299235568470843,0,2,44
0,0.33119213842405887,0,2,44
0,0.43867909577038494,0,2,44
0,0.353361481035835,0,2,44
0,0.2767014436115029,0,2,44
1,0.3423934085528344,0,2,44
0,0.3619363877044955,0,2,44
1,0.41467568973059304,0,2,44
0,0.3831090741926101,0,2,44
1,0.34289748118981417,0,2,44
0,0.3220799170803307,0,2,44
0,0.31483785940735604,0,2,44
0,0.348085403990728,0,2,44
1,0.31657080689429723,0,2,44
0,0.3852210061000364,0,2,44
0,0.3526410941395694,0,2,44
0,0.3703151690420615,0,2,44
0,0.34149920267799794,0,2,44
1,0.40545745664671856,0,2,44
1,0.3811096909464657,0,2,44
1,0.3773541092569644,0,2,44
0,0.28839973855384243,0,2,44
0,0.33312737211885457,0,2,44
0,0.2990766868598161,0,2,44
1,0.39651899356456866,0,2,44
0,0.3580354352601894,0,2,44
0,0.32732885694218905,0,2,44
0,0.30131658014379625,0,2,44
0,0.31988924551164344,0,2,44
1,0.29404892138427896,0,2,44
0,0.3603615481409509,0,2,44
0,0.4437800780288429,0,2,44
1,0.34183834463836843,0,2,44
1,0.35636169851914246,0,2,44
1,0.31888774652823726,0,2,44
0,0.35286214947083805,0,2,44
0,0.2704607527966622,0,2,44
0,0.33839316477605175,0,2,44
1,0.2868256622504375,0,3,45
0,0.36970681971266656,0,3,45
0,0.2968016124376087,0,3,45
0,0.39902654527840326,0,3,45
1,0.3355822845151707,0,3,45
0,0.36544476092050726,0,3,45
1,0.3504794583465068,0,3,45
0,0.31685925182766433,0,3,45
0,0.3916488423121627,0,3,45
0,0.3233463103891752,0,3,45
0,0.3635370338740317,0,3,45
0,0.3641529245795389,0,3,45
0,0.2975195893004594,0,3,45
0,0.309445368662637,0,3,45
0,0.3102902798899831,0,3,45
1,0.3291345247569445,0,3,45
0,0.32275052422833594,0,3,45
1,0.36916913821889263,0,3,45
0,0.31923130639000885,0,3,45
1,0.27326802496643215,0,3,45
0,0.3773895583192922,0,3,45
0,0.35922793347755155,0,3,45
1,0.3904070795282314,0,3,45
0,0.3358184165116391,0,3,45
1,0.3694100282560726,0,3,45
0,0.3607188370808832,0,3,45
1,0.36201908175980774,0,3,45
0,0.36690816152027483,0,3,45
1,0.3899012167350272,0,3,45
0,0.3713805553435878,0,3,45
0,0.30186883288029115,0,3,45
0,0.34098562232177176,0,3,45
0,0.4100042459712423,0,3,45
0,0.38637907484177864,0,3,45
0,0.34805382029108095,0,3,45
0,0.3061385850483988,0,3,45
0,0.39244764823949085,0,3,45
1,0.3204700381464631,0,3,45
1,0.4009618793009089,0,3,45
1,0.3680088096682339,0,3,45
0,0.35123762660532054,0,3,45
1,0.40338918847333466,0,3,45
1,0.3358581822534759,0,3,45
0,0.3628157845390966,0,3,45
1,0.3348497438064911,0,3,45
1,0.3787425353226678,0,3,45
0,0.3011800811473613,0,3,45
1,0.37468245905121544,0,3,45
0,0.35560653889579724,0,3,45
0,0.3003671711393695,0,3,45
1,0.39945021278478043,0,3,45
1,0.3565953680404889,0,3,45
0,0.3881498360701616,0,3,45
1,0.3809283120878007,0,3,45
1,0.36296906998664435,0,3,45
0,0.37191665438635246,0,3,45
0,0.3796548673429822,0,3,45
0,0.38025594672406765,0,3,45
1,0.3661332409282912,0,3,45
0,0.2983127231773882,0,3,45
0,0.34429794721616525,0,3,45
0,0.36328197500600956,0,3,45
0,0.27850149804590935,0,3,45
0,0.3361867834861997,0,3,45
0,0.3742979687314784,0,3,45
0,0.3639370656093403,0,3,45
1,0.3979072143357102,0,3,45
0,0.3056332459903056,0,3,45
0,0.36212266417679617,0,3,45
1,0.3684066089836367,0,3,45
0,0.2958128392971531,0,3,45
1,0.35657098394756276,0,3,45
1,0.3448509302640878,0,3,45
0,0.37256439028504246,0,3,45
0,0.39070801507318187,0,3,45
0,0.364901255064149,0,3,45
0,0.28792683022723997,0,3,45
1,0.392839615020292,0,3,45
0,0.30009685048779344,0,3,45
1,0.3176061820924402,0,3,45
1,0.40662915449304954,0,3,45
0,0.37080610250324236,0,3,45
0,0.29199946371414726,0,3,45
1,0.37157969919487643,0,3,45
0,0.34849101618313894,0,3,45
0,0.3941614714419642,0,3,45
0,0.38393514535403056,0,3,45
0,0.3838033611115733,0,3,45
1,0.35776426707889464,0,3,45
1,0.3091881198541584,0,3,45
0,0.33227443310603866,0,3,45
0,0.34110143087918127,0,3,45
0,0.29952123891390364,0,3,45
0,0.35769342667027987,0,3,45
0,0.3565897807100297,0,3,45
0,0.39806845959584325,0,3,45
1,0.37986141760550146,0,3,45
0,0.3584290693449799,0,3,45
0,0.27712251386175146,0,3,45
0,0.33109433311278985,0,3,45
0,0.27124247624587977,0,4,46
1,0.31910391295950147,0,4,46
0,0.42575522429227436,0,4,46
0,0.46647981288783097,0,4,46
0,0.2992302597906197,0,4,46
1,0.32643885876750334,0,4,46
1,0.36181261334191916,0,4,46
0,0.3334943208030825,0,4,46
0,0.3779836601998348,0,4,46
0,0.29227152447210963,0,4,46
0,0.2614499975917488,0,4,46
1,0.34855436226642483,0,4,46
0,0.2800616885892767,0,4,46
0,0.23983004345862277,0,4,46
0,0.4906346508468388,0,4,46
0,0.37285158258436346,0,4,46
0,0.45639717745473,0,4,46
0,0.2852476658114196,0,4,46
0,0.34041281435624643,0,4,46
0,0.2539645103579851,0,4,46
0,0.3365987764552208,0,4,46
1,0.2886261857407958,0,4,46
0,0.3568100066927931,0,4,46
1,0.3050913430621529,0,4,46
1,0.32983407564837997,0,4,46
0,0.4906441090306573,0,4,46
0,0.420314181006888,0,4,46
0,0.31871396181814377,0,4,46
1,0.3891403312110244,0,4,46
1,0.38314468358536663,0,4,46
0,0.26555958385265466,0,4,46
1,0.49078243722161247,0,4,46
0,0.3554424118505659,0,4,46
1,0.32290259767155033,0,4,46
0,0.31632785746551867,0,4,46
0,0.3457910036011199,0,4,46
0,0.2914678273234998,0,4,46
0,0.2966397083890685,0,4,46
0,0.35680453353585345,0,4,46
1,0.2944463422270742,0,4,46
0,0.23099267973798598,0,4,46
1,0.3824293676845967,0,4,46
0,0.45886149687051203,0,4,46
0,0.29937660885064765,0,4,46
1,0.3131547516711341,0,4,46
1,0.3371723345287424,0,4,46
0,0.3362403373627279,0,4,46
0,0.33438088829399965,0,4,46
0,0.3713329022967735,0,4,46
0,0.27055519521149474,0,4,46
1,0.30736965319461823,0,4,46
1,0.35185143097707344,0,4,46
1,0.3933711048567052,0,4,46
0,0.3834983088672055,0,4,46
0,0.4273185747878081,0,4,46
0,0.33497957410740165,0,4,46
0,0.25964733206336627,0,4,46
0,0.39647833403776644,0,4,46
1,0.2754681244591081,0,4,46
0,0.2595882127916092,0,4,46
0,0.1976469136825223,0,4,46
0,0.43101759764030145,0,4,46
1,0.35674422439752834,0,4,46
0,0.22724840049706233,0,4,46
1,0.36412449962519244,0,4,46
0,0.33642120944484716,0,4,46
1,0.39889547101090705,0,4,46
0,0.38065431492583984,0,4,46
1,0.35395447622220005,0,4,46
1,0.31714130747918734,0,4,46
0,0.2094485446174882,0,4,46
0,0.3056142014370633,0,4,46
0,0.2429961399746865,0,4,46
1,0.229215619452932,0,4,46
1,0.33038713446221385,0,4,46
0,0.46032890976797336,0,4,46
0,0.3455730778319403,0,4,46
0,0.2543794445301352,0,4,46
0,0.5058174981449376,1,4,46
0,0.3739676983539146,0,4,46
0,0.4013045374568598,0,4,46
0,0.27742962877781524,0,4,46
0,0.421088213187286,0,4,46
1,0.4374364602899208,0,4,46
1,0.3512162150727942,0,4,46
0,0.42599491950493923,0,4,46
1,0.3116418544077717,0,4,46
1,0.3102027173296401,0,4,46
0,0.35589885368091256,0,4,46
0,0.42639163590826634,0,4,46
0,0.3309005275510123,0,4,46
0,0.37755882672073704,0,4,46
0,0.3463396876894818,0,4,46
1,0.4012617306931875,0,4,46
1,0.3477247150370881,0,4,46
0,0.390117574837156,0,4,46
1,0.3781910730700199,0,4,46
1,0.3662470962708647,0,4,46
0,0.4720636255474166,0,4,46
0,0.2349681504071684,0,4,46
