y_true,y_prob,y_pred,repeat_idx,seed
0,0.34969765982493445,0,3,45
0,0.3151069909927048,0,3,45
0,0.2569065153314164,0,3,45
0,0.20820968976103874,0,3,45
0,0.5326388610878975,1,3,45
1,0.41688890055610794,0,3,45
0,0.10670256514135744,0,3,45
0,0.3905393489497077,0,3,45
0,0.32707160327762924,0,3,45
1,0.25171081566774134,0,3,45
0,0.4694419775616105,0,3,45
0,0.21989856579967212,0,3,45
1,0.21550544986378697,0,3,45
0,0.12469557299426451,0,3,45
1,0.34005704279061916,0,3,45
0,0.14777374297503634,0,3,45
0,0.18777121837284116,0,3,45
0,0.33577134242774936,0,3,45
1,0.4000204306374657,0,3,45
0,0.11667175969675299,0,3,45
0,0.20639916286411655,0,3,45
0,0.09339926654900221,0,3,45
0,0.13876214195411354,0,3,45
0,0.2972219318131234,0,3,45
0,0.1814111147432741,0,3,45
0,0.2807360924808396,0,3,45
0,0.33209158506770414,0,3,45
1,0.49115173887672453,0,3,45
1,0.11386417862876377,0,3,45
0,0.46781872602096547,0,3,45
0,0.24829442312341496,0,3,45
0,0.17657770703493994,0,3,45
1,0.2267986700704044,0,3,45
0,0.21651569168169882,0,3,45
1,0.3351331169012963,0,3,45
0,0.11928522504763195,0,3,45
0,0.11333377276032842,0,3,45
1,0.31151145417583226,0,3,45
0,0.33333296969002746,0,3,45
0,0.2226096410398219,0,3,45
1,0.10285366072495065,0,3,45
1,0.13753911576420277,0,3,45
0,0.2636281624231629,0,3,45
1,0.30126005366055225,0,3,45
1,0.2601079903720177,0,3,45
0,0.1368203339393926,0,3,45
0,0.5717499244838216,1,3,45
0,0.17279081696223855,0,3,45
1,0.1596653712225964,0,3,45
0,0.1473997490568296,0,3,45
0,0.2658046618346416,0,3,45
0,0.18518726653906523,0,3,45
0,0.11771037020638418,0,3,45
0,0.5691632663777354,1,3,45
0,0.2343599745447475,0,3,45
0,0.3833319542192357,0,3,45
0,0.17587423834715452,0,3,45
0,0.23455095121698893,0,3,45
0,0.1210631259300504,0,3,45
0,0.21533540137427376,0,3,45
0,0.16891107060822982,0,3,45
0,0.29952644237868126,0,3,45
1,0.4597036347377934,0,3,45
0,0.3354796464122704,0,3,45
0,0.18571830611130208,0,3,45
0,0.12749583380232044,0,3,45
0,0.47148697580348997,0,3,45
0,0.4097935697029689,0,3,45
0,0.12140377150890826,0,3,45
1,0.2696587998322497,0,3,45
1,0.1493198304391783,0,3,45
0,0.10500871927994422,0,3,45
0,0.3094572960022988,0,3,45
0,0.20974415451619807,0,3,45
0,0.1648222806232745,0,3,45
0,0.359568494214393,0,3,45
0,0.16545312417963692,0,3,45
0,0.21309112636451064,0,3,45
1,0.3813456183347904,0,3,45
1,0.20580774961384268,0,3,45
0,0.10389755660695692,0,3,45
0,0.2123881584970288,0,3,45
0,0.33318683492088963,0,3,45
0,0.14160219935344323,0,3,45
0,0.3878954523464057,0,3,45
0,0.10362289656890455,0,3,45
1,0.14197778518111595,0,3,45
0,0.019298452114701454,0,3,45
0,0.18858669988085824,0,3,45
0,0.368953199582398,0,3,45
0,0.16889033704930095,0,4,46
0,0.1401750216732635,0,4,46
0,0.21854430442222772,0,4,46
0,0.2376318402604025,0,4,46
0,0.13470473254752577,0,4,46
0,0.22082479445133485,0,4,46
1,0.2940940228588147,0,4,46
0,0.2544032831768779,0,4,46
0,0.22770396872649765,0,4,46
0,0.3174881330464691,0,4,46
0,0.22263118290344583,0,4,46
1,0.3723837044688671,0,4,46
0,0.25764095779628193,0,4,46
0,0.23964364311222133,0,4,46
0,0.12060411768258175,0,4,46
0,0.5303921506582877,1,4,46
0,0.2675067943745017,0,4,46
0,0.20217595958243176,0,4,46
0,0.09463492081371397,0,4,46
0,0.1992380080559778,0,4,46
0,0.20337974895937957,0,4,46
1,0.38380446864103,0,4,46
0,0.34063388314260845,0,4,46
1,0.1995714044326001,0,4,46
0,0.10411401900636763,0,4,46
0,0.21808559636634667,0,4,46
0,0.16258363200050435,0,4,46
0,0.3629385211166137,0,4,46
0,0.13169895866720716,0,4,46
0,0.166911047766512,0,4,46
0,0.1362650289379959,0,4,46
1,0.19860257736855488,0,4,46
0,0.2539481951858987,0,4,46
1,0.301698895039157,0,4,46
0,0.1796529234760077,0,4,46
0,0.1868352943814313,0,4,46
0,0.31082412410141197,0,4,46
0,0.13756201881140076,0,4,46
0,0.12207574720090665,0,4,46
1,0.2080584624243385,0,4,46
0,0.14775844806069613,0,4,46
1,0.2814940824863649,0,4,46
0,0.21470301585208101,0,4,46
0,0.3207318978750741,0,4,46
0,0.12245210986100218,0,4,46
1,0.26213198343211225,0,4,46
0,0.2710837170976112,0,4,46
0,0.14357742637835663,0,4,46
0,0.14867313539091784,0,4,46
0,0.40204892020122285,0,4,46
0,0.24808691135665847,0,4,46
1,0.23270701785428666,0,4,46
0,0.13520152329519602,0,4,46
0,0.2527343888045084,0,4,46
0,0.2314332027268369,0,4,46
0,0.13172038220590346,0,4,46
0,0.23034878172304576,0,4,46
0,0.14692144143885058,0,4,46
1,0.3863235492454776,0,4,46
0,0.13323833591905185,0,4,46
0,0.31470847548791475,0,4,46
0,0.17603232229953522,0,4,46
1,0.16116183942294895,0,4,46
0,0.11855542468817734,0,4,46
1,0.24015781543900777,0,4,46
0,0.15173021506174764,0,4,46
1,0.2803527280913841,0,4,46
0,0.3721044335803609,0,4,46
1,0.32036892169245373,0,4,46
1,0.22624734952650738,0,4,46
0,0.24262282488017206,0,4,46
0,0.225801303930341,0,4,46
0,0.18856700779084143,0,4,46
1,0.24588524058201486,0,4,46
1,0.3099718115288325,0,4,46
0,0.10815843412771405,0,4,46
0,0.25076935862992134,0,4,46
0,0.24860517195709794,0,4,46
0,0.21300415633796313,0,4,46
0,0.22096030468713102,0,4,46
0,0.19925673196790414,0,4,46
0,0.34870771850106097,0,4,46
0,0.10980724861904484,0,4,46
1,0.18631133911872094,0,4,46
1,0.4041811317436307,0,4,46
0,0.15357149016885033,0,4,46
1,0.3181614328516893,0,4,46
1,0.4287997210527152,0,4,46
0,0.12623786330361741,0,4,46
0,0.19567754495100806,0,4,46
0,0.1422708618998022,0,4,46
0,0.31372514070045476,0,4,46
0,0.12099608600233619,0,4,46
1,0.40494694403677584,0,4,46
0,0.3530093906516932,0,4,46
0,0.2530860644873642,0,4,46
0,0.18934654604919113,0,4,46
1,0.2499354150938075,0,4,46
0,0.20252975529785963,0,4,46
0,0.11711762733024306,0,4,46
