y_true,y_prob,y_pred,repeat_idx,seed
0,0.12329388187993764,0,3,45
0,0.5175666977958777,1,3,45
0,0.15429225158440077,0,3,45
0,0.11411366650585231,0,3,45
0,0.1792224551781448,0,3,45
0,0.12756306084925112,0,3,45
0,0.11237726222688343,0,3,45
0,0.19287879567260918,0,3,45
0,0.08067295656426321,0,3,45
0,0.13997512447857086,0,3,45
1,0.6240017711734304,1,3,45
0,0.10558002790899654,0,3,45
0,0.2999236864498387,0,3,45
0,0.13479501103358602,0,3,45
0,0.5829375247384354,1,3,45
0,0.295585426716167,0,3,45
0,0.14082143409500478,0,3,45
1,0.3501159453785717,0,3,45
1,0.21670763845801638,0,3,45
0,0.14838270782591395,0,3,45
0,0.24327660713296312,0,3,45
0,0.3229157949663132,0,3,45
0,0.0977298528994776,0,3,45
0,0.2543723236211657,0,3,45
0,0.23928854486258302,0,3,45
0,0.035457507467697436,0,3,45
1,0.3605303373541559,0,3,45
1,0.4090246451790223,0,3,45
0,0.1447794949938529,0,3,45
0,0.1869202778221045,0,3,45
0,0.3695091829366133,0,3,45
0,0.1567679908201996,0,3,45
0,0.11112695866954866,0,3,45
0,0.021472180733207474,0,3,45
1,0.18023981266527656,0,3,45
0,0.020271871497466346,0,3,45
0,0.058784308357087214,0,3,45
0,0.38544748963764985,0,3,45
0,0.08979042137942067,0,4,46
0,0.2419278280714525,0,4,46
0,0.12232215095603921,0,4,46
0,0.20931879976032602,0,4,46
0,0.04462671340794583,0,4,46
0,0.27548158698527464,0,4,46
1,0.2991266574002109,0,4,46
0,0.25908202179761936,0,4,46
0,0.0731975100492805,0,4,46
0,0.11346788266121592,0,4,46
0,0.3738721563097953,0,4,46
1,0.33686297035761137,0,4,46
0,0.1425219531649827,0,4,46
0,0.24410428845181856,0,4,46
0,0.09047154712307949,0,4,46
0,0.41000893370320457,0,4,46
0,0.2356903885497554,0,4,46
0,0.2824559305973674,0,4,46
0,0.08680422345339514,0,4,46
0,0.08904588275338322,0,4,46
0,0.2731225143338314,0,4,46
1,0.27934387950159406,0,4,46
0,0.4578632061031352,0,4,46
1,0.2157972952369278,0,4,46
0,0.07196704345375336,0,4,46
0,0.23418451427452175,0,4,46
0,0.1789440955114421,0,4,46
0,0.33670173522894786,0,4,46
0,0.07534407154191293,0,4,46
0,0.14043390125319533,0,4,46
0,0.0488831445946089,0,4,46
1,0.23682826624086,0,4,46
0,0.26046699002662416,0,4,46
1,0.35964984264249633,0,4,46
0,0.16165218124518588,0,4,46
0,0.13309738500596308,0,4,46
0,0.20319612037265486,0,4,46
0,0.11532345873040314,0,4,46
0,0.07210612023483165,0,4,46
1,0.28365012416009855,0,4,46
0,0.22419870552978158,0,4,46
1,0.23045331483550452,0,4,46
0,0.13942436980412543,0,4,46
0,0.31601204206479605,0,4,46
0,0.11929515590027463,0,4,46
1,0.21913134739923085,0,4,46
0,0.2437340304995229,0,4,46
0,0.18649545291233835,0,4,46
0,0.07709918095596253,0,4,46
0,0.33946576128690426,0,4,46
0,0.2509471568659023,0,4,46
1,0.08980955285633284,0,4,46
0,0.12877950768844856,0,4,46
0,0.1961859322348038,0,4,46
0,0.15104947343980954,0,4,46
0,0.07589761442077726,0,4,46
0,0.07826369101762859,0,4,46
0,0.19322190034887884,0,4,46
1,0.5084422518834284,1,4,46
0,0.026758307151624895,0,4,46
0,0.3859440534548615,0,4,46
0,0.10361178408407348,0,4,46
1,0.2093268638882563,0,4,46
0,0.08610610628882816,0,4,46
1,0.43183283962703617,0,4,46
0,0.027299102294371446,0,4,46
1,0.3148076096778483,0,4,46
0,0.4993298233758457,0,4,46
1,0.5066728877176778,1,4,46
1,0.4030851807828521,0,4,46
0,0.15015485033073422,0,4,46
0,0.2121504362893927,0,4,46
0,0.03526608562413116,0,4,46
1,0.21947915493884748,0,4,46
1,0.5539348021452927,1,4,46
0,0.1449767422831581,0,4,46
0,0.28739047317600247,0,4,46
0,0.22492039115522014,0,4,46
0,0.0938090043454317,0,4,46
0,0.3547669015521458,0,4,46
0,0.1316537373960693,0,4,46
0,0.1259104718726096,0,4,46
0,0.1438146588876678,0,4,46
1,0.3077240701944424,0,4,46
1,0.5960254636905286,1,4,46
0,0.04196592914727135,0,4,46
1,0.4883442125547212,0,4,46
1,0.645817461073143,1,4,46
0,0.019397475851610193,0,4,46
0,0.2129527238002077,0,4,46
0,0.16176941207474171,0,4,46
0,0.08289025394580525,0,4,46
0,0.17006617698072687,0,4,46
1,0.5455369550914082,1,4,46
0,0.36677542596817536,0,4,46
0,0.3890582629257296,0,4,46
0,0.14906824361959206,0,4,46
1,0.24725854128276575,0,4,46
0,0.3048598618794889,0,4,46
0,0.033981819892568134,0,4,46
