y_true,y_prob,y_pred,repeat_idx,seed
0,0.014756192385629778,0,0,42
0,0.03520591585199434,0,0,42
0,0.032414034461359334,0,0,42
0,0.26001525977649415,0,0,42
0,0.14029041749199878,0,0,42
0,0.14671783786973266,0,0,42
0,0.015191082340144857,0,0,42
1,0.2720747098211511,0,0,42
0,0.03440823349473004,0,0,42
0,0.25564982793429736,0,0,42
0,0.14121010783952773,0,0,42
1,0.6382696604683686,1,0,42
1,0.26001525977649415,0,0,42
0,0.1373406370347784,0,0,42
0,0.07032336772920487,0,0,42
0,0.4218802932520179,0,0,42
0,0.1410972425620543,0,0,42
0,0.42745418369247606,0,0,42
1,0.25582703225127773,0,0,42
0,0.14202134838086092,0,0,42
0,0.44615955452199446,0,0,42
1,0.641773730468487,1,0,42
0,0.030985171133927993,0,0,42
0,0.45015118345382943,0,0,42
0,0.2989430144691796,0,1,43
0,0.09143994645298287,0,1,43
1,0.16929942471015394,0,1,43
0,0.04817840094526295,0,1,43
0,0.30774110831794466,0,1,43
0,0.04645950563349465,0,1,43
1,0.30774110831794466,0,1,43
0,0.1739461436601402,0,1,43
0,0.17161031518165806,0,1,43
0,0.17920736813450516,0,1,43
0,0.09359625801499086,0,1,43
0,0.18191345080168575,0,1,43
0,0.171333758247645,0,1,43
0,0.09559565856765144,0,1,43
0,0.4723854250944237,0,1,43
1,0.6314828312860898,1,1,43
1,0.17551726117360528,0,1,43
0,0.046788183497877736,0,1,43
0,0.02371057669365241,0,1,43
0,0.09499198382333185,0,1,43
1,0.17316475769414497,0,1,43
0,0.17840745251796455,0,1,43
0,0.18110412139582777,0,1,43
1,0.3065817635799799,0,1,43
0,0.09482476655044637,0,1,43
0,0.17188722592215228,0,1,43
0,0.4710278585952555,0,1,43
0,0.48053870299498586,0,1,43
1,0.174730310429048,0,1,43
0,0.30311841048320176,0,1,43
0,0.09372821438120245,0,1,43
1,0.2985352064098634,0,1,43
0,0.1750111919922508,0,1,43
1,0.639056107645348,1,1,43
1,0.6515244523838617,1,1,43
0,0.18272558995316748,0,1,43
0,0.30123142570673705,0,1,43
0,0.47733389685617444,0,1,43
1,0.642817240507742,1,1,43
1,0.6502865829561241,1,1,43
0,0.30123142570673705,0,1,43
0,0.1739461436601402,0,1,43
0,0.4759749384759916,0,1,43
0,0.3042704053046983,0,1,43
0,0.4759749384759916,0,1,43
0,0.301968884162339,0,1,43
0,0.09143994645298287,0,1,43
0,0.174730310429048,0,1,43
0,0.46289215383413523,0,1,43
0,0.04710146608316279,0,1,43
0,0.46967072056205394,0,1,43
0,0.295529176675075,0,1,43
0,0.30123142570673705,0,1,43
1,0.640311741409622,1,1,43
0,0.09419198607320765,0,1,43
0,0.16674273874508078,0,1,43
0,0.17316475769414497,0,1,43
0,0.09576409143697355,0,1,43
0,0.09960503561436644,0,1,43
0,0.4669578095698595,0,1,43
0,0.04817840094526295,0,1,43
0,0.4678293570590318,0,1,43
1,0.09512570143546979,0,1,43
1,0.09234916245958208,0,1,43
0,0.3008218354189684,0,1,43
0,0.2962585938216827,0,1,43
0,0.30774110831794466,0,1,43
0,0.04759290477285062,0,1,43
0,0.18383243075777309,0,1,43
0,0.02362062077829206,0,1,43
1,0.30311841048320176,0,1,43
0,0.01139076143294025,0,1,43
0,0.17920736813450516,0,1,43
0,0.17949388132044988,0,1,43
0,0.1739461436601402,0,1,43
0,0.17316475769414497,0,1,43
0,0.04582587388994879,0,1,43
0,0.295529176675075,0,1,43
0,0.1695733698993763,0,1,43
1,0.30311841048320176,0,1,43
1,0.09251246034455471,0,1,43
0,0.47325810876183383,0,1,43
0,0.17840745251796455,0,1,43
1,0.3042704053046983,0,1,43
0,0.3081559674371906,0,1,43
1,0.09143994645298287,0,1,43
1,0.30774110831794466,0,1,43
0,0.3042704053046983,0,1,43
0,0.17188722592215228,0,1,43
1,0.17083725199312816,0,1,43
0,0.46289215383413523,0,1,43
1,0.17789484807989256,0,1,43
1,0.30123142570673705,0,1,43
0,0.47374340010856203,0,1,43
0,0.09654180537419091,0,1,43
0,0.30468264490713076,0,1,43
0,0.3042704053046983,0,1,43
0,0.1750111919922508,0,1,43
0,0.30468264490713076,0,1,43
0,0.17761033480744193,0,1,43
0,0.4001052309511938,0,2,44
1,0.27728203488833664,0,2,44
0,0.17282754375919288,0,2,44
0,0.26966391691279545,0,2,44
0,0.05276426697866479,0,2,44
0,0.2988704241331343,0,2,44
0,0.09761787197241832,0,2,44
0,0.42161217984272853,0,2,44
1,0.5656653732548423,1,2,44
0,0.2750919405865165,0,2,44
0,0.2535592843492056,0,2,44
0,0.09570469428784623,0,2,44
0,0.25252392089373565,0,2,44
1,0.27400092752847355,0,2,44
0,0.018492632639428366,0,2,44
0,0.059496305600745515,0,2,44
0,0.16346413788552985,0,2,44
1,0.09713640389879027,0,2,44
0,0.16271646599271877,0,2,44
0,0.25046160798051076,0,2,44
0,0.2750919405865165,0,2,44
0,0.10055158929886554,0,2,44
0,0.09907506639409921,0,2,44
0,0.4283050663192114,0,2,44
0,0.053591671748350826,0,2,44
0,0.2750919405865165,0,2,44
1,0.10005725603554645,0,2,44
1,0.5710407292757045,1,2,44
0,0.270744101003795,0,2,44
0,0.0588862206868893,0,2,44
0,0.14543742979164412,0,2,44
0,0.26537046187507163,0,2,44
1,0.28169431036965376,0,2,44
1,0.5723820049420083,1,2,44
0,0.08179934448406848,0,2,44
0,0.17031793135487253,0,2,44
1,0.2556384044316184,0,2,44
0,0.014398302947528745,0,2,44
0,0.24434226013857457,0,2,44
0,0.270744101003795,0,2,44
0,0.025436715973952594,0,2,44
0,0.27400092752847355,0,2,44
0,0.08057351665925093,0,2,44
0,0.25252392089373565,0,2,44
0,0.16271646599271877,0,2,44
0,0.2761856452054775,0,2,44
1,0.25046160798051076,0,2,44
0,0.16724400232010062,0,2,44
0,0.4229485374250445,0,2,44
0,0.40273765266206,0,2,44
1,0.2729126124158664,0,2,44
0,0.16271646599271877,0,2,44
0,0.24943466653423627,0,2,44
0,0.09810146719721838,0,2,44
0,0.09096656504682608,0,2,44
0,0.05858338185783115,0,2,44
1,0.27400092752847355,0,2,44
0,0.30348197370538166,0,2,44
1,0.24943466653423627,0,2,44
0,0.28058724765837034,0,2,44
0,0.17918239230031266,0,2,44
0,0.27400092752847355,0,2,44
1,0.2729126124158664,0,2,44
1,0.26966391691279545,0,2,44
0,0.0914205481550186,0,2,44
0,0.05768360705376563,0,2,44
1,0.16496777080114,0,2,44
1,0.5602745274089922,1,2,44
1,0.5562219686565493,1,2,44
0,0.1642145714854605,0,2,44
0,0.2556384044316184,0,2,44
1,0.2729126124158664,0,2,44
0,0.17204585249319987,0,2,44
0,0.40801920313338697,0,2,44
0,0.2577286863937366,0,2,44
0,0.06368119157660675,0,2,44
0,0.08138885924249391,0,2,44
0,0.16271646599271877,0,2,44
0,0.4040559782736197,0,2,44
1,0.28169431036965376,0,2,44
0,0.17677816871988172,0,2,44
0,0.15167243172548414,0,2,44
0,0.4283050663192114,0,2,44
0,0.2545974469524821,0,2,44
0,0.25252392089373565,0,2,44
0,0.2672720688349701,0,2,44
0,0.39093798361992144,0,2,44
1,0.5616236238840229,1,2,44
1,0.5535160662541327,1,2,44
1,0.5602745274089922,1,2,44
0,0.42161217984272853,0,2,44
0,0.39879116974030887,0,2,44
0,0.26966391691279545,0,2,44
0,0.1481818755286543,0,2,44
0,0.15096896066962204,0,2,44
0,0.028941628233788253,0,2,44
1,0.5616236238840229,1,2,44
0,0.09810146719721838,0,2,44
0,0.14957006812053691,0,2,44
0,0.25252392089373565,0,2,44
1,0.18593718721217373,0,3,45
0,0.39575326050256876,0,3,45
0,0.4281573251575385,0,3,45
0,0.41795074684877986,0,3,45
1,0.5234344136896586,1,3,45
0,0.4118597786680758,0,3,45
1,0.11870993506626679,0,3,45
0,0.4138872005500237,0,3,45
0,0.2893852741023691,0,3,45
0,0.045227097974963375,0,3,45
0,0.07416419822231735,0,3,45
0,0.4138872005500237,0,3,45
0,0.2905485654538416,0,3,45
0,0.2922755818381177,0,3,45
0,0.40983534369402463,0,3,45
1,0.29574761878356437,0,3,45
0,0.13375339615654586,0,3,45
0,0.18593718721217373,0,3,45
0,0.042997151186571284,0,3,45
1,0.2905485654538416,0,3,45
0,0.18806772646056866,0,3,45
0,0.04769003086600223,0,3,45
1,0.1872064748034363,0,3,45
0,0.04242418340759175,0,3,45
1,0.5442447044077536,1,3,45
0,0.292837182994119,0,3,45
0,0.02444502445064786,0,3,45
0,0.2911082131526641,0,3,45
1,0.5545967481754728,1,3,45
0,0.2893852741023691,0,3,45
0,0.12774259960862655,0,3,45
0,0.026661371129585824,0,3,45
0,0.12283832804121009,0,3,45
0,0.19496228036923405,0,3,45
0,0.07170382880075536,0,3,45
0,0.19627832258308459,0,3,45
0,0.2905485654538416,0,3,45
1,0.5628448473632186,1,3,45
1,0.19407700230012964,0,3,45
0,0.4193258870275521,0,3,45
0,0.18934817515396732,0,3,45
0,0.1850834682144855,0,3,45
1,0.5525298329820398,1,3,45
0,0.18679394145342995,0,3,45
1,0.1936529360821324,0,3,45
0,0.0730237861725971,0,3,45
0,0.2893852741023691,0,3,45
1,0.2922755818381177,0,3,45
0,0.29400860944445645,0,3,45
0,0.04391804996492559,0,3,45
1,0.19105431864720876,0,3,45
1,0.19893052094858016,0,3,45
0,0.07320767816405493,0,3,45
1,0.3045313156603834,0,3,45
1,0.18976503316109314,0,3,45
0,0.28315008448680273,0,3,45
0,0.4274930902369646,0,3,45
0,0.2998127795534202,0,3,45
1,0.2893852741023691,0,3,45
0,0.2825543853947287,0,3,45
0,0.20026668612736173,0,3,45
0,0.12254625214193206,0,3,45
0,0.19538851905420537,0,3,45
0,0.3045313156603834,0,3,45
0,0.18382531943763852,0,3,45
0,0.07359195866650073,0,3,45
0,0.19105431864720876,0,3,45
0,0.12136011398107771,0,3,45
0,0.19235028416380429,0,3,45
0,0.27749587405180115,0,3,45
0,0.12047110255766667,0,3,45
0,0.12559205177117372,0,3,45
1,0.5380144911934338,1,3,45
0,0.12225477392619381,0,3,45
0,0.2893852741023691,0,3,45
0,0.04582634770692481,0,3,45
0,0.4078139596790343,0,3,45
0,0.2724935279550341,0,3,45
0,0.18976503316109314,0,3,45
1,0.2922755818381177,0,3,45
1,0.18593718721217373,0,3,45
0,0.18976503316109314,0,3,45
0,0.20749416527934106,0,3,45
0,0.4172907914597984,0,3,45
0,0.18976503316109314,0,3,45
0,0.12047110255766667,0,3,45
0,0.2893852741023691,0,3,45
0,0.0677317367823904,0,3,45
1,0.18593718721217373,0,3,45
1,0.28766839428861923,0,3,45
0,0.1872064748034363,0,3,45
0,0.29457215455854335,0,3,45
0,0.20026668612736173,0,3,45
0,0.1993632867787388,0,3,45
0,0.19105431864720876,0,3,45
0,0.07096999718828248,0,3,45
1,0.2963130981543198,0,3,45
0,0.19407700230012964,0,3,45
0,0.11987370500078631,0,3,45
0,0.40715881374803314,0,3,45
0,0.1295058617692788,0,4,46
0,0.20052382167107602,0,4,46
0,0.12954605235997202,0,4,46
0,0.29711605968624283,0,4,46
0,0.12966668783418947,0,4,46
0,0.2971532823296744,0,4,46
1,0.2968183754705165,0,4,46
0,0.34442814610782313,0,4,46
0,0.1456360402062155,0,4,46
0,0.09909258676054986,0,4,46
0,0.23784916459627492,0,4,46
1,0.36426105818115334,0,4,46
0,0.29704162247523014,0,4,46
0,0.25358458548988205,0,4,46
0,0.09898126401689697,0,4,46
0,0.23759078873795408,0,4,46
0,0.29711605968624283,0,4,46
0,0.2533822267371359,0,4,46
0,0.20046668211077207,0,4,46
0,0.12045600268065358,0,4,46
0,0.25378705091876713,0,4,46
1,0.36421978548757433,0,4,46
0,0.2535171207178454,0,4,46
1,0.25361832232081266,0,4,46
0,0.2005523960265,0,4,46
0,0.36397219129279085,0,4,46
0,0.20049525036584492,0,4,46
0,0.25324738018197057,0,4,46
0,0.09909258676054986,0,4,46
0,0.14565821813438345,0,4,46
0,0.09175026543411315,0,4,46
1,0.36397219129279085,0,4,46
0,0.20043811690582264,0,4,46
1,0.2534496677998766,0,4,46
0,0.16756756154903896,0,4,46
0,0.23791378875433278,0,4,46
0,0.2381077336813294,0,4,46
0,0.03729452940501445,0,4,46
0,0.15631212294305188,0,4,46
1,0.25355085162217783,0,4,46
0,0.2535171207178454,0,4,46
1,0.20040955475096192,0,4,46
0,0.1562181268493142,0,4,46
0,0.2971532823296744,0,4,46
0,0.25341594578653026,0,4,46
1,0.2005523960265,0,4,46
0,0.29707883973466165,0,4,46
0,0.20052382167107602,0,4,46
0,0.03729452940501445,0,4,46
0,0.3638071685019506,0,4,46
0,0.25334851065183817,0,4,46
1,0.08116841194815769,0,4,46
0,0.16781632008124775,0,4,46
0,0.29707883973466165,0,4,46
0,0.2969671960340116,0,4,46
0,0.12948577045438667,0,4,46
0,0.23778455251489017,0,4,46
0,0.15645320347477906,0,4,46
1,0.49063667037137243,0,4,46
0,0.04594500813267766,0,4,46
0,0.41619787405628184,0,4,46
0,0.12958625356658723,0,4,46
1,0.25334851065183817,0,4,46
0,0.16799062641083914,0,4,46
1,0.49081483944157683,0,4,46
0,0.05654126170046669,0,4,46
1,0.2971905076646573,0,4,46
0,0.25348339277702997,0,4,46
1,0.49059212847371947,0,4,46
1,0.36384842119694044,0,4,46
0,0.1563591382668985,0,4,46
0,0.1562181268493142,0,4,46
0,0.07506831101345178,0,4,46
1,0.2969299868528223,0,4,46
1,0.4908593820754922,0,4,46
0,0.04980596625559172,0,4,46
0,0.3635184557400881,0,4,46
0,0.16754270190105663,0,4,46
0,0.16784121214253336,0,4,46
0,0.415808173225747,0,4,46
0,0.20043811690582264,0,4,46
0,0.16781632008124775,0,4,46
0,0.25341594578653026,0,4,46
1,0.29707883973466165,0,4,46
1,0.4909484677780131,0,4,46
0,0.08111525805951494,0,4,46
1,0.4907702969535004,0,4,46
1,0.49112664090202485,0,4,46
0,0.09896536985844892,0,4,46
0,0.2534496677998766,0,4,46
0,0.15633562916509713,0,4,46
0,0.09888593314087074,0,4,46
0,0.25341594578653026,0,4,46
1,0.29711605968624283,0,4,46
0,0.2534496677998766,0,4,46
0,0.41606796211399133,0,4,46
0,0.23784916459627492,0,4,46
1,0.29722773569089206,0,4,46
0,0.237946105361889,0,4,46
0,0.07516737166749948,0,4,46
