y_true,y_prob,y_pred,repeat_idx,seed
0,0.20180357357727996,0,2,44
0,0.15856308084865625,0,2,44
0,0.2423734485175523,0,2,44
0,0.18455160718118752,0,2,44
0,0.5225757968408706,1,2,44
0,0.17453182868202305,0,2,44
0,0.22668906417009593,0,2,44
1,0.22565312269846685,0,2,44
1,0.4232306000178591,0,2,44
0,0.21993676230703554,0,2,44
0,0.32177339536820987,0,2,44
0,0.20245622460965373,0,2,44
0,0.24285800780098316,0,2,44
1,0.29672876980013274,0,2,44
1,0.4002463072996665,0,2,44
0,0.21570594873648133,0,2,44
0,0.21605935580138355,0,2,44
1,0.19517691079960262,0,2,44
0,0.2445534726600443,0,2,44
0,0.1917086693683352,0,2,44
0,0.1795332019700934,0,2,44
0,0.2716421851004707,0,2,44
0,0.23200903423834127,0,2,44
0,0.21821091719121877,0,2,44
0,0.1993996329322596,0,2,44
0,0.16585802497401797,0,2,44
0,0.25028944194748226,0,2,44
1,0.22103669481155003,0,2,44
0,0.227852665732552,0,2,44
0,0.5468034127982299,1,2,44
0,0.22012022612333332,0,2,44
1,0.2695993424606239,0,2,44
0,0.21308000500112148,0,2,44
0,0.22236775299671654,0,2,44
0,0.16220187777349807,0,2,44
0,0.1977169150657511,0,2,44
0,0.17475048383283767,0,2,44
1,0.268277839454911,0,2,44
0,0.4446746886273226,0,2,44
1,0.2535808438157178,0,2,44
0,0.24965742263176852,0,2,44
0,0.29068014990648694,0,2,44
0,0.20761524319486083,0,2,44
1,0.2591664777588888,0,2,44
1,0.25761487403462796,0,2,44
0,0.20716625032031577,0,2,44
0,0.1222608721592285,0,2,44
1,0.14602953554760878,0,2,44
1,0.48204071148999506,0,2,44
1,0.4623653150385073,0,2,44
0,0.1647019725813712,0,2,44
0,0.1717664104862621,0,2,44
1,0.25481314842148284,0,2,44
0,0.31870584211090847,0,2,44
0,0.2595038381274592,0,2,44
0,0.22716641435842594,0,2,44
0,0.23904370963921331,0,2,44
0,0.2431921935966934,0,2,44
0,0.18770015636743584,0,2,44
0,0.21792294546383845,0,2,44
1,0.18169617685748093,0,2,44
0,0.21680305305076053,0,2,44
0,0.1490058807997459,0,2,44
0,0.4412813303450928,0,2,44
0,0.24789095628114127,0,2,44
0,0.17598036714197987,0,2,44
0,0.1462633246222799,0,2,44
0,0.1924013846400802,0,2,44
1,0.3230822397622127,0,2,44
1,0.4583318528242712,0,2,44
1,0.4831468751301083,0,2,44
0,0.46966128603863344,0,2,44
0,0.2026970972102749,0,2,44
0,0.21974895774617678,0,2,44
0,0.16448713139261015,0,2,44
0,0.18672941468323828,0,2,44
0,0.17321522263883884,0,2,44
1,0.3705236961666418,0,2,44
0,0.267478945844798,0,2,44
0,0.19227320089958683,0,2,44
0,0.2146336191657796,0,2,44
1,0.2009864618628253,0,3,45
0,0.16626465928784817,0,3,45
0,0.22143042791637646,0,3,45
0,0.2471766826981929,0,3,45
1,0.6764468935518048,1,3,45
0,0.19876851764731188,0,3,45
1,0.18453561453479655,0,3,45
0,0.26390461429535034,0,3,45
0,0.13770455295829187,0,3,45
0,0.11210228982683759,0,3,45
0,0.18185836772169173,0,3,45
0,0.26350814340094164,0,3,45
0,0.2574538106903442,0,3,45
0,0.2813978703892845,0,3,45
0,0.284194964871705,0,3,45
1,0.36374148611137713,0,3,45
0,0.1266112300463226,0,3,45
0,0.15523565182817073,0,3,45
0,0.19556050727759258,0,3,45
1,0.14203000279960865,0,3,45
0,0.24093201716038104,0,3,45
0,0.09509967268444049,0,3,45
1,0.11558095267906378,0,3,45
0,0.10025962653467539,0,3,45
1,0.6114395373626247,1,3,45
0,0.15678077721236092,0,3,45
0,0.11770733609223429,0,3,45
0,0.11872991150543054,0,3,45
1,0.5421669090005719,1,3,45
0,0.12879963752428655,0,3,45
0,0.16734608817667984,0,3,45
0,0.13067620270712804,0,3,45
0,0.15919162400578196,0,3,45
0,0.1366563973609727,0,3,45
0,0.16883269886352673,0,3,45
0,0.21627595792043325,0,3,45
0,0.2699405210252885,0,3,45
1,0.6212998171977486,1,3,45
1,0.10552520704210265,0,3,45
0,0.6752394970678188,1,3,45
0,0.25909054460979847,0,3,45
0,0.17019536854766856,0,3,45
1,0.5050212633958351,1,3,45
0,0.2991473478175416,0,3,45
1,0.14444703181547677,0,3,45
0,0.13998493080235005,0,3,45
0,0.20162912712432976,0,3,45
1,0.29634092443249216,0,3,45
0,0.12368826957217477,0,3,45
0,0.15405322322711157,0,3,45
1,0.23132441219761005,0,3,45
1,0.2872949788526188,0,3,45
0,0.12420330431065346,0,3,45
1,0.23179425704986178,0,3,45
1,0.2488412505677168,0,3,45
0,0.6713932896584629,1,3,45
0,0.31873293070893316,0,3,45
0,0.11932267270125424,0,3,45
1,0.16673713729092565,0,3,45
0,0.1626569301467912,0,3,45
0,0.1316785761358906,0,3,45
0,0.13176443719560627,0,3,45
0,0.19417450451289175,0,3,45
0,0.3001873673043281,0,3,45
0,0.10080811781293274,0,3,45
0,0.134095143495136,0,3,45
0,0.13862334127448214,0,3,45
0,0.16640854394729357,0,3,45
0,0.16706538925145176,0,3,45
0,0.12852141077717258,0,3,45
0,0.16506783246241843,0,3,45
0,0.2795938297841748,0,3,45
1,0.6076258690594517,1,3,45
0,0.2879077969291986,0,3,45
0,0.17850317917785485,0,3,45
0,0.14478650812726118,0,3,45
0,0.2720176996103528,0,3,45
0,0.1382336963376916,0,3,45
0,0.22450036268010098,0,3,45
1,0.2515202847766854,0,3,45
1,0.17250654508186858,0,3,45
0,0.1670148113061188,0,3,45
0,0.1584858267063107,0,3,45
0,0.684409349016018,1,3,45
0,0.14840416459924968,0,3,45
0,0.1513077176820301,0,3,45
0,0.12836953867220768,0,3,45
0,0.14613389960886594,0,3,45
1,0.17369046236629407,0,3,45
1,0.11709312824606981,0,3,45
0,0.18487253063678352,0,3,45
0,0.1903730888866891,0,3,45
0,0.14707084208671534,0,3,45
0,0.16318782979993118,0,3,45
0,0.27430303716772203,0,3,45
0,0.14608633838921334,0,3,45
1,0.18884025268288615,0,3,45
0,0.13496473188145403,0,3,45
0,0.15921010804432342,0,3,45
0,0.33140317873991365,0,3,45
0,0.2818005674913963,0,4,46
0,0.2913409856893202,0,4,46
0,0.2597030343247133,0,4,46
0,0.25211878422486655,0,4,46
0,0.20542960611063207,0,4,46
0,0.18258077417753005,0,4,46
1,0.286725257234962,0,4,46
0,0.40992431828700754,0,4,46
0,0.24659175158576796,0,4,46
0,0.1650496980770397,0,4,46
0,0.26795813997925855,0,4,46
1,0.27888443853327977,0,4,46
0,0.21795688464596627,0,4,46
0,0.17780425594061774,0,4,46
0,0.31899761236291635,0,4,46
0,0.27890632341584215,0,4,46
0,0.24928537998549355,0,4,46
0,0.1867905723129782,0,4,46
0,0.21600023542281807,0,4,46
0,0.16782122075958966,0,4,46
0,0.20279601079600554,0,4,46
1,0.22342857190650975,0,4,46
0,0.28429601728675097,0,4,46
1,0.2698320990265149,0,4,46
0,0.2225848176803689,0,4,46
0,0.22334393959485707,0,4,46
0,0.2321495807135234,0,4,46
0,0.20079136779985776,0,4,46
0,0.2518455360588451,0,4,46
0,0.2600016462653754,0,4,46
0,0.19392023620802268,0,4,46
1,0.25496182533863393,0,4,46
0,0.16705101333245198,0,4,46
1,0.23468288128166456,0,4,46
0,0.20764609955510305,0,4,46
0,0.2520767525654013,0,4,46
0,0.2368154891628167,0,4,46
0,0.24546794266722793,0,4,46
0,0.21043603943669228,0,4,46
1,0.21686469937669048,0,4,46
0,0.21039953795566374,0,4,46
1,0.17192549353362793,0,4,46
0,0.28746705439517134,0,4,46
0,0.2508645913667655,0,4,46
0,0.1813812060703977,0,4,46
1,0.1949069738977048,0,4,46
0,0.22771501472401032,0,4,46
0,0.21270738316060803,0,4,46
0,0.21071391272387544,0,4,46
0,0.24608307346102098,0,4,46
0,0.24875314050854316,0,4,46
1,0.1917318963025465,0,4,46
0,0.20826920135959573,0,4,46
0,0.23213709504980606,0,4,46
0,0.21208721466635383,0,4,46
0,0.21838381868045384,0,4,46
0,0.21927599369558004,0,4,46
0,0.31284468391104914,0,4,46
1,0.42881012020817644,0,4,46
0,0.24532002470309958,0,4,46
0,0.34922413566000177,0,4,46
0,0.25573284264284185,0,4,46
1,0.24411781100620297,0,4,46
0,0.22212659555997746,0,4,46
1,0.3417576473245447,0,4,46
0,0.17286230382163795,0,4,46
1,0.2799026402085895,0,4,46
0,0.25183636625446326,0,4,46
1,0.36802013183647586,0,4,46
1,0.17287412069342586,0,4,46
0,0.3011762773985272,0,4,46
0,0.17834122656437354,0,4,46
0,0.1573445357634607,0,4,46
1,0.2624435362410039,0,4,46
1,0.3919846200482619,0,4,46
0,0.3094445232292921,0,4,46
0,0.2199863518183399,0,4,46
0,0.21350098926982208,0,4,46
0,0.16965538504498678,0,4,46
0,0.4452766591238982,0,4,46
0,0.1723501438859857,0,4,46
0,0.14119493547441483,0,4,46
0,0.18741474574795997,0,4,46
1,0.2034197025312675,0,4,46
1,0.37547523802374827,0,4,46
0,0.17094215591400577,0,4,46
1,0.3577121329920851,0,4,46
1,0.3720992727367874,0,4,46
0,0.18252104530891924,0,4,46
0,0.1858955953835655,0,4,46
0,0.217590930459317,0,4,46
0,0.19956477459357166,0,4,46
0,0.18161783956943622,0,4,46
1,0.2778985129261102,0,4,46
0,0.25304102945660706,0,4,46
0,0.3722077043432937,0,4,46
0,0.17931325971258358,0,4,46
1,0.24459921444452262,0,4,46
0,0.2597305105644421,0,4,46
0,0.16827512873001796,0,4,46
