y_true,y_prob,y_pred
1,0.2740083706213918,0
0,0.26816631709431765,0
0,0.20731268693711363,0
0,0.18747292873020133,0
0,0.1828833838662533,0
0,0.1406484313394096,0
0,0.3721967639703316,0
0,0.11334657307035292,0
0,0.2132084498048921,0
0,0.14907426265846163,0
0,0.2281149547462632,0
0,0.15207759510753963,0
0,0.34745687304421513,0
0,0.08754229793503909,0
0,0.43412103136618335,0
1,0.3916185657449443,0
0,0.13389099338166202,0
0,0.2072514005363124,0
1,0.28685048735422186,0
1,0.14273848834887964,0
0,0.10600338851150176,0
0,0.15799018119859978,0
0,0.09506164952049342,0
0,0.2814285532935666,0
0,0.17345859660632923,0
0,0.23875777578503082,0
0,0.5355583221836634,1
0,0.17291013202820218,0
1,0.24295345064188867,0
1,0.2575542055977753,0
0,0.10290662006697912,0
0,0.10048727174115112,0
1,0.15207590726927225,0
0,0.3121107953259072,0
0,0.17971813898593045,0
0,0.27473709768906546,0
0,0.24873021281513152,0
0,0.21373623723326027,0
0,0.20208180863771416,0
0,0.21549557598138158,0
0,0.381908566307165,0
1,0.4718071280501833,0
0,0.2647443059842108,0
0,0.2669585182987616,0
0,0.29553482184614094,0
0,0.17474842994118722,0
0,0.1836711171968369,0
1,0.20928013347337426,0
0,0.17392581269576365,0
0,0.18159028212047482,0
1,0.4088954420316835,0
1,0.1309593529288544,0
0,0.27695933149691526,0
0,0.22748669589406442,0
1,0.32371594050616953,0
1,0.2959619742034707,0
0,0.24781770812141915,0
0,0.2410108135231057,0
0,0.26078958808786523,0
1,0.29239337083425027,0
0,0.2949108679155344,0
0,0.1445353927235274,0
0,0.2565892460802888,0
0,0.2192483460588714,0
0,0.19211216227476524,0
0,0.1749941168596789,0
0,0.21792192589505166,0
0,0.45587247672144626,0
0,0.18642355437547742,0
1,0.22080521860344865,0
0,0.2003858055637275,0
0,0.26496548492855404,0
0,0.20972531084934118,0
0,0.18442006610396441,0
0,0.2195230072603715,0
0,0.17338016759846575,0
1,0.3725722350638134,0
0,0.12784953192889517,0
0,0.2690002245775192,0
0,0.12333250101556063,0
0,0.13022915289086037,0
0,0.09585782614062209,0
0,0.268667675945348,0
0,0.1755082771084808,0
1,0.2936078859912969,0
0,0.23157574657506416,0
1,0.1802030627159765,0
1,0.384188349555481,0
0,0.20828565551512004,0
0,0.1965205883724599,0
0,0.1910099846102466,0
0,0.25010789457096444,0
0,0.14952611721769235,0
0,0.039190044931763146,0
0,0.43301209143964997,0
0,0.09710738378732323,0
0,0.17029313387214837,0
1,0.304107268944412,0
0,0.16795289191276253,0
1,0.22260411945436878,0
0,0.1486318838317773,0
0,0.21963310855242124,0
0,0.0987306618823094,0
1,0.3640597499464683,0
0,0.21470738665332612,0
0,0.21921961383399902,0
1,0.3041084066291009,0
0,0.1554960042071488,0
0,0.2052358982288259,0
0,0.17286058621614003,0
0,0.24879253759333125,0
0,0.2733818597925158,0
0,0.25693805133963415,0
1,0.1521476186254668,0
0,0.328178425978264,0
0,0.16156125238485114,0
1,0.178824641672266,0
0,0.3245493979094908,0
0,0.1383577128336037,0
1,0.19702969150277466,0
0,0.12348991340349143,0
0,0.2476292548057393,0
0,0.16188161163153994,0
0,0.22698579313934591,0
0,0.09185708111495663,0
0,0.06795864042719028,0
0,0.27370088149629584,0
0,0.15558382625622397,0
0,0.26243485404867756,0
