y_true,y_prob,y_pred
0,0.05524478285358351,0
0,0.6483106834380991,1
0,0.11860089533229237,0
1,0.7512765148806443,1
0,0.24944505313013066,0
0,0.1402209533429324,0
0,0.20585551400285815,0
0,0.3180295290981762,0
1,0.2259076942543981,0
0,0.02426855302679214,0
0,0.1423870276471995,0
0,0.3827026176916016,0
0,0.07380748028285138,0
0,0.11281441212069718,0
1,0.2149943472168584,0
0,0.11951076580898454,0
0,0.14302616667969648,0
0,0.45325450200157724,0
0,0.08943494291414288,0
0,0.09333268760565445,0
0,0.14178862960405975,0
0,0.6261868250661663,1
1,0.229635019324709,0
1,0.19217687284380414,0
1,0.32504249873266977,0
0,0.35111210182045516,0
0,0.21536612256909385,0
1,0.33457427842362036,0
0,0.20694837588885773,0
0,0.10228477474979954,0
1,0.38808588051716564,0
1,0.22045874653377548,0
0,0.16309574192366855,0
0,0.25727825034978596,0
0,0.0350894543723303,0
0,0.19955571579928846,0
0,0.12888818325930335,0
0,0.02242854475419477,0
1,0.6353858043036288,1
0,0.03659433899774323,0
0,0.10526175945165024,0
0,0.19971279736114175,0
0,0.14964749198994687,0
0,0.18098137078915147,0
1,0.7539759097603833,1
0,0.1763442982039934,0
0,0.06819871634901645,0
0,0.017385487395418897,0
0,0.10287551185420125,0
0,0.029879640414169538,0
0,0.07314704297127392,0
0,0.1190827233843803,0
1,0.035864477695775186,0
0,0.08417553359483045,0
0,0.10660580456883502,0
1,0.31136265315049116,0
1,0.19041807770121624,0
0,0.18853104234866183,0
1,0.7399744194086122,1
0,0.1576041455216479,0
0,0.1305725469373524,0
0,0.04240028874037287,0
0,0.07110076651007641,0
0,0.1844264461050071,0
1,0.22604032141285182,0
0,0.03984490434311261,0
0,0.02054697265265844,0
0,0.5408438251425004,1
0,0.2031588360622451,0
0,0.05070398070044663,0
1,0.7281390445247636,1
0,0.0680359680326059,0
0,0.5011694956634426,1
0,0.10070596718094692,0
0,0.16271494498431974,0
0,0.15161903183719702,0
1,0.3804721771189566,0
1,0.6261732732103127,1
1,0.12684498143854345,0
0,0.02406324903667986,0
0,0.16986229148906618,0
0,0.47136220407497864,0
0,0.12080578410509228,0
0,0.28449850598678245,0
1,0.6338129007458223,1
0,0.3364376298105122,0
0,0.1900944623289462,0
0,0.2325780400649499,0
0,0.35694929525305424,0
1,0.3563785994588594,0
0,0.060230604840094466,0
0,0.1205772463888385,0
0,0.26631009237781567,0
0,0.15991704496457118,0
0,0.3514766447040371,0
0,0.022728903083482882,0
0,0.10767960688858723,0
0,0.11229732329248882,0
0,0.14105463903056362,0
0,0.04425143152321279,0
0,0.08378606633647984,0
0,0.08602492610639201,0
0,0.0758787598586979,0
0,0.24537479615218602,0
0,0.7452941362511684,1
0,0.33803264597050875,0
0,0.26064625707374456,0
1,0.48356582103839757,0
1,0.5004292052223902,1
0,0.12779540282888338,0
0,0.1451023927700731,0
0,0.11168541507177952,0
1,0.8080946213812223,1
1,0.2366408248893988,0
0,0.14037478740394177,0
0,0.34585549807498595,0
0,0.20025946083695184,0
0,0.6672733636914838,1
1,0.15339013132474952,0
0,0.04614795680965617,0
1,0.1947273576158445,0
0,0.15241978166199482,0
0,0.10540903645768564,0
0,0.25954231222732066,0
1,0.5920988086123411,1
1,0.3390925421979177,0
0,0.23457793096695906,0
1,0.3807452269470186,0
0,0.06953387619897264,0
0,0.3041788098367825,0
0,0.19414185871876619,0
1,0.12738757862301506,0
0,0.2180262678264056,0
0,0.06494251195246382,0
1,0.5809687219534252,1
0,0.01705536310898732,0
0,0.20571246012926048,0
0,0.1285823165737207,0
0,0.17611806378689976,0
0,0.7360991508111043,1
0,0.24968303163747838,0
1,0.8406067839991422,1
0,0.18008754697873042,0
0,0.03781875072615745,0
0,0.06254532846416484,0
0,0.1178631181646991,0
1,0.21275257645901274,0
0,0.06450185181891674,0
0,0.7285488122732398,1
0,0.1996421088711166,0
0,0.30086646467646727,0
0,0.14500873244023726,0
0,0.40135343113547595,0
0,0.07461125134382236,0
1,0.29671517030733546,0
1,0.44141215887790236,0
0,0.1970387944366035,0
0,0.384785853412794,0
0,0.07538414503416717,0
0,0.2214235140190519,0
0,0.17090015610114134,0
0,0.7242955312140162,1
0,0.3748229215323056,0
1,0.5415323037158164,1
1,0.5343662594554689,1
1,0.28003152554497257,0
0,0.24860288089491353,0
0,0.1805369556298204,0
0,0.6249807580460499,1
0,0.13947033386243754,0
0,0.09493755781357562,0
0,0.10140731312401648,0
0,0.14000475427176606,0
1,0.016454840634865683,0
0,0.13009054580271348,0
0,0.24978559506111883,0
0,0.01707453316582797,0
0,0.08480508435446325,0
0,0.029711762282604356,0
0,0.07499952493240032,0
1,0.2469353159459906,0
0,0.0947009991316248,0
0,0.15622311733711855,0
0,0.13308447421607875,0
0,0.3887589833768173,0
0,0.0567645655707304,0
0,0.17221071865692744,0
0,0.021400264428180875,0
1,0.1504090252566216,0
0,0.2520660066729499,0
0,0.26369845717952906,0
1,0.546969344219908,1
0,0.06185352075282008,0
1,0.13512981994115547,0
1,0.1451420884905979,0
0,0.22141528447770129,0
0,0.23993378018272385,0
0,0.15033392255937064,0
1,0.6725075773904932,1
1,0.1098050407444956,0
0,0.14414546562136657,0
0,0.016250099752504712,0
0,0.35953605143163364,0
0,0.2259288875829822,0
1,0.3821421428201726,0
0,0.12261380794149772,0
0,0.04342364781278197,0
0,0.17324096445748155,0
0,0.13499782238623098,0
1,0.23007553067684838,0
0,0.05625260888070708,0
1,0.13989684971587701,0
1,0.7037227669489579,1
0,0.03146393209414071,0
1,0.032793568362742186,0
0,0.12438006197412493,0
1,0.2744772255730645,0
0,0.6974420610475843,1
0,0.1553514121325017,0
0,0.16151171837681885,0
0,0.29089313448920867,0
0,0.21708614555176742,0
0,0.19048040275363784,0
0,0.15300219474358626,0
0,0.16151766139701282,0
0,0.025548947828489408,0
0,0.2132280659509276,0
0,0.23293063541687622,0
0,0.22491927845983606,0
0,0.024372947505195156,0
0,0.2989903880555497,0
1,0.5444402059871684,1
0,0.1326614973428016,0
0,0.05851920257094695,0
1,0.26899425809691496,0
1,0.20805196095226644,0
0,0.06698331677220651,0
0,0.06818644246568226,0
0,0.048901849723648874,0
0,0.399173863741647,0
0,0.1538610085998731,0
0,0.1953829430656848,0
0,0.717388481160209,1
0,0.1736739517680433,0
1,0.22092059230431732,0
1,0.08571614974045871,0
0,0.2891873270726884,0
0,0.10472241793486765,0
1,0.059865591535652934,0
0,0.3189839695450409,0
0,0.09252215875620011,0
0,0.33116078179589353,0
0,0.5365386704550494,1
0,0.08919332726044311,0
0,0.31375693637454044,0
0,0.15491579924270552,0
0,0.7289738675789069,1
1,0.7358079991530443,1
0,0.43080873215851495,0
0,0.2449274764911206,0
0,0.3174158063921616,0
0,0.27826218407740205,0
0,0.121044859866034,0
1,0.3308087486802478,0
0,0.15768682683167468,0
0,0.1290972737170398,0
1,0.31333019395002737,0
1,0.05463839673940812,0
0,0.1796830305916915,0
0,0.10220939147235443,0
1,0.4045594092824172,0
1,0.634393610961487,1
0,0.1266597749132222,0
0,0.20521396305143652,0
0,0.26791712153077646,0
1,0.3853600853098119,0
0,0.05853740069624639,0
0,0.14647036919306414,0
0,0.3785378283178955,0
0,0.20977407023927228,0
0,0.20983821033626493,0
0,0.07434838306860977,0
0,0.11705408086231185,0
0,0.7353546697847846,1
0,0.1974550655006866,0
1,0.23919671913298887,0
0,0.08950108416116788,0
0,0.13717950452837477,0
0,0.2014609295173911,0
0,0.14654926192763176,0
0,0.03809157062634254,0
0,0.16310746633823806,0
1,0.29881042176509137,0
0,0.09007467406657625,0
0,0.1833002549484458,0
0,0.09363368203125189,0
0,0.17979744270249454,0
0,0.018803067552123267,0
0,0.42067523625849523,0
0,0.0985941947153869,0
1,0.5879325400336243,1
0,0.315395171195354,0
1,0.16686074422866165,0
1,0.6523050147244457,1
0,0.13860728505871936,0
0,0.04629735910661802,0
0,0.10024514698737409,0
0,0.1893907629893157,0
0,0.11570861190119074,0
0,0.02950624436416053,0
0,0.7838426778097455,1
0,0.09212060700618423,0
0,0.2126765224005965,0
1,0.5746843078892538,1
0,0.035700335470341564,0
1,0.189573336290494,0
0,0.039757084695234986,0
0,0.11187296509963082,0
0,0.034187027413004716,0
1,0.530879679978946,1
0,0.13997165367339745,0
0,0.30768903854703994,0
1,0.6545972831530074,1
0,0.19800501043378432,0
0,0.06030602085046502,0
0,0.3440197504977311,0
0,0.18689527194249891,0
0,0.19332577813880095,0
0,0.1371725791250615,0
1,0.11578704285985113,0
0,0.15925271535010385,0
0,0.057564701895921964,0
1,0.3034525012355135,0
0,0.25860398353771386,0
0,0.253631642422983,0
1,0.24796368248814005,0
0,0.07001507451559053,0
0,0.421258664662064,0
0,0.09914096786718013,0
0,0.1342584831853755,0
0,0.021848959551951905,0
0,0.15368954083611763,0
0,0.14389616241815656,0
0,0.08126386154019004,0
0,0.15850128967775723,0
