y_true,y_prob,y_pred
0,0.2547944069423563,0
0,0.07737020547329447,0
0,0.19377617927322519,0
1,0.5731681355296627,1
0,0.25866736443679894,0
0,0.22790522947989775,0
0,0.22215695540095395,0
0,0.5345065460801292,1
1,0.25843442320361537,0
0,0.12521944625184528,0
0,0.09155813565658388,0
0,0.11801357436620381,0
0,0.2447081881552997,0
0,0.528846262334288,1
0,0.10597532080131469,0
0,0.25910801366900765,0
0,0.10418588041857652,0
0,0.11327181840103266,0
0,0.11923008083748737,0
0,0.1086231623660092,0
0,0.10159606360526298,0
0,0.14353842933938907,0
0,0.22053550238637637,0
0,0.5033843201533251,1
0,0.18685980104734784,0
0,0.21113178790665244,0
1,0.2006355416342921,0
1,0.3371846197517589,0
0,0.23721504853339143,0
0,0.19778948820294154,0
0,0.11525218445140387,0
1,0.5255130944109271,1
1,0.23271504049654804,0
0,0.24518303958270937,0
0,0.15256060566493393,0
0,0.33262474337789305,0
0,0.5178838506654391,1
1,0.18718098965251406,0
0,0.06094251654219494,0
1,0.2159704486256329,0
0,0.2229618788052459,0
0,0.16881568683025816,0
0,0.3128232749196749,0
1,0.5135632241010029,1
1,0.26539688148506946,0
0,0.13821528120152116,0
1,0.26991241152875123,0
0,0.19007123687507185,0
0,0.5429616490614764,1
0,0.1291915244829809,0
1,0.19529274759549725,0
0,0.12068406722028134,0
0,0.3035408771382409,0
1,0.5264289967622467,1
0,0.1105588130463375,0
0,0.1713480114649869,0
0,0.1395179502978575,0
0,0.1286810285625302,0
0,0.5270812708775017,1
0,0.38538498692543677,0
1,0.5595755418648437,1
0,0.20088587823298543,0
0,0.0848417027383552,0
0,0.1584838198277716,0
0,0.09841447156865478,0
1,0.14504131095089864,0
0,0.08466046011443683,0
0,0.5514952968814708,1
0,0.24180375976415092,0
0,0.5141308359728768,1
0,0.12263250915874183,0
0,0.2576272161286463,0
0,0.038933950498044136,0
1,0.23639194569336888,0
1,0.24735676727325742,0
0,0.21827503483245292,0
0,0.31574883823820643,0
0,0.31701980972076277,0
0,0.1531964818107553,0
0,0.18018736261048912,0
0,0.5742463515199695,1
0,0.20631431487956645,0
1,0.2228061704335477,0
1,0.5192250936089401,1
1,0.19996605120105004,0
0,0.0567774551434878,0
0,0.08896732006192447,0
0,0.482810034690371,0
0,0.22105699262970657,0
0,0.06495070344971406,0
0,0.12628801555316685,0
0,0.24616386798050618,0
1,0.11852616024535693,0
0,0.2942557027391657,0
0,0.6130999846410223,1
0,0.07093461190142647,0
0,0.24262984027143608,0
0,0.04019346197967553,0
0,0.13465047494334473,0
1,0.33186433325544873,0
0,0.12973542462265772,0
0,0.11096516123015579,0
0,0.12996040176972967,0
0,0.27506763789321137,0
0,0.10681391239507536,0
0,0.14542271061781448,0
0,0.042115308493722275,0
1,0.24113523351815838,0
0,0.23214588481904283,0
0,0.2918551140656984,0
1,0.5423319526702439,1
0,0.1806992524114098,0
1,0.15537319533110003,0
1,0.13236935296198654,0
0,0.23539630938929812,0
0,0.1518983128391567,0
0,0.12651639718375707,0
1,0.5453135426353305,1
1,0.0989439205545762,0
0,0.12832927383822965,0
0,0.0881847139649842,0
0,0.4765350989149287,0
0,0.18877463692894056,0
1,0.1924117470672273,0
0,0.14100637405910885,0
0,0.1778273848535408,0
0,0.1652950907115999,0
0,0.15926249493084463,0
1,0.2797643395652899,0
0,0.10668185920144582,0
1,0.18394736279023158,0
1,0.5455859969518072,1
0,0.046685628099442385,0
1,0.06820871175119522,0
0,0.19211107203637573,0
1,0.1465698720760933,0
0,0.47328126839616513,0
0,0.2928638033023161,0
0,0.12811693450829778,0
0,0.11416449133590252,0
0,0.28534872395008165,0
0,0.24516893945907853,0
0,0.20243194027015265,0
0,0.26932247877189813,0
0,0.08092604732545047,0
0,0.16541149411196251,0
0,0.08680068075679767,0
0,0.2393248153632442,0
0,0.06503407398441768,0
0,0.2897326212772396,0
1,0.2998313461312694,0
0,0.1571843053738403,0
0,0.07470480727394159,0
1,0.10800969151944352,0
1,0.24618579226647186,0
0,0.1457352808979924,0
0,0.18521712121513254,0
0,0.0987657953713513,0
0,0.5054566162915274,1
0,0.13013462697231537,0
0,0.21239818286780407,0
0,0.5548031166910253,1
0,0.13446582281972316,0
1,0.2715495601750809,0
1,0.1482712078579289,0
0,0.1495480483515351,0
0,0.166236043030491,0
1,0.15432127892464628,0
0,0.13276096509568103,0
0,0.17878393846670174,0
0,0.4906508533249404,0
0,0.5774570863659275,1
0,0.1110646761064727,0
0,0.15600710590408942,0
0,0.2872730546034066,0
0,0.5593711475586546,1
1,0.5493238136472122,1
0,0.4727400612289233,0
0,0.22405365008739964,0
0,0.17423701192095264,0
0,0.1753121388790316,0
0,0.16615815613214266,0
1,0.15658088931540182,0
0,0.13159016242344473,0
0,0.11442444576460273,0
1,0.23044025937196,0
1,0.11218167946882429,0
0,0.30800657352357624,0
0,0.25895765651235647,0
1,0.2259473612145139,0
1,0.4815813123158145,0
0,0.26650621255385387,0
0,0.5043320035771279,1
0,0.25072331623652006,0
1,0.189701039538069,0
0,0.36397562281612933,0
0,0.14337905580265037,0
0,0.3089852222340484,0
0,0.295317571621631,0
0,0.1702319499410349,0
0,0.10543495082511051,0
0,0.12832992079575936,0
0,0.546194403494508,1
0,0.2859887075569403,0
1,0.2891462309546084,0
0,0.15216847342322065,0
0,0.13565557801362005,0
0,0.23744145557451224,0
0,0.24331569512116483,0
0,0.09421341190978598,0
0,0.11528808239274566,0
1,0.23934178863678912,0
0,0.1804224876718198,0
0,0.23574559079793286,0
0,0.20565593711175706,0
0,0.16593245742893725,0
0,0.06556826608048559,0
0,0.08028202013130457,0
0,0.26235784153790137,0
1,0.465257467794959,0
0,0.2759434157216087,0
1,0.17008369750770858,0
1,0.5246203653127252,1
0,0.10844858899978899,0
0,0.1110555098144571,0
0,0.0962405938417455,0
0,0.15253831212288693,0
0,0.17887996719598087,0
0,0.16144925889373404,0
0,0.5167061705254866,1
0,0.24829133601606004,0
0,0.2366413597144653,0
1,0.45890775684962953,0
0,0.07871600508200571,0
1,0.24889376947082908,0
0,0.07122645014608202,0
0,0.13883598569081199,0
0,0.037247955637122535,0
1,0.5201179989864667,1
0,0.2105304630641404,0
0,0.23320291647949626,0
1,0.5595786108002301,1
0,0.18514355083152712,0
0,0.14776301843835127,0
0,0.17133668518274917,0
0,0.16742520702166508,0
0,0.11298729919812098,0
0,0.2697413646788928,0
1,0.17584682214640335,0
0,0.22130009341145968,0
0,0.2230607144845934,0
1,0.21969597843886587,0
0,0.21644000011024667,0
0,0.5216558003891089,1
1,0.11554189729284785,0
0,0.12595581896583816,0
0,0.26686793499436856,0
0,0.16166652158601738,0
0,0.12123012309293722,0
0,0.1054875547970517,0
0,0.20878394259650193,0
0,0.23317381267866819,0
0,0.08924623311579444,0
0,0.26430269680101115,0
