y_true,y_prob,y_pred
0,0.30237809405765975,0
1,0.3487041607155983,0
1,0.4470707810546092,0
1,0.3180830852665104,0
0,0.0626152973217147,0
0,0.15352790320120505,0
0,0.2893458912896526,0
0,0.12667539826053834,0
0,0.13530242762108957,0
1,0.6122885542405169,1
0,0.1467257245638745,0
0,0.23300639829205594,0
0,0.24373646888864808,0
0,0.35689787731240996,0
1,0.28586435591925746,0
0,0.13936480412588573,0
0,0.15516821160431896,0
0,0.1707867450174889,0
0,0.1756310580897081,0
0,0.2308170111770303,0
0,0.1271025036102693,0
0,0.20863120373961283,0
0,0.2449907612381317,0
0,0.16558266084635712,0
0,0.11296035781468369,0
0,0.10647007592077751,0
0,0.13385980695931396,0
0,0.09852637906987115,0
0,0.2267834702101214,0
0,0.6545776190537541,1
0,0.24778657389820258,0
0,0.26447524857291493,0
1,0.3620583004550396,0
1,0.47248752826450174,0
0,0.19081244593228885,0
0,0.1643941400586149,0
0,0.19138277605099893,0
1,0.6720308212992373,1
1,0.2407125044142546,0
0,0.20198866673424787,0
0,0.2446786606581346,0
0,0.11286094763247442,0
0,0.6316274881147996,1
1,0.22597539567759023,0
0,0.12347937009850314,0
1,0.18891989167490508,0
0,0.2625117611966658,0
0,0.16166650557232579,0
0,0.4229208525578292,0
1,0.45644743440633084,0
1,0.30239780220791346,0
0,0.17132266596837348,0
1,0.33463188254619647,0
0,0.11280395040392346,0
0,0.2824074960031284,0
0,0.21669103665007108,0
1,0.10652131765647439,0
0,0.13093004884531007,0
0,0.17927920502680728,0
1,0.4414754783723974,0
0,0.08696657857376325,0
0,0.20362758184302873,0
0,0.11427310773763494,0
0,0.1660140851745697,0
0,0.6476228739198887,1
0,0.2594089651944438,0
1,0.6681893609485079,1
0,0.18943282281391285,0
0,0.09804631326145542,0
0,0.14556327660367638,0
0,0.11549069418327067,0
1,0.24656180020495033,0
0,0.09984573571207314,0
0,0.6933183006652822,1
0,0.28129894726855115,0
0,0.3248445575408503,0
0,0.2539249685546721,0
0,0.22381767572445344,0
0,0.18178243068958658,0
1,0.14034456868953624,0
1,0.3152563315023054,0
0,0.20891477720869525,0
0,0.24946370698817186,0
0,0.17117064448069533,0
0,0.2547066021998703,0
0,0.12248262703510299,0
0,0.39396794309437916,0
0,0.311457137784102,0
1,0.3006302806158193,0
1,0.3086721082955656,0
1,0.27447292953503855,0
0,0.33247648118611334,0
0,0.23716405354988093,0
0,0.562228784150841,1
0,0.22036745570126398,0
0,0.20428276423831943,0
0,0.1493721709119292,0
0,0.20741353364793955,0
1,0.09234384860022124,0
0,0.23187876386116882,0
0,0.23246741779311483,0
0,0.10075231303579271,0
0,0.14629263473938603,0
0,0.19295874788084333,0
0,0.10542296781549362,0
1,0.27790625750089387,0
0,0.2724867116781768,0
0,0.18215667458248463,0
0,0.11537480107989083,0
0,0.2678905829349718,0
0,0.15433823205827865,0
0,0.14021800595805717,0
0,0.10361855844069623,0
1,0.2586652100900334,0
0,0.23011664725410583,0
0,0.20333369425284264,0
1,0.48311629954274204,0
0,0.18468522095626438,0
1,0.21303803314563852,0
1,0.1233621663653018,0
0,0.24124576330886657,0
0,0.16823669993650023,0
0,0.23411525635350658,0
1,0.6605891038330657,1
1,0.11334884379021364,0
0,0.13218095828607082,0
0,0.0653783389856165,0
0,0.25096976594902454,0
0,0.15125827072915488,0
1,0.1780361137098556,0
0,0.1454112909420082,0
0,0.09185845796559634,0
0,0.2740675279076935,0
0,0.11388778292771318,0
1,0.15090360672172282,0
0,0.1679579826486255,0
1,0.2413168437035255,0
1,0.5632176028847412,1
0,0.15762942794256155,0
1,0.1302254085846441,0
0,0.23779339236612268,0
1,0.13982232331818845,0
0,0.7507036244460028,1
0,0.18559922001787088,0
0,0.11857747266883252,0
0,0.20129557108939108,0
0,0.12763186412460506,0
0,0.17549353785770874,0
0,0.150272683067652,0
0,0.2296109464525134,0
0,0.1020957495878316,0
0,0.22813517096472385,0
0,0.31678496153324165,0
0,0.20435845238647687,0
0,0.16533335732722276,0
0,0.22435620102576667,0
1,0.35177437151129154,0
0,0.17888929823493369,0
0,0.16038865880374945,0
1,0.17309849514128925,0
1,0.23423157091379354,0
0,0.1428692963330025,0
0,0.08302826281185971,0
0,0.0861410530143409,0
0,0.24483409710054757,0
0,0.10672045937331859,0
0,0.2086841955482486,0
0,0.5093391007782474,1
0,0.12381355937850029,0
1,0.10468645888790111,0
1,0.0809804386406752,0
0,0.19230820150251918,0
0,0.15969111357230323,0
1,0.10096231539196066,0
0,0.1269545739304695,0
0,0.24999429284860009,0
0,0.2988488242759699,0
0,0.6128186498127379,1
0,0.12538740285434333,0
0,0.1431344634956617,0
0,0.23157297485999342,0
0,0.6351192933368783,1
1,0.6716902147703803,1
0,0.32378909637103154,0
0,0.2136890873104149,0
0,0.358900663329246,0
0,0.16703416324391626,0
0,0.25028398136857877,0
1,0.21915253092109102,0
0,0.16215962747482052,0
0,0.11583065861101104,0
1,0.2702829007388084,0
1,0.10334875912248993,0
0,0.24945781344602164,0
0,0.2588033215437095,0
1,0.3049140230711054,0
1,0.5829151525061279,1
0,0.18728397222533416,0
0,0.22234826142448763,0
0,0.2906637277424223,0
1,0.30772432487775925,0
0,0.15133268920223023,0
0,0.1624983480143673,0
0,0.40155851575399476,0
0,0.2645890068053112,0
0,0.2107455031899979,0
0,0.21622403583891456,0
0,0.12866622700816854,0
0,0.6449156184736373,1
0,0.11702346735697634,0
1,0.35268575154243537,0
0,0.07802033392434166,0
0,0.20455144908493547,0
0,0.20999954642470872,0
0,0.2501582684753356,0
0,0.06609318449103231,0
0,0.10029876562597573,0
1,0.21139441874140186,0
0,0.10816123765517596,0
0,0.2522424592265744,0
0,0.12836891198124092,0
0,0.1644031478121595,0
0,0.09707486566981498,0
0,0.24717501857613966,0
0,0.290949208960366,0
1,0.3242101178242996,0
0,0.30088560159129496,0
1,0.16390508372027443,0
1,0.4344380436873693,0
0,0.20305037792134142,0
0,0.09264949197197375,0
0,0.10506934051993892,0
0,0.12236320742594081,0
0,0.23805177282363554,0
0,0.1649695314903653,0
0,0.6370959947828466,1
0,0.18474296998766873,0
0,0.3574131868640797,0
1,0.30729781428961245,0
0,0.098502950852089,0
1,0.2691433553053897,0
0,0.1453291552851314,0
0,0.11834950829409376,0
0,0.20677184072757213,0
1,0.5614346798427121,1
0,0.21888772062863943,0
0,0.17013820671357005,0
1,0.5564994351496958,1
0,0.32132202402469423,0
0,0.1950808983172786,0
0,0.23472930724515115,0
0,0.22856814937309897,0
0,0.14376185636730687,0
0,0.23962108670089372,0
1,0.21358970000668503,0
0,0.22754481415313288,0
0,0.14426012026981822,0
1,0.19971010098103067,0
0,0.18317771453189904,0
0,0.276574968169799,0
1,0.29923929880655636,0
0,0.11577910533286044,0
0,0.340777291914263,0
0,0.1851281192922752,0
0,0.08459928919866866,0
0,0.08705591931678755,0
0,0.1759944329617456,0
0,0.21175161361315845,0
0,0.19219929182775045,0
0,0.23348891876692335,0
