instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n5_p035_00031,test,5,0.35,7,3,4,"[3, 4]",2,"{""0"": [1], ""1"": [3], ""2"": [3], ""3"": [0, 1, 2, 4], ""4"": []}","0: [1]
1: [3]
2: [3]
3: [0, 1, 2, 4]
4: []"
test_n10_p03_00099,test,10,0.3,28,8,0,"[8, 2, 6, 0]",4,"{""0"": [1, 3, 4, 7], ""1"": [4], ""2"": [1, 6, 8], ""3"": [2, 6, 8, 9], ""4"": [5, 9], ""5"": [3, 9], ""6"": [0, 2, 4, 7], ""7"": [4, 5, 9], ""8"": [2, 9], ""9"": [3, 7, 8]}","0: [1, 3, 4, 7]
1: [4]
2: [1, 6, 8]
3: [2, 6, 8, 9]
4: [5, 9]
5: [3, 9]
6: [0, 2, 4, 7]
7: [4, 5, 9]
8: [2, 9]
9: [3, 7, 8]"
test_n5_p035_00011,test,5,0.35,5,2,3,"[2, 3]",2,"{""0"": [4], ""1"": [], ""2"": [3], ""3"": [1], ""4"": [2, 3]}","0: [4]
1: []
2: [3]
3: [1]
4: [2, 3]"
test_n20_p02_00119,test,20,0.2,69,13,14,"[13, 14]",2,"{""0"": [2, 12], ""1"": [6, 8, 16, 18], ""2"": [1, 3, 10], ""3"": [1, 10, 17, 19], ""4"": [6, 12, 16], ""5"": [2, 4, 13, 15], ""6"": [0, 4, 8, 14], ""7"": [5, 10, 13], ""8"": [], ""9"": [6, 12, 15], ""10"": [1, 4], ""11"": [4, 5, 8, 9], ""12"": [3, 5, 10, 11], ""13"": [0, 8, 12, 14, 16], ""14"": [0, 10, 11, 12, 15, 16], ""15"": [3], ""16"": [2, 5, 19], ""17"": [0, 3, 6, 10, 13, 14], ""18"": [2, 5, 6, 10, 14, 16], ""19"": [12, 15]}","0: [2, 12]
1: [6, 8, 16, 18]
2: [1, 3, 10]
3: [1, 10, 17, 19]
4: [6, 12, 16]
5: [2, 4, 13, 15]
6: [0, 4, 8, 14]
7: [5, 10, 13]
8: []
9: [6, 12, 15]
10: [1, 4]
11: [4, 5, 8, 9]
12: [3, 5, 10, 11]
13: [0, 8, 12, 14, 16]
14: [0, 10, 11, 12, 15, 16]
15: [3]
16: [2, 5, 19]
17: [0, 3, 6, 10, 13, 14]
18: [2, 5, 6, 10, 14, 16]
19: [12, 15]"
test_n20_p02_00083,test,20,0.2,75,5,9,"[5, 6, 9]",3,"{""0"": [1, 4, 13, 17], ""1"": [4, 6, 8, 9, 14], ""2"": [], ""3"": [2, 11, 17], ""4"": [2], ""5"": [4, 6, 8, 10, 13, 14], ""6"": [0, 9, 11, 13, 14, 17], ""7"": [18], ""8"": [3, 4], ""9"": [3, 10, 12, 16], ""10"": [3, 13, 17], ""11"": [1, 2, 3, 9, 12, 17], ""12"": [1, 4, 5, 11, 14], ""13"": [0, 12, 16, 17, 18], ""14"": [7, 9, 13], ""15"": [6, 9, 10, 14, 16], ""16"": [1, 2, 6, 8, 13, 14], ""17"": [7, 9, 11], ""18"": [2, 14, 17], ""19"": [1, 3, 7, 10]}","0: [1, 4, 13, 17]
1: [4, 6, 8, 9, 14]
2: []
3: [2, 11, 17]
4: [2]
5: [4, 6, 8, 10, 13, 14]
6: [0, 9, 11, 13, 14, 17]
7: [18]
8: [3, 4]
9: [3, 10, 12, 16]
10: [3, 13, 17]
11: [1, 2, 3, 9, 12, 17]
12: [1, 4, 5, 11, 14]
13: [0, 12, 16, 17, 18]
14: [7, 9, 13]
15: [6, 9, 10, 14, 16]
16: [1, 2, 6, 8, 13, 14]
17: [7, 9, 11]
18: [2, 14, 17]
19: [1, 3, 7, 10]"
test_n15_p025_00010,test,15,0.25,50,1,2,"[1, 5, 2]",3,"{""0"": [9, 10, 11, 14], ""1"": [5, 6, 11, 14], ""2"": [14], ""3"": [1, 6, 8], ""4"": [5, 13], ""5"": [2, 4, 7, 8, 9, 10], ""6"": [1, 11, 13, 14], ""7"": [14], ""8"": [0, 5, 9, 10], ""9"": [1, 4, 6, 13], ""10"": [1, 4, 5, 13], ""11"": [1, 6, 10, 13], ""12"": [6, 10, 13], ""13"": [0, 11, 14], ""14"": [1, 3, 12]}","0: [9, 10, 11, 14]
1: [5, 6, 11, 14]
2: [14]
3: [1, 6, 8]
4: [5, 13]
5: [2, 4, 7, 8, 9, 10]
6: [1, 11, 13, 14]
7: [14]
8: [0, 5, 9, 10]
9: [1, 4, 6, 13]
10: [1, 4, 5, 13]
11: [1, 6, 10, 13]
12: [6, 10, 13]
13: [0, 11, 14]
14: [1, 3, 12]"
test_n15_p025_00014,test,15,0.25,56,13,3,"[13, 5, 3]",3,"{""0"": [3, 4, 13], ""1"": [2, 10, 12], ""2"": [12, 13], ""3"": [0, 1, 6, 8, 12], ""4"": [2, 5, 6, 14], ""5"": [2, 3, 6, 10, 13], ""6"": [4], ""7"": [1, 4, 8, 11, 12], ""8"": [2, 11, 13], ""9"": [2, 4, 7, 8, 10], ""10"": [0, 4, 6, 13], ""11"": [0, 1, 2, 9, 14], ""12"": [2, 3, 7, 8, 14], ""13"": [4, 5, 6, 9], ""14"": [2, 3]}","0: [3, 4, 13]
1: [2, 10, 12]
2: [12, 13]
3: [0, 1, 6, 8, 12]
4: [2, 5, 6, 14]
5: [2, 3, 6, 10, 13]
6: [4]
7: [1, 4, 8, 11, 12]
8: [2, 11, 13]
9: [2, 4, 7, 8, 10]
10: [0, 4, 6, 13]
11: [0, 1, 2, 9, 14]
12: [2, 3, 7, 8, 14]
13: [4, 5, 6, 9]
14: [2, 3]"
test_n5_p035_00042,test,5,0.35,7,3,0,"[3, 0]",2,"{""0"": [3], ""1"": [], ""2"": [0, 3], ""3"": [0], ""4"": [0, 2, 3]}","0: [3]
1: []
2: [0, 3]
3: [0]
4: [0, 2, 3]"
test_n15_p025_00012,test,15,0.25,43,0,11,"[0, 12, 11]",3,"{""0"": [5, 12, 13], ""1"": [12], ""2"": [11], ""3"": [0, 2], ""4"": [6], ""5"": [2, 10], ""6"": [4, 7, 8], ""7"": [3, 13], ""8"": [2, 6, 10, 13], ""9"": [3, 7, 10, 11], ""10"": [1, 9, 14], ""11"": [4, 9, 10, 13], ""12"": [1, 3, 4, 11], ""13"": [1, 5, 7, 9, 12], ""14"": [1, 3, 7, 12]}","0: [5, 12, 13]
1: [12]
2: [11]
3: [0, 2]
4: [6]
5: [2, 10]
6: [4, 7, 8]
7: [3, 13]
8: [2, 6, 10, 13]
9: [3, 7, 10, 11]
10: [1, 9, 14]
11: [4, 9, 10, 13]
12: [1, 3, 4, 11]
13: [1, 5, 7, 9, 12]
14: [1, 3, 7, 12]"
test_n20_p02_00105,test,20,0.2,72,12,9,"[12, 13, 9]",3,"{""0"": [6, 7, 18], ""1"": [19], ""2"": [17, 18], ""3"": [0, 6, 15], ""4"": [1, 3, 6, 8], ""5"": [11, 13, 15], ""6"": [0, 4, 5, 7, 14, 16, 18], ""7"": [3, 12, 13, 14], ""8"": [0, 7, 9, 12, 18, 19], ""9"": [5, 11], ""10"": [4, 6, 7, 12, 13, 16, 17, 18], ""11"": [10, 15, 17], ""12"": [3, 13, 16], ""13"": [3, 4, 9, 16], ""14"": [0, 9, 11], ""15"": [0, 7, 9], ""16"": [11, 13, 17], ""17"": [2, 5, 12, 14, 18], ""18"": [1, 12, 13], ""19"": [5, 6]}","0: [6, 7, 18]
1: [19]
2: [17, 18]
3: [0, 6, 15]
4: [1, 3, 6, 8]
5: [11, 13, 15]
6: [0, 4, 5, 7, 14, 16, 18]
7: [3, 12, 13, 14]
8: [0, 7, 9, 12, 18, 19]
9: [5, 11]
10: [4, 6, 7, 12, 13, 16, 17, 18]
11: [10, 15, 17]
12: [3, 13, 16]
13: [3, 4, 9, 16]
14: [0, 9, 11]
15: [0, 7, 9]
16: [11, 13, 17]
17: [2, 5, 12, 14, 18]
18: [1, 12, 13]
19: [5, 6]"
test_n15_p025_00108,test,15,0.25,46,1,12,"[1, 3, 12]",3,"{""0"": [3, 4, 11], ""1"": [3, 6, 9, 11, 13, 14], ""2"": [3, 9, 10], ""3"": [2, 10, 11, 12], ""4"": [0, 5, 6, 8, 9], ""5"": [3, 7, 10, 14], ""6"": [2, 5, 14], ""7"": [0, 5, 11], ""8"": [2, 7, 12, 14], ""9"": [1, 6, 7, 14], ""10"": [2], ""11"": [14], ""12"": [0], ""13"": [14], ""14"": [2, 12, 13]}","0: [3, 4, 11]
1: [3, 6, 9, 11, 13, 14]
2: [3, 9, 10]
3: [2, 10, 11, 12]
4: [0, 5, 6, 8, 9]
5: [3, 7, 10, 14]
6: [2, 5, 14]
7: [0, 5, 11]
8: [2, 7, 12, 14]
9: [1, 6, 7, 14]
10: [2]
11: [14]
12: [0]
13: [14]
14: [2, 12, 13]"
test_n5_p035_00082,test,5,0.35,6,2,4,"[2, 4]",2,"{""0"": [1, 3], ""1"": [2, 3], ""2"": [4], ""3"": [], ""4"": [2]}","0: [1, 3]
1: [2, 3]
2: [4]
3: []
4: [2]"
test_n20_p02_00046,test,20,0.2,87,7,0,"[7, 12, 0]",3,"{""0"": [4, 10, 19], ""1"": [4, 5, 6, 12, 15, 19], ""2"": [3, 4, 11], ""3"": [7, 10, 11, 13, 17, 19], ""4"": [3, 10, 14, 15], ""5"": [8, 11, 12, 14, 16, 17], ""6"": [2, 4], ""7"": [6, 8, 12], ""8"": [2, 6, 9, 12, 13, 17, 19], ""9"": [0, 1, 7, 8, 17], ""10"": [3, 4, 14, 15], ""11"": [1, 6, 12, 15, 17, 18, 19], ""12"": [0, 11, 17], ""13"": [4, 9, 12, 16, 18], ""14"": [1, 10, 16], ""15"": [2, 6, 14], ""16"": [1, 14, 17, 18], ""17"": [11, 19], ""18"": [3, 6, 7, 12, 14, 16], ""19"": [2, 3, 9, 10, 11]}","0: [4, 10, 19]
1: [4, 5, 6, 12, 15, 19]
2: [3, 4, 11]
3: [7, 10, 11, 13, 17, 19]
4: [3, 10, 14, 15]
5: [8, 11, 12, 14, 16, 17]
6: [2, 4]
7: [6, 8, 12]
8: [2, 6, 9, 12, 13, 17, 19]
9: [0, 1, 7, 8, 17]
10: [3, 4, 14, 15]
11: [1, 6, 12, 15, 17, 18, 19]
12: [0, 11, 17]
13: [4, 9, 12, 16, 18]
14: [1, 10, 16]
15: [2, 6, 14]
16: [1, 14, 17, 18]
17: [11, 19]
18: [3, 6, 7, 12, 14, 16]
19: [2, 3, 9, 10, 11]"
test_n10_p03_00059,test,10,0.3,32,3,1,"[3, 1]",2,"{""0"": [1, 5, 7, 9], ""1"": [3, 5, 6, 7, 8], ""2"": [0, 3, 9], ""3"": [1, 4, 9], ""4"": [0, 1, 7, 9], ""5"": [2, 3, 4, 6, 7, 8], ""6"": [2], ""7"": [0], ""8"": [1, 2, 3], ""9"": [3, 5]}","0: [1, 5, 7, 9]
1: [3, 5, 6, 7, 8]
2: [0, 3, 9]
3: [1, 4, 9]
4: [0, 1, 7, 9]
5: [2, 3, 4, 6, 7, 8]
6: [2]
7: [0]
8: [1, 2, 3]
9: [3, 5]"
test_n5_p035_00096,test,5,0.35,5,1,3,"[1, 3]",2,"{""0"": [], ""1"": [2, 3], ""2"": [1], ""3"": [4], ""4"": [0]}","0: []
1: [2, 3]
2: [1]
3: [4]
4: [0]"
test_n15_p025_00027,test,15,0.25,53,12,0,"[12, 1, 0]",3,"{""0"": [4, 9, 12, 13], ""1"": [0, 5, 6, 10, 14], ""2"": [1, 3, 6, 10, 11, 14], ""3"": [1, 4, 10], ""4"": [2, 5, 7, 9, 10, 13], ""5"": [8, 14], ""6"": [4, 8], ""7"": [6, 14], ""8"": [1], ""9"": [1, 13], ""10"": [1, 9, 13, 14], ""11"": [1, 2, 4, 7, 10, 13, 14], ""12"": [1, 8, 11], ""13"": [4, 10, 14], ""14"": [3, 11, 13]}","0: [4, 9, 12, 13]
1: [0, 5, 6, 10, 14]
2: [1, 3, 6, 10, 11, 14]
3: [1, 4, 10]
4: [2, 5, 7, 9, 10, 13]
5: [8, 14]
6: [4, 8]
7: [6, 14]
8: [1]
9: [1, 13]
10: [1, 9, 13, 14]
11: [1, 2, 4, 7, 10, 13, 14]
12: [1, 8, 11]
13: [4, 10, 14]
14: [3, 11, 13]"
test_n10_p03_00119,test,10,0.3,29,7,1,"[7, 1]",2,"{""0"": [2, 7], ""1"": [0, 2, 3, 4, 5, 7, 9], ""2"": [1, 3, 7], ""3"": [7, 9], ""4"": [1], ""5"": [0, 1, 3, 6, 9], ""6"": [], ""7"": [1, 8, 9], ""8"": [1, 6, 9], ""9"": [1, 3, 7]}","0: [2, 7]
1: [0, 2, 3, 4, 5, 7, 9]
2: [1, 3, 7]
3: [7, 9]
4: [1]
5: [0, 1, 3, 6, 9]
6: []
7: [1, 8, 9]
8: [1, 6, 9]
9: [1, 3, 7]"
test_n15_p025_00053,test,15,0.25,58,8,6,"[8, 6]",2,"{""0"": [5, 6], ""1"": [6, 11, 13, 14], ""2"": [13], ""3"": [1, 4, 10], ""4"": [0, 11, 14], ""5"": [0, 2, 8, 9, 11, 13], ""6"": [14], ""7"": [0, 1, 5, 6, 9, 11, 13, 14], ""8"": [1, 4, 5, 6, 9, 10, 13], ""9"": [0, 1, 6, 12], ""10"": [5, 9, 11], ""11"": [0, 1, 3, 6, 9], ""12"": [1, 2, 4, 9, 11], ""13"": [6, 9, 10, 14], ""14"": [9, 12]}","0: [5, 6]
1: [6, 11, 13, 14]
2: [13]
3: [1, 4, 10]
4: [0, 11, 14]
5: [0, 2, 8, 9, 11, 13]
6: [14]
7: [0, 1, 5, 6, 9, 11, 13, 14]
8: [1, 4, 5, 6, 9, 10, 13]
9: [0, 1, 6, 12]
10: [5, 9, 11]
11: [0, 1, 3, 6, 9]
12: [1, 2, 4, 9, 11]
13: [6, 9, 10, 14]
14: [9, 12]"
test_n5_p035_00067,test,5,0.35,8,4,3,"[4, 3]",2,"{""0"": [1, 2, 4], ""1"": [2], ""2"": [0, 1], ""3"": [], ""4"": [1, 3]}","0: [1, 2, 4]
1: [2]
2: [0, 1]
3: []
4: [1, 3]"
test_n20_p02_00035,test,20,0.2,70,3,18,"[3, 9, 18]",3,"{""0"": [9, 19], ""1"": [2, 5, 6, 7, 8, 12], ""2"": [4, 7, 9, 13, 17, 18], ""3"": [6, 7, 8, 9, 10, 11, 12, 13, 14, 15], ""4"": [1, 7, 14], ""5"": [10, 11, 15], ""6"": [1, 9, 19], ""7"": [9, 15, 19], ""8"": [1, 3, 11, 15, 19], ""9"": [5, 7, 12, 13, 18], ""10"": [11], ""11"": [8], ""12"": [6, 10, 14, 16, 19], ""13"": [], ""14"": [7, 10, 11], ""15"": [13, 14, 17], ""16"": [2, 7, 12, 13], ""17"": [2, 9, 13], ""18"": [0, 10, 15], ""19"": [4]}","0: [9, 19]
1: [2, 5, 6, 7, 8, 12]
2: [4, 7, 9, 13, 17, 18]
3: [6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
4: [1, 7, 14]
5: [10, 11, 15]
6: [1, 9, 19]
7: [9, 15, 19]
8: [1, 3, 11, 15, 19]
9: [5, 7, 12, 13, 18]
10: [11]
11: [8]
12: [6, 10, 14, 16, 19]
13: []
14: [7, 10, 11]
15: [13, 14, 17]
16: [2, 7, 12, 13]
17: [2, 9, 13]
18: [0, 10, 15]
19: [4]"
test_n5_p035_00061,test,5,0.35,8,3,1,"[3, 1]",2,"{""0"": [2], ""1"": [], ""2"": [0, 3, 4], ""3"": [0, 1], ""4"": [2, 3]}","0: [2]
1: []
2: [0, 3, 4]
3: [0, 1]
4: [2, 3]"
test_n10_p03_00077,test,10,0.3,28,9,6,"[9, 7, 6]",3,"{""0"": [2, 5, 6], ""1"": [0, 4], ""2"": [5, 8], ""3"": [0, 1, 4, 5, 8], ""4"": [3, 5], ""5"": [1, 3, 7, 9], ""6"": [1, 4], ""7"": [4, 5, 6, 9], ""8"": [4], ""9"": [1, 3, 7]}","0: [2, 5, 6]
1: [0, 4]
2: [5, 8]
3: [0, 1, 4, 5, 8]
4: [3, 5]
5: [1, 3, 7, 9]
6: [1, 4]
7: [4, 5, 6, 9]
8: [4]
9: [1, 3, 7]"
test_n10_p03_00053,test,10,0.3,23,5,2,"[5, 0, 9, 2]",4,"{""0"": [7, 8, 9], ""1"": [7, 9], ""2"": [], ""3"": [1, 6], ""4"": [1, 6], ""5"": [0, 6], ""6"": [0, 3, 7], ""7"": [5, 8, 9], ""8"": [3, 6, 9], ""9"": [2, 3, 5]}","0: [7, 8, 9]
1: [7, 9]
2: []
3: [1, 6]
4: [1, 6]
5: [0, 6]
6: [0, 3, 7]
7: [5, 8, 9]
8: [3, 6, 9]
9: [2, 3, 5]"
test_n10_p03_00009,test,10,0.3,18,0,8,"[0, 4, 9, 8]",4,"{""0"": [4], ""1"": [0, 2, 8], ""2"": [0, 9], ""3"": [6], ""4"": [0, 3, 7, 9], ""5"": [7], ""6"": [4, 9], ""7"": [5], ""8"": [1, 4], ""9"": [8]}","0: [4]
1: [0, 2, 8]
2: [0, 9]
3: [6]
4: [0, 3, 7, 9]
5: [7]
6: [4, 9]
7: [5]
8: [1, 4]
9: [8]"
test_n15_p025_00035,test,15,0.25,50,13,10,"[13, 5, 10]",3,"{""0"": [1, 3, 4, 5, 9, 11], ""1"": [0, 11], ""2"": [0, 12, 13], ""3"": [4, 9, 13, 14], ""4"": [6], ""5"": [10], ""6"": [3, 9, 13], ""7"": [1, 3, 6, 8, 9, 11], ""8"": [7, 9, 10, 11, 12], ""9"": [1, 2, 5], ""10"": [2, 5, 7], ""11"": [9, 13], ""12"": [6, 7], ""13"": [0, 3, 5, 8, 14], ""14"": [4, 5, 9, 11]}","0: [1, 3, 4, 5, 9, 11]
1: [0, 11]
2: [0, 12, 13]
3: [4, 9, 13, 14]
4: [6]
5: [10]
6: [3, 9, 13]
7: [1, 3, 6, 8, 9, 11]
8: [7, 9, 10, 11, 12]
9: [1, 2, 5]
10: [2, 5, 7]
11: [9, 13]
12: [6, 7]
13: [0, 3, 5, 8, 14]
14: [4, 5, 9, 11]"
test_n15_p025_00073,test,15,0.25,66,7,9,"[7, 9]",2,"{""0"": [5, 12], ""1"": [0, 5, 12], ""2"": [1, 3, 4, 11, 12], ""3"": [0, 1, 9, 12], ""4"": [3, 5, 8], ""5"": [2, 3, 8, 9, 11, 14], ""6"": [0, 1, 2, 4, 5, 12, 13], ""7"": [4, 5, 9], ""8"": [13], ""9"": [5, 10, 11, 14], ""10"": [1, 2, 4, 9, 12, 13, 14], ""11"": [3, 5, 6, 7, 8, 13], ""12"": [5, 6, 10], ""13"": [0, 1, 3, 4, 8, 10], ""14"": [1, 6, 8, 10, 11, 13]}","0: [5, 12]
1: [0, 5, 12]
2: [1, 3, 4, 11, 12]
3: [0, 1, 9, 12]
4: [3, 5, 8]
5: [2, 3, 8, 9, 11, 14]
6: [0, 1, 2, 4, 5, 12, 13]
7: [4, 5, 9]
8: [13]
9: [5, 10, 11, 14]
10: [1, 2, 4, 9, 12, 13, 14]
11: [3, 5, 6, 7, 8, 13]
12: [5, 6, 10]
13: [0, 1, 3, 4, 8, 10]
14: [1, 6, 8, 10, 11, 13]"
